client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23616653.mp3	a601752f8462396f5d1806646eca4aacb9a7576f295028c032236f661a9fb92b	Sols dos equips foren eliminats en aquestes sèries.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28055660.mp3	5195070f7580e03d5a493f9d12471b132a9f91f90d86ffda90965815748b9533	També hi ha un camí pavimentat que va cap al cim.		3	0	sixties	male_masculine	central		ca		central
65afcbe7567f04af70c1c0a2b5661e246624faaa60040b7875ab6537fba26d79effa54eae9d90917172b586cae4007e27afc9176b04dc4a105d30566a6ebfa5b	common_voice_ca_30846261.mp3	966d28ed0f74554342911aec5bb658ddf6d4c8df1787f52b5e237d1f239b2cd5	Què va ordenar la reina finalment?		6	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31179164.mp3	d1fe15b9c68bdac64dde4df3a13e86d1a84903a5bd484ecd130dbbd1f96c0e67	Joan Vizcaíno Morcillo és un futbolista nascut a la Pobla de Mafumet.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23898723.mp3	be394cd6ae63cdcf8bc4583edb2b9bf93eceda9d4100dff70b1a564a8aff32ca	Però era un treballador solitari i pràcticament mai tingué cap estudiant de col·laborador.		3	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32513868.mp3	07c463ae5c1eaa5393f7709c67afd3f0a73a424e0a42e97d7ebb29c71078ce41	Fer minvar les conseqüències dels xàfecs.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22816852.mp3	96fab46e01a93120ad12a435eb112aad87757fc926ca547ec01357e389a399e4	Fou director de l'Institut d'Història i Arqueologia del Consell Superior d'Investigacions Científiques a Roma.		2	0	sixties	male_masculine	central		ca		central
3935fca851dd3bf14661532bac94ca3915ceb6370fbecc2b051e0ea36d3f12e1a2573a828b35bae4e49a9fa3f143b8729671bb33c14bc8841316af6b50b9369d	common_voice_ca_37192628.mp3	6c6be4996127c0e3bb4223f519a8759e71489b2d020902d466f17c78fa1ebb26	S'escriu mitjançant pictogrames o bé amb signes sil·làbics.		4	0	teens		central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24460618.mp3	d4cd62c159f96e1c1c322bd1f7df72f64b1cb06d45b9d26b8fe3c84afa3e32e9	Aquest tipus de bosc és laurisilva mediterrània.		2	0	sixties	male_masculine	central		ca		central
f4ddaf8df417d200ac2de50f6a3eccaa50e0706df7c43a106ee78cc8dd3b0c4d6068701ac5b08b692e7771e8eebbe2c33477663b4c4ab606a03d85d705a8af6b	common_voice_ca_31847383.mp3	3492f907ff30a2b2e15d05985c6f5c4d09e22279f76eac0a8a4ae665afc46828	Dimecres na Mira irà a Alginet.		6	0	sixties	male_masculine	central		ca		central
a2f6febc2fcfcd9c3d8d20af8c9eb5c32db43780b926663fbff5227c3117eddfea3da92d95232856f51b80ef3b712f6ee4fec3e0205b1f7ca09ee4a9c64c2192	common_voice_ca_31152887.mp3	000891f4eeb5ee9262041a450383de527f51643ffa95cb70d7cd71415c96f0fe	Maria Carratalà i Van den Wouver va ser una pianista i compositora nascuda a Barcelona.		6	0	fourties	female_feminine	central		ca		central
4f57d1abde3364d91128e682ba724e6d3bc2ed6b112d2cd679739e478ea6bd671c527edff64c6a7b5c1173f68e02a410f09c2256356fde7d517908310c118382	common_voice_ca_30778977.mp3	7fee0bffd11a47280936b40a55f0b4234b793f2711b357395cb44503d2b49318	Va tornar dos dies després per a l'última sèrie de la temporada regular.		6	0	fourties	female_feminine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31928324.mp3	4be018a0c57a0d59bdb6890260e3db6624e10eef45d6de544b3468e3681c0c54	El vint-i-nou de febrer na Beth i na Chloé aniran a Alfafar.		4	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24461092.mp3	d52a02e085d64cdd3e32b2451c56143953d56543ab9a59849c35c52189ddb3d4	Job es defensa afirmant contínuament la seva innocència.		3	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34348720.mp3	3714ef6dd241b63c47da864674911bc9cad445e1e5c18ed972efa351ac5d4a22	"""""""Deixa'm veure"""", vaig dir, fent veure que ho considerava."""		4	0	sixties	male_masculine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_30587284.mp3	6ae6d894495d36807bac5d18c616770f0d7154b0798928ee71c802ba301f17aa	"""L'escena rodada a la cafeteria Skip""""s Blue Moon va ser rodada al centre de Gardner, Massachusetts."""		4	2	fourties	female_feminine	central		ca		central
63c375e1dc2ac54b3438777abd1f93c459971e579b1664523e766a8c9ac20cae6619c57f3e0e9e04aaed73bf1e733ffb623991674e26d5ec40b7f0de70d08b63	common_voice_ca_30814099.mp3	8b8b3a6da71c7534075c2abaf76a8847a4781db258298eef929f3a11ba313ca0	Qui va presentar la denúncia?		6	0	fourties	female_feminine	central		ca		central
d9a7ca5c137f92423298725282f950e04561e2efeb4acf487dd24017c86a3b07c9bd8d97b4943a238942a50aadcb7ca057decc45f244bd56d77b0262c55e7b33	common_voice_ca_33681721.mp3	2d885028d956567b452a1cffe5b1306a7af897b6a3dbf177a7a80a43e5d3f934	M'agradaria anar a la Palma de Cervelló amb cotxe.		2	0	sixties	male_masculine	central		ca		central
385d26fb4c25b1bfe595b39f54b6f8dfc9490e9e0b186df197867b96dd45c7a92fedcea93c8144d5862849be0f5c46c9550385819b1e8dfd51b1510a15387256	common_voice_ca_32530956.mp3	0b924541886563ce9f5bf8677ec9cc0d08e6f0a666e1eeb205457805a88cdb03	Dimecres na Beth va als Torms.		6	0	twenties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37595077.mp3	4327aebcd9d8b4c034b85480c2ccdd970afa552df01765241d00a3c35334a9e6	Ara et vull, ara no et vull.		3	0	sixties	male_masculine	central		ca		central
bd95ffab930242f2621b9563840e428b4dc7ec694ac10cff2df3336bcb254bb8e9a29b7cddeeb4424c0675d86e9b5d6520ea4a5889e90b5d73ae3efc75e00862	common_voice_ca_31723717.mp3	08e89c9da62fd6dda86e78a98b40b6533426db45a2826cfc44ac7ac513136f85	Tant, que aquell mateix vespre es van fer el primer petó.		12	0	twenties	male_masculine	central,gironí,comarca de la Selva		ca		central
9ac885c583342b59248d412277d5369134a20c9c6e65a94fbff8bb3afdce4a8f52acb7b1fa836a61efafd5dc6dca418887bb7ab05bca8170d559b8ba1ed55dee	common_voice_ca_36925295.mp3	62187f9aa0158cf65cb82cd0574f198a3ed48b9eae63a4a202031a3489e879c7	Jason va estudiar a l'institut Regina Mundi de Londres a Ontario, Canadà.		8	0	fifties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32210289.mp3	9c5a93519b717edcc8ce5a9d8bf863da6722a3a380bd7f5621c75e3639e26587	Dilluns en Guim i en Guillem iran a Ribera d'Ondara.		6	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30310653.mp3	38804bdbb640476c0cf3f000fa87576bf95979714aca249bca7308fe98d58544	Hi ha algun negoci al carrer Galla cantonada Galla?		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30477280.mp3	516058087bc89fd64117871d6ea6913338e84546d07e2311afdaa70a2890564c	Telefona a l'Amèlia Yordanova.		2	0	sixties	male_masculine	central		ca		central
983c536a607b32a8b3a70474d22d16ceef64a0ab0949688a3b6512215108d1ba19f303e84b1e4ad65239d041ec8386a5810d422dbf1f4e0ab5e110e2fca51a31	common_voice_ca_33469364.mp3	108e9e632b5a4d682b650ec7bb6ae500eba4cd347fd4462db3f43f493a1b9cad	El text acaba exigint la posada en llibertat dels catalans presos i els exiliats.		4	0	sixties	female_feminine	central		ca		central
f62910fb49a1e7b48e815189af6d1a9bdb9601712c37a5a02b7c5a4c8d8296944716d71a0cfdb6bfc434424b7229c047deb2be0c484021ba434b03f6e487097d	common_voice_ca_19980678.mp3	1868fae12914f58b563ef6a7c7f1208439e0d0db055a04418c3bdb780ec0e2a8	Té un relleu predominantment pla i amb pantans a prop de la costa.		2	0	thirties	male_masculine	central		ca		central
ea8456e0667e1cce6273cb333b7e6982f9aa0f260c7c103e04eb0076a73fe3497070b1a8f0c45b097dc3100a30254095a1c63e9514367655e9a378344ed25d1d	common_voice_ca_30723431.mp3	511d1f9f79add44428ed5c1400f739568a26e9440bac10d3f773376232886b84	Dorm-te, bon infant, que ta mare és a Alacant.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20766032.mp3	361cbe40fcf1f95ae8ceb29bf12fa89bca2db9706539cb487d78ac85e28c19e8	Aquest fenomen permet bàsicament donar continuïtat a una seqüència d'imatges presentades de forma discreta.		3	0	sixties	male_masculine	central		ca		central
72619182973eeee7874b485c0021049e085f3d4010a872792b5cdc29c7f793caabff2788c4694d935551acaa5af9ed6e3c28b9c811dfc49493375b6fdd02b31f	common_voice_ca_31476967.mp3	20ae85bb719e6ca909b0e785702e0c71ff7b1279f3e06209e0f9816fdc032d19	Es casen i després es traslladen a Oklahoma City per executar un estudi de dansa.		4	0	fifties	female_feminine	central		ca		central
d98d182c89b465adb0fdd1cc5c2bcb22b81fcc4eb941977b667de22927ccc9a7876033008118957d803c83afb95595986bcc076e77483dd55dca91ce253ba010	common_voice_ca_17616844.mp3	cc8f35ef84f5ab3341a689aa52767f6ebf39813b01b4f33573d2d19731420aef	Si nosaltres poguéssem omplir el nostre butlletí, ningú no suspendria.		2	0	fourties	female_feminine	central		ca		central
d85b514936d99b772a2444cad2872fa3d8fb1f466f3f9d3f056c925958cfe19e27b291df3323f5d434cf59cf427abe43192e013f55fcc53c8e6a8b5bfbbf0bc7	common_voice_ca_30988319.mp3	ccc740524fec0aab903d56753eba34e28f4c258e1a087db17f293e99b1d5d3e5	Aquestes dues denominacions van construir cada una un lloc de culte a la ciutat.		4	2	fifties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_33958883.mp3	32625ce269b03f832109df4cd525d7da2628d45e89733eb5485eef01df58e5a2	Aletes pectorals estretes i molt més llargues que el cap.		2	0			central	Central	ca		central
e6c370ea783c1580b712931b9337ef00d1c86fc645d50ef9f5ea1d1d76d44da42825171cd83eb3cc26dc1f0ce5b2772536f4f4f3a18d0ab1d22e9ec99293a8c9	common_voice_ca_19068875.mp3	9ec7f2045406abee124dff91302544be51f8155a89922033634be0b528cadacd	La xarxa d'aigua contra incendis agafa part de l'aigua necessària directament del mar.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37780187.mp3	8081faf6df6424b544c4b02621aa473f091a0deb5d74880295393a2f799726e9	En el repartiment de béns paterns li tocà el Marcgraviat de Meissen.		3	0	sixties	male_masculine	central		ca		central
0d012f369495855ae55db70d2ba86812a58a2fc6704d7f89fcb12d400a0b8201728a3008021ee450488e72628968e2fa8c65ae2306ae048b0de6793face28e59	common_voice_ca_31475410.mp3	206a0b52079a6a551acf8fb723697aa8eeb9fc9776bf4af4a7fe9a7efdb739c1	La gent encara fa servir adreces telefòniques?		4	0	fifties	male_masculine	central		ca		central
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_22304392.mp3	7d779cae6db24e2c807fcaf5a465fefb6c84333f8116b224f85e95beeed10bda	A petició dels seus pares, tornà a casa.		3	0	thirties	male_masculine	central		ca		central
12ff01c626a7c29fbd1b819a851a65888f76dec02a68db07535d03418342445561930d4ddd10cd428b99a4eb490afd12a95987fc4b223940e01367bbef3467dc	common_voice_ca_37054275.mp3	682fcf2cfd7a2973158df9e88fdc0b56dc66c510d63bcea85ee19f061b0e8fc6	...o d'estirar l'anella d'una bomba de mà.		2	0			central		ca		central
e56d67b161a79d1d87513a08d76356516eff7ea10dbc6cd9d01aa9825b438921f4c3c59c9032800e31ae9316557578e401ad2ac9d62b0d0cad9ffc69cd34298f	common_voice_ca_31905793.mp3	435b8a806ade4a0a5b38bdba816bc430a7c40773f4c61acf2174e0b6b92bf4a5	Demà na Frida i na Lea aniran al teatre.		6	0	sixties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_35012985.mp3	3f40f53ba5fd74f59973cfb8be10b0011d3839293c957cd9815192e293d71815	El buit creat es feia servir per succionar l'aigua del fons de la mina.		2	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32318603.mp3	c717d6416637b80b256b5e3c9d6913ad182bf99948032a2e2c55c1fcd24ef9ce	Demà passat en Garbí i na Fiona van a la Riera de Gaià.		6	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33164726.mp3	6cb6011e42778502024464139b74a856a0eed84bcd5cb3d264b2f3e421ae15ad	Una altra opció és vorejar l’illa amb caiac.		8	0	seventies	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23258101.mp3	9d4f87a1a2cca5a7d99f9c67eb44ee4f110d817edccc0ded95da8bb570b43887	Finalment tornà a Roma on moriria.		3	0	thirties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21898321.mp3	70c7b5d35abe26105b7e99308f39d23774c362d393e2783cf484e1aa8174bc9d	La remodelació va tenir cura de mantenir l'estil originari de la decoració.		3	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33244240.mp3	91f71ea83f1ff5127158d396829f348b43ba6da9675526b6096372020af18265	Aprofiten il·legalment el cent cinquanta-cinc per substituir qui és excel·lent per qui és obedient.		6	0	seventies	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31929180.mp3	4c83452ab7211cc0f15015d23e6c9ce984975d1b349386e4399bec689671c996	Aquí Sant Jordi sembla haver-se evaporat.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
e67eec1aa66becef09ebff2da68e2c25bfc906ae1dcf344911ede4262c8ace1eec34c826c02678af55e330efc3b2d84b9ee42243d477c1e75283b854330ec1e6	common_voice_ca_31338683.mp3	09b8d249e1e5ebe8a26bae3739bf573e9b100e6c8f7443299f5427dba5746d35	Actualment, les principals activitats econòmiques inclouen l'agricultura, la silvicultura i la mineria.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24018720.mp3	ca4ec45388fda3ad133c658d443ea253db51fd4a2957165a788abceb2d8b2a99	Té un peu gruixut i carnós que es ramifica en forma de corall.		3	0	sixties	male_masculine	central		ca		central
94cae34e916d91b2efcdf41313e170d79f400d6e3e6e439bc25456c1989ffdfc4fd080b49c37bc3f398675e668b6b726ad7da611dc9274042a0680c03d82ffce	common_voice_ca_30788613.mp3	830d46dda0e54723329d2ad27840ef918fbd8175d3a83cf4c35fee6e26207184	Ja li venia una mica malament		8	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31084455.mp3	e7d377665f3a973cb9789404085645675e12f4723a8c1d5f15c53f863f702323	Com puc anar a Lludient diumenge a les set?		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26315566.mp3	33745ce0c6209a66cf0b3045403e00f82a51eb910b55b200f53484f9ae5e42b1	Els arranjaments estan dissenyats per donar suport a la reubicació del programa com una unitat completa.		3	0	fifties	male_masculine	central		ca		central
ae7ea6c66db3b9aced813f7736085695678be1464b4f1bfcbe8074e1f8a0b33854ebac6d90deaf2eab32351e0b61d67b8f3131c040a776fd3bf0966d0ce82a38	common_voice_ca_33241059.mp3	8e03792a246ff6a61802f93e1425055d8c3ca7aa497faaaa6fff07ea768186aa	La lletra, precisament, no el fa pas quedar gaire bé, el cos policíac espanyol.		6	0	sixties	male_masculine	central		ca		central
297ee9deb4beecf8da77914e630603f2d3da07647b4ea0218e6f0cb22fc2bbec3ad47c1f59934d97197afd5367d9433b84c80b115defbd79595af5b626d7fe70	common_voice_ca_31715885.mp3	04ca7ae927ea4f9095e9394902aed1b000d754be33bc3856cf37cd87f8fd4c42	Dimecres na Blanca i na Joana van a Vallbona de les Monges.		6	0			central		ca		central
917aaca48774662daaa7eeb8c673dab5262d354caed6ec016db3423a8ed5c78efa8444a1d792e47c3b5ceb3ad64f57a360b1c87db34371f0b07bfdce3f5f0185	common_voice_ca_34891774.mp3	3af806cf575d8b48045e4c9daf3e0d1ce270fd65fe098a4f147ad32ba90cad6e	De sobte vam sentir un soroll eixordador.		8	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21368278.mp3	4f7a400440ee97ca38b6bf2f908b2abf09dca02fb115f14b13994f3a9a278b99	Es troba a l'Oceà Índic occidental: l'Índia i el Pakistan.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24666664.mp3	dbb2481569796cbb50968e3125887e1baf4f20a9d6a9fca58a1b5b096e042880	Els vins de moscat de Ribesaltes tenen una denominació d'origen diferenciada.		2	0	sixties	male_masculine	central		ca		central
1737640df9ac902d97ca08fc7b145b7d569bdb75bde383983854f5e5fa5c724bdfe43f3ebbb8dbb1fb3c10eeb3587a48df88a0debae745c04aaa1b62a65e14cc	common_voice_ca_32207605.mp3	9b9f38d06ebb9db59c7cf2ac45d722aa5daa67c04b65f3790c8cc772cc60e6f5	El vint-i-tres de maig en Max va a Vilaller.		4	2	twenties	female_feminine	central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_20264919.mp3	2600ce6099641675bf66391f26ceba7b64a26ff17259e7bec99302e62a37fa1d	Aquest teorema és equivalent al de la funció implícita, el seu ús està àmpliament estès.		3	0	fourties	female_feminine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21317298.mp3	4a78a679d61f1a8f3e371f5a95bc0ec78e7654665841ffeb2509f70e5b7311eb	També equival a fogar, especialment si és sense engraellat.		2	0	fifties	female_feminine	central		ca		central
c3f80fda6847100a25080f8647cb35b40403c42661bfcc597f398e9b81fbcde9e078984576373eea76139dbdc3228d131c43ab6b452a0ed411b796ccb0d3500c	common_voice_ca_17515378.mp3	1a54c3d376b0a04d6e6038c034baa601aac4dd7ea8dd758c80ca286fbcbcc55f	Amistats que amb el vi es fan, en dormir la mona es desfan.		2	0	twenties	female_feminine	central		ca		central
92862e616dce7469bafc507ab8fbb47bb6f5ca8b96b05e9fbf39a259d1d4c4cac97b0472f713db2e5fbff0d3e587e7b34bedff80cc2a70c446becf9b488370d9	common_voice_ca_20230310.mp3	23ff002dd0674a97f9e7ce9d0c21d26f10cf74cd2d161fd25019c81d992df6dc	Era bondadosa, treballadora, ordenada i estava dotada d'una gran vivesa.		2	0	thirties	female_feminine	central		ca		central
b01ee352dc657383a93c1b1a87c3288fac1020bdfa325e219ade2164a20a8c513488bcdee493e54ee33ff269428baee90a36888ea4b9c2c2d650fb2691ce18d9	common_voice_ca_27451565.mp3	427149073d72468b5a00121a25a4be07b9bf16f62586bd01c9353f300834fcd9	"""La pel·lícula també representa """"The Lark Ascending"""" de Vaughan Williams."""		2	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37595102.mp3	43f49a3b4bb7d73151172581b44d10c0b97c66dfdd00d7af4d29b368a60171ae	A Torrent, bragats.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23870757.mp3	bae60aa29bd42fb58ab495a8bad46dc11b4ec8ee505e5314bcad0276a2e9fa46	El programa va durar una temporada.		3	0	sixties	male_masculine	central		ca		central
94d33322ca65f719c7d09a929fd22c6e5102ed939e4456633958d373ebe23cf1ec18babff2f014318ae4867fba97176c1e718c0e319c61d156aa57ce50c6dff7	common_voice_ca_32292961.mp3	bedaed54ff7db62f19b2df11ccbc8323f96d939442b4f52cb4b1fffa5f25408d	El deu d'agost na Lia i en Guiu iran a Barbens.		3	0			central	Central	ca		central
8eff6c399487e23e2e2e7c23ba5ab03b551aeea440c77a4164efdbca8fd20da56467fd0a9f1c131531c1b8feb47ca20f47083035c4982f0c95fd3b9b3a6a2f53	common_voice_ca_36753322.mp3	5a52452e13912d182baa0add3effb1a97f7cb987712d663cd82ddafac20b12b9	L'herpes genital no es cura; és una infecció crònica.		5	0			central	Central	ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_34998285.mp3	3e97bb5b4283b79dced92f6899303cc3d8ddb88201905f7b1da7cc1abfcfef20	Masia de planta basilical amb carener perpendicular a la façana, orientada a migdia.		4	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23913683.mp3	bfb65d7a347f54477d35b2b6c10d92db25c63018fe72a0771ab21a4af92569ac	No tenen gaires exigències respecte als sòls i són plantes resistents al fred.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36715202.mp3	59b2703f5f46b62ec0e01df47629596506fc21a2e4dc45f851948b180466cdb0	El vint-i-tres de maig na Martina irà a Pedralba.		3	0	sixties	male_masculine	central		ca		central
a524023118ca2e0acafadb2d2b78212f3de354639a0bdf571c01ed6a61bd92d4517d8b8f9457c6d9fdeab3c72085f2288cba577513310cc2ecfe408f71772bf1	common_voice_ca_37373326.mp3	746cf8c9107aeca0aa90cbdb8703bf79aebaa58afbe5cd3af01896042487cb29	La llum actua de manera diferent sobre superfícies llises que sobre superfícies rugoses.		4	0	sixties	male_masculine	central		ca		central
018af078641c8984238a5e3301bc459e5c8851fbc6614db9f976d8c4bb1da2bcd88d1ed3f33633c25431e8458c1e08d90e783b81db98efd901c3c08b17c4de1f	common_voice_ca_31052796.mp3	e0bb0419d1c265d47213bd5a6a85d2b5de372786ec4f2e0cbc6815fa1fdd96f5	Porta el nom del matemàtic alemany Otto Hesse.		8	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24510472.mp3	d69ab5a94745460df8429ef93eee1c0627266dcc431f6c44c8606e2b272d0150	Es tracta d'un animal diürn i insectívor.		2	0	sixties	male_masculine	central		ca		central
