Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
balear	per cap d'any en mirt anirà a marratxí	per cap d'any en mil anirà a maratxí	0.25	0.05263157894736842
balear	la revista  time  el va anomenar el  picasso de les línies de muntatge	la revista tin el va anomenar el pica sor de les línies de muntatge	0.23076923076923078	0.05714285714285714
balear	rastrejant aquests túmuls els arqueòlegs han pogut descobrir els seus moviments	restratjant aquests túbuls  els arqueòlegs han pogut descobrir els seus moviments	0.18181818181818182	0.05063291139240506
balear	qui és el president del brasil	qui és el president del brasil	0.0	0.0
balear	els investigadors del zoo de dallas capturen animals  els etiqueten  recopilen dades d'ells i els alliberen	els investigadors del zo de dalas capturen animals  els etiqueten recopiledoresd'eis i elallibere	0.4375	0.09345794392523364
balear	m'agradaria anar al carrer de la mare de déu de les neus amb moto	m'agradaria anar al carrer de la mare de déu de les neus amb voto	0.07142857142857142	0.015384615384615385
balear	el nou d'octubre n'eulàlia i en gael volen anar d'excursió	el nou d'octubre n'eulàlia i en gael volen anar d'excursió	0.0	0.0
balear	bulliu els musclos i traieu los de la clova	vulliu els musclos i traieu los de la clova	0.1111111111111111	0.023255813953488372
balear	el ball del blues normalment va lligat amb la música blues i és molt improvisat	al ball del blus normalment valligat amb la música blus i és molt improvisat	0.3333333333333333	0.05063291139240506
balear	el deu d'agost en julià irà a la biblioteca	el deu d'agost en julià irà a la biblioteca	0.0	0.0
balear	aquest home és  alejandro salas	aquest home és alehan grosales	0.4	0.16129032258064516
balear	els musulmans xiïtes el consideren el primer i únic legítim imam	els musulmans xiïtes el consideren el prier únic legítim imam	0.18181818181818182	0.03125
balear	com ho puc fer per anar al carrer passerell cantonada dolors lleonart	com ho puc fer per anar al carrer passarell cantonada dolors lleonart	0.08333333333333333	0.014492753623188406
balear	una criada fidel a la seva mestressa	una criada fidel a la seva mestressa	0.0	0.0
balear	el moment dels trets mortals no va quedar enregistrat	el moment d'estrets mortals no va quedar enregistrat	0.2222222222222222	0.05660377358490566
balear	originàriament  el comtat de l'illa de wight va ser anomenat warrosquyoake shire	originàriament el comtat de lila de bit va ser anomena  warros cue wak shir	0.5833333333333334	0.15
balear	el vint i tres de maig he d'anar a roda de ter amb autobús	el vint i tres de maig he d'anar a roda de té amb autobús	0.07142857142857142	0.034482758620689655
balear	ens veurem a l infern	ens veurem a l'infent	0.4	0.14285714285714285
balear	posteriorment  es va incorporar a l'ajuntament de barcelona	posteriorment  es va incorpolar a l'ajuntament de barcelona	0.125	0.01694915254237288
balear	pepe podria haver traduït fàcilment el mot  confiança  al castellà	pp podria haver traduït fàcilment al mót confiança al castellà	0.3	0.06060606060606061
balear	però l enginy no té fronteres i la indumentària de color groc tampoc	arò l'enginy no té fronteres i la indomentària de color groc tampoc	0.3076923076923077	0.058823529411764705
balear	és  doncs  un topònim ja romànic  procedent directament del català medieval	és  dons  un topònimga romànic  procedent directament del català medieval	0.2727272727272727	0.04
balear	sorolla li concedeix tanta importància al fons que gairebé sembla cedir li el protagonisme de l'obra	surolla li concideix tanta importàncies fonts que gairebé sembla segislí es protagonisme de sobra	0.5625	0.15
balear	va rebre una beca del duc de cornwall	va rebre una beca  del duc de cornoa	0.125	0.08108108108108109
balear	les petites i verdoses flors femelles creixen primer	les petites iverdoses flors femelles creixen prime	0.375	0.038461538461538464
balear	demà mon pare vol anar a benassal	demà mon pare vol anar a benasalt	0.14285714285714285	0.030303030303030304
balear	el color i la col·locació és important a assegurar se que el ratpenat utilitzi la caixa	el colo i la col·locació és important a a semblar se que el ratpanarat utilitzir la caixa	0.25	0.09195402298850575
balear	demà en lluc i na lola iran a sort	demà en lluc i na lola iran a sort	0.0	0.0
balear	hi ha alguns cursos que fixen uns requisits específics de participació	hi ha alguns cursos que fixen uns requisits específics de participació	0.0	0.0
balear	pronunciem el nom de la carpe	pronuncia amb el nom de la càrter	0.5	0.2413793103448276
balear	es disposarà de vint i quatre hores per enviar aquesta documentació	es disposarà de vint i quatre hores per enviar aquesta documentació	0.0	0.0
balear	el seu pare va intentar que emeric fos cohereu en vida seva	el seu pare va intentar que amark fosco heroo en vi da seva	0.4166666666666667	0.15254237288135594
balear	tanmateix  ara ja hi tenia la mida presa	tanmateix  ara ja i tenia lah mida presa	0.25	0.05
balear	es va graduar a la universitat de st  bonaventure de nova york	es va graduar a la universitat de sant bonaventur de nova york	0.16666666666666666	0.04838709677419355
balear	marca el sis  vint i sis  quaranta nou  vuitanta cinc  cinquanta u	marca el sis  vint i sis  quaranta nou  vuitanta cinc  cinquanta u	0.0	0.0
balear	després es va dedicar als fruits secs i l'horticultura ecològica	després es va dedicar al fruisex i l'articultura ecològica	0.4	0.109375
balear	n'hi havia d'altres que reien	n'hi havia d'altres qua reien	0.2	0.034482758620689655
balear	el peix a l'aigua i el ferrer a la farga	el peix a l'aigua i el farrer a la farga   	0.1	0.1
balear	probablement el lloc web va ser el primer web per a mòbil del canadà d'una biblioteca federal	probablement  el lloc web va ser el prier we paramòbil del canadà d'una biblioteca federal	0.29411764705882354	0.053763440860215055
balear	a poc a poc ella torna a enamorar se d'ell	a poc a poc ella torna a navegar se deli	0.2	0.14285714285714285
balear	demà iran al metge	demà iran al metge	0.0	0.0
balear	generalment es deixava veure en dues illes	generalment es deixava veure amb dues illes	0.14285714285714285	0.07142857142857142
balear	per sant jordi en quirze i na vinyet aniran al metge	per sant jordi en quirze i na vinyet aniran al metge	0.0	0.0
balear	dos nens asiàtics treballen amb bicicletes en una botiga davant de la seva mare	dos nins asiàfics treballen amb bicicletes en una botiga davant de la seva mar	0.21428571428571427	0.0379746835443038
balear	diumenge en joel i na laia iran a fontanars dels alforins	diumenge en joel i na laia iran a fontanars dels alforins	0.0	0.0
balear	d'aquest mateix moment n'és la façana renaixentista	d'aquest mateix moment n'és la façana renaciontista	0.14285714285714285	0.058823529411764705
balear	qui en terra d'altre ha sembrat  perd llavor  temps i treball	qui en terra d'altre ha sembrat perd llavor  temps i treball	0.0	0.0
balear	el deu d'agost en genís i na joana aniran al metge	el deu d'agost en genís i na joan aniran al metge	0.09090909090909091	0.02
balear	viu a belize  guatemala i mèxic	viua belis  guatemala i mèxic	0.5	0.0967741935483871
balear	tota una lliçó d irresponsabilitat	tota una lliçó d respensabilitat	0.2	0.058823529411764705
balear	nedes sense cap símbol d'espanya	nedes sense cap cíngol d'espanya	0.2	0.09375
balear	tenen dents incisives enormes	tenen dens incisives anormes	0.5	0.06896551724137931
balear	mira'm quina és la millor manera d'anar a espolla sense agafar el cotxe	mira'm quina és la millor manera d'anar espolla sense agafar el cotxe	0.07692307692307693	0.014084507042253521
balear	aquesta variant té entre tretze mutacions i quinze i és més transmissible	aquesta variant té entre tretze motacions i quinze  i és mestre és missible	0.3333333333333333	0.0958904109589041
balear	la comunitat va ser en principi coneguda pel seu treball amb les plantes	la comunitat va ser un principi coneguda pel seu treball amb les plantesann	0.15384615384615385	0.05555555555555555
balear	dimecres en guiu i na sira voldrien anar a torroella de fluvià	dimecres en guiu i na cira voldrien anar a torrella de cludià	0.25	0.06451612903225806
balear	espirals  túnels  entramats i teranyines en línies es divideixen en línies en diferents direccions	aspirals tunels  entremats i taragines a línies es divideixen e línies en diferents direccions	0.42857142857142855	0.09183673469387756
balear	les cames i els peus són de color vermell brillant	les cames i els peus són de color vermell brillant	0.0	0.0
balear	també va formar part del centre d'estudis econòmics i socials del tercer món	també va formar part del centre d'estudis econòmis i socials desde cemon	0.3076923076923077	0.10526315789473684
balear	tots aquests punts poden ser verificats en el moment del control per part del revisor	tots aquests punts poden ser verificats en el moment del control per part del revisor	0.0	0.0
balear	consisteix en un camper de gules amb una àguila bicèfala d'or  amb les ales esteses	consisteixen un camper de gules amb una àguila bicèfala dor  amb les ales esteses	0.2	0.024096385542168676
balear	rhino bucket ha publicat el seu sisè àlbum d'estudi   who's got mine	rino baket ha publicat el seu cise àlbum d'estudi  puscotmin	0.5	0.19117647058823528
balear	les activitats de simulació poden ser enteses com un mètode i com una tècnica	les activitats de simulació poden ser enteses com un mètode i com una tècnica	0.0	0.0
balear	i de nou pere navarro va contribuir hi amb les seves mines	i de nou  pere navarra va a contribuir hi amb les seves mines	0.16666666666666666	0.034482758620689655
balear	el piano es construeix en dues modalitats principals	el piano es construeix amb dues modalitats principals	0.125	0.057692307692307696
balear	i depèn molt de quines propostes hi hagi damunt la taula	hi depèn molt de quines propostes hi agi damunt la taula	0.18181818181818182	0.03571428571428571
balear	hauria d'anar al passeig del migdia número cinquanta cinc	hauria d'anar al passeig del migdia número cinquanta cinc	0.0	0.0
balear	la paraula també es troba en altres llengües romàniques com ara l'espanyol o el portuguès	la pareula també es troba en altres llengües romàniques amara l'espanyol al portugès	0.4	0.07865168539325842
balear	li agradava de lloar se ell mateix	li agrradava dalluar se ell mateixgg	0.5714285714285714	0.14705882352941177
balear	l'actual president és jamie rogers i el gerent de districte  susan stetzer	l'actual president és jamy royes i el gerent del districte susan stecer	0.3333333333333333	0.0945945945945946
balear	es proporciona un aparcament de rodalia per a cotxes compartits	es proporciona un aparcament de rodalia per a cotxes compartits	0.0	0.0
balear	ratllar la roba dels vestits	ejar la ropa dels vestits	0.4	0.21428571428571427
balear	la capital n'és saint denis  a la costa nord	la capital més saintanís  a la costa nord	0.3333333333333333	0.13636363636363635
balear	demà passat na nit irà al metge	demà passat na nit irà al metge	0.0	0.0
balear	quantes parades té el trajecte en autobús fins a cercs	quantes parades té el trajecte en autobús fins a cecs	0.1	0.018518518518518517
balear	el seu estil és eclèctic	el seu estil és aclàctic	0.2	0.08333333333333333
balear	els va respondre  sense més ni més	els va respondre sense més ni més	0.0	0.0
balear	baix  a la plaça  els xics xisclaven com condemnats i la xarradissa de les dones pujava com un brunzit molest	baix a la plaça  els chiksislaven com condemnats i la xarradissa de les dones pujava com un bronit molest	0.15	0.07339449541284404
balear	la concentració excessiva d'àcid úric en el flux de sang pot provocar la gota	la concentració excessiva d'aciturica no flut de sang pot provocar la gota	0.35714285714285715	0.12987012987012986
balear	dissabte en sergi irà a la biblioteca	dissabte en sergi irà a la biblioteca	0.0	0.0
balear	la coberta a dues aigües està realitzada amb llicorella	la coberta da dues aigües està realitzada amb guicorella	0.2222222222222222	0.05454545454545454
balear	modificacions al full de ruta	modificacions ol ful de ruta	0.4	0.034482758620689655
balear	fixem una categoria abeliana  com per exemple la categoria de mòduls sobre un anell	fixa amb una categoria valiana  com per exemple la categoria de mòdul sobre un anello 	0.35714285714285715	0.12048192771084337
balear	net com una plata	net com una plata	0.0	0.0
balear	quantes parades té el trajecte en autobús fins a vilanova del camí	quantes parades té el trajecte en autobús fins a vilanova del camí	0.0	0.0
balear	el vint i tres de maig en roc i en garbí aniran a visitar mon oncle	el vint i tres de maig en roc i en garbí aniran a visitar mon oncle	0.0	0.0
balear	aquest reconeixement se li va donar a l'esforç de la ciutat per  augmentar les oportunitats de joc per als nens	aquest reconeixement se li va donar les forç de lacitat per augmentar les oportunitats de joc per als nins	0.25	0.05405405405405406
balear	eivissa  terra de pins	aivissa  terra de pins	0.25	0.045454545454545456
balear	gens	gens	0.0	0.0
balear	per cap d'any en telm i en bru volen anar d'excursió	per cap d'any en tem i en bru volen anar d'excursió	0.09090909090909091	0.019230769230769232
balear	shadia també és una directora a star acting studios	shania també és una directora a star àctig estudiós	0.3333333333333333	0.09803921568627451
balear	demà en gil vol anar a calles	demà en gil vol anar a caes	0.14285714285714285	0.06896551724137931
balear	quines botigues hi ha al passatge de robacols	quines botigues hi ha al passatge de robacols	0.0	0.0
balear	fresa entre l'abril i el maig i pot emprendre migracions curtes per a reproduir se	fresa entre laprili al maig i pot emprendre emigracions curtes per a roprotrirse	0.4	0.10975609756097561
balear	qui ens diria que acabaríem fent això	què ens diria que acabarem fent això	0.2857142857142857	0.05405405405405406
balear	anza apareix en l'àlbum blau cel amb kazutaka ishii com a jean valjean	enza apareix en l'àlbum blaucel amb casutaca ii com a gemba al jan	0.6153846153846154	0.2
balear	estava condemnat a no parar d'escriure	estava condemnat a noparar descriuree	0.5	0.05263157894736842
balear	la germana de wingett  fiona wingett  és editora d'una revista	la germana de winget fiona winget és editora d'una revistam	0.3	0.016129032258064516
balear	la parella es traslladà a nebraska després de la guerra civil	la parella es trasllada en na brasca després de la guerra civil  	0.36363636363636365	0.13114754098360656
balear	és de dificultat mitjana	és de dificultat mitjana	0.0	0.0
balear	qui es cuida bé  té ganes de viure	qui es cuida bé té ganes de viure	0.0	0.0
balear	el controlador s'inclou amb la televisió	el controlador s'inclou amb la televisió	0.0	0.0
balear	el nou d'octubre na cel irà al metge	el nou d'octubre na cel irà al metge	0.0	0.0
balear	aquest cinquanta per cent és inferior al crèdit de l'executant i en conseqüència no hi ha sobrant	aquest cinquanta per cent és inferior al crèdit de l'execut any i en conseqüència  no hi ha sobran	0.17647058823529413	0.030927835051546393
balear	esbós  mil nou cents trenta dos  una comunitat rural escocesa	esbos  milnou cent trenta dos  una comunitat ural éscocesa	0.6	0.08196721311475409
balear	el tema de la carta és la idolatria	el tema de la carta és la idolotria	0.125	0.02857142857142857
balear	queda't amb qui es va quedar quan ni tu mateix hi eres	quedet amb qi s va quedar quan nitu mateix hi eres	0.4166666666666667	0.09259259259259259
balear	malauradament no es disposa de dades espectroscòpiques	malauradament  no es disposa de dades espectrocòpiques	0.14285714285714285	0.018518518518518517
balear	posteriorment  va fer l'autoaprenentatge de xaman i  finalment  es va traslladar als estats units	posteriorment va fer l'autoprenentatge de camar i finalment es va tralladar als estats unisa	0.2857142857142857	0.061855670103092786
balear	afegeix a l'agenda el número de l'amanda magro  sis  vint i tres  noranta  zero  nou  setanta sis	afegeix a l'agienda el número de laman da madro  sis  vint i tres  noranta zero  nou  setanta sis	0.23529411764705882	0.041237113402061855
balear	el nostre objectiu és aconseguir fer entre dos cents mil i cinc cents mil nous republicans	el nostre objectiu és aconseguir fer entre doscents mil i cincsent mil nous republicants	0.3125	0.05555555555555555
balear	era l'home resignat que caminava a batzegades per la terra	era l'home resignat qui caminava a battelà després de terra	0.4	0.1896551724137931
balear	com la impedància elèctrica  la impedància magnètica també és una variable complexa	com la impedència elètrica  la imperència magnètica també és una variable complexa	0.25	0.04819277108433735
balear	més tard segueix cap a l'est a través dels camps ondulats fins a la línia estatal de pensilvània	més tard sellers capraest a través dels camps aldulats pina a la línia estatal de pensilvània	0.2777777777777778	0.125
balear	sembla ser que els ciutadans van oposar se a la seva proposta  donant nom a la ciutat el nom de la seva dona  kristine	sembla ser es ciutadans van oposar se a la seva proposta  donant noma la ciutat el nom ne la sevador cristí	0.3333333333333333	0.11016949152542373
balear	demà passat na clara i na carla volen anar al cinema	demà passat na clara i na carla volden anar al cinema	0.09090909090909091	0.019230769230769232
balear	hi va haver dues renúncies i tres morts	hi vava dues reníncies i tres morts	0.375	0.1282051282051282
balear	la ciutat de moscou és propietària d'una part considerable de les accions de la fàbrica	la sigutat de moscov és propietària d'una part considerable de les accions de la fàbrica	0.13333333333333333	0.034482758620689655
balear	he d'anar a serra de daró amb bicicleta demà passat a tres quarts de dotze	he d'anar a serra de taró amb bicicleta demà passat a tres quarts de dotze	0.06666666666666667	0.013513513513513514
balear	en general  les obertures presents a l'edifici són de diversa tipologia	en general  les obertures presents a l'edifici són de diversa tipologia	0.0	0.0
balear	no sabem qui va cridar a la policia	no sabem qui va cridar a la policia  	0.0	0.05714285714285714
balear	la reestructuració que patí la categoria la següent temporada salvà el lleida del descens	la restructuració qepatí la categoria  la següent temporada  se'l va a la lleira dels dascens	0.7142857142857143	0.1348314606741573
balear	l àrea d ús diari del parc té un centre de visitants  instal·lacions per a pícnics i lavabos	l'àrea d'ús diari del parc té un centre de visitants  instal·lacions per a pícnics i lavabus	0.2777777777777778	0.03260869565217391
balear	no hi ha millor mestre que la necessitat  o pobresa	no hihi ha millor mestre que la necessitat o pobresa	0.1	0.0196078431372549
balear	posi dos documents l'un al costat de l'altre i en busqui les concomitàncies	quasi dos documents l'un al costat de l'altre i em busqui les com comitàncies	0.3076923076923077	0.08
balear	en cas d'abandó  separació o divorci  tindrà dret a una llicència de fins a quinze dies naturals	en cas d'e bandó  separació a divòrcia tindrà dret a una llicència de fins a quinze dies naturals	0.23529411764705882	0.052083333333333336
balear	divendres na nàdia i na nora aniran al poal	divendres na nàdia i i na nora aniran al poalt	0.1111111111111111	0.046511627906976744
balear	aquesta dificultat es pot evitar considerant només els models paramètrics  suaus	aquesta dificultat es pot evitar considerant nomérso el model paromètricsuaus	0.45454545454545453	0.0875
balear	va estudiar als germans maristes de parramatta	va estudiar els germans maristes de parramata	0.2857142857142857	0.021739130434782608
balear	la façana està arrebossada i pintada  la seva composició simètrica	la façana està enrebossada i pintada  la seva composició simètrica	0.1	0.030303030303030304
balear	els primers daytona tenien uns fars fixos darrere d'una coberta acrílica	els primers daitona tenien uns farts fixos darrere d'una coberta acrílica	0.18181818181818182	0.027777777777777776
balear	els hem proposat un govern cinquanta cinquanta  i no han donat cap resposta	els hem proposat un govern cinquanta cinquanta i no han donat cap resposta	0.0	0.0
balear	es tracta d'una casa aïllada de planta quadrada	es tracta d'una casa aïllada o de planta quadrada	0.125	0.02127659574468085
balear	els tripulants van equipats amb vestits de busseig i munten el dispositiu	els tripulans varn equipats amb vestits de busseig i muntanou dispositiu	0.3333333333333333	0.0821917808219178
balear	com ho puc fer per anar a planes sense agafar el cotxe	com ho puc fer per anar a planet sense agafar el cotxe	0.08333333333333333	0.018518518518518517
balear	volíem fer una òpera juvenil a partir de la nostra música	volíem fer unaper a juvenirl a partir de la nostra músicasv	0.36363636363636365	0.10526315789473684
balear	saps restar	saps restar	0.0	0.0
balear	el deu d'agost en pau i na noa aniran a l'énova	el deu d'agost en pau i na noa aniran a lènova	0.09090909090909091	0.0425531914893617
balear	quan l'ase no pot  la somera ajuda	quan l'asa no pot  la somera ajudae	0.2857142857142857	0.058823529411764705
balear	masterfile és un proveïdor de contingut visual	masterfil és un proveïdor de contingut visual	0.14285714285714285	0.021739130434782608
balear	es tracta d'una variació sobtada del ferm pavimentat	es tracta d'una variació sobtada del ferm perviventat	0.125	0.057692307692307696
balear	mira'm quina és la millor manera d'anar del carrer de pineda al carrer del port de rotterdam	mira'm quina és la millor manera d'anar dal carrer de pinera al carrer del port de roterdam	0.17647058823529413	0.021739130434782608
balear	el deu d'agost na laia i na nàdia volen anar a montroi	el deu d'agost na laia i na nàdia volen anar a montroi	0.0	0.0
balear	els cursos d'aigua sovint concentren palletes d'or i partícules d'or més primes	el cursos d'aigua sovint concentre en paletes d'or i partícules d'homes primes	0.5	0.0759493670886076
balear	m'agradaria anar al carrer de l'anisadeta sense agafar el cotxe	m'agradaria anar al carrer de lanisadeta sense agafar el cotxe	0.1	0.015873015873015872
balear	dijous na núria i en jofre aniran a altea	dijous na núria i en llofre aniran a altea	0.1111111111111111	0.04878048780487805
balear	són arbusts de fulla persistent o petits arbres	són arbusts de fullo prsistent a potit arbres	0.5	0.10638297872340426
balear	l'estat de la ciutat de costa rica  sinaloa  és el resultat de la corrupció i el narcotràfic	l'estat de la ciutat de costàrica  sinaloa és el resultat de la corrupció i el narcotràmicl	0.17647058823529413	0.043478260869565216
balear	la literatura és record salvífic	la literatura és records albífic	0.4	0.09375
balear	carl i susan aconsegueixen escapar dels bidons i retrobar se amb els altres	carl i susan aconsegueixen escapa els pilons i retrobar se amb els altres	0.23076923076923078	0.05333333333333334
balear	a quina hora passa el primer autobús per simat de la valldigna diumenge	a quina hora passa el primer autobús per cimat de lovaldínya diumenge	0.23076923076923078	0.08450704225352113
balear	en cap cas es votarà fora dels llocs habilitats	en cap cas es voterà fora dels llocs habilitats	0.1111111111111111	0.02127659574468085
balear	la declaració és absurda i ridícula	la declaració és absurda és ridícula	0.16666666666666666	0.05714285714285714
balear	la seu del comtat és iron mountain	la seu del comtat és iron monten	0.14285714285714285	0.08823529411764706
balear	posteriorment es va incorporar a l'exèrcit britànic i va rebre una comissió a la guàrdia escocesa	posteriorment es va incorporar a l'exèrcit britànic i va rebre una comissió a la guàrdia escocesa	0.0	0.0
balear	whitlock també canta ocasionals veus d'harmonia	witlock també canta ocasiónals veus d'harmoniae	0.5	0.06382978723404255
balear	ho fa amb el respecte qui el transmet	ho fa amb el respecte qi ettransmat	0.375	0.10810810810810811
balear	el nou d'octubre en telm i en genís aniran a granyena de segarra	el nou d'octubre en telm i en genís aniran a granyena de segarra	0.0	0.0
balear	els vins de toro són anteriors a l'assentament dels romans	els vins de toros són anteriors a l'assuntament dels romans	0.2	0.034482758620689655
balear	passar pel magí	passar pel metgí	0.3333333333333333	0.13333333333333333
balear	he d'anar del carrer de ferran valls i taberner a la costa de sant bartomeu de la quadra	he d'anar del carrer de farran valls i taverner a la costa de sant bartomeu de la quadra	0.1111111111111111	0.022727272727272728
balear	demà en gil vol anar a la granja de la costera	demà en gil vol anar a la granja delcostera	0.2727272727272727	0.06521739130434782
balear	m'agradaria anar a vilafranca amb moto	m'agradaria anar a vilafranca amb moto	0.0	0.0
balear	dijous na blau anirà a foradada	dijous na blau anirà a foradada	0.0	0.0
balear	marc de vilalba va ser un polític nascut a la roca del vallès	marc de vilalba va ser un polític nascut a la roca del vallès	0.0	0.0
balear	se'n faria senyora i reina	se'mfaria  senyora i reina	0.4	0.07692307692307693
balear	el pendent excessiu pot ser limitant en l'autorització de noves edificacions	el pendent axcessiu pot ser limitant en l'autorització de noves edificacions	0.09090909090909091	0.013157894736842105
balear	no t'has de disculpar	no t'has de disculpar	0.0	0.0
balear	es diu que aquest començament va marcar tota la seva vida	es diu que aquest començament va marcar tota la seva vila	0.09090909090909091	0.017543859649122806
balear	el vint i tres de maig na júlia va a valls	el vint i tres de maig na júlia va a valls	0.0	0.0
balear	els nens hauran de ser controlats periòdicament  amb la freqüència necessària  fins als dotze anys	el nens hauran de ser contra lats periòdicament  amb la freqüència necessària fins als dotze anys	0.2	0.030612244897959183
balear	quines botigues hi ha al passatge d'iglésias	quines botigues hi ha al passatge d'esglésies 	0.14285714285714285	0.09090909090909091
balear	dimecres en garbí i na chloé aniran a almacelles	dimecres en garbí i na cloè aniran a almacelles	0.1111111111111111	0.041666666666666664
balear	menja una àmplia varietat de petits invertebrats bentònics  com ara mol·luscs  crustacis  cucs i tunicats	menja una àmplia varietat de petits invertebrats bentònics  com ara mulbusc  crustacis  cucs i tunicats	0.06666666666666667	0.0380952380952381
balear	es tracta d'un animal nocturn i gregari	es tracta d'un animal nocturn i gregari	0.0	0.0
balear	la conseqüència és que el líquid s'allunyarà ràpidament d'on ha caigut la gota d'alcohol	la conseqüència és que el líquid s'allunyarà ràpidament d'on ha acaigut la gota dal col	0.21428571428571427	0.045454545454545456
balear	qui te accés a elles	qui téeccés a elles	0.4	0.15
balear	no  evidentment que no  ha sentenciat el vicepresident en ser interpel·lat per aquesta qüestió	no  evidentment que no ha sentenciat el vicepresident en ser interpel·lat per aquesta qüestióe	0.07142857142857142	0.010638297872340425
balear	diumenge en jofre irà a visitar mon oncle	diumenge en jofre irà a visitar mon oncle	0.0	0.0
balear	amb l'ajut de pitt i john lynch  els nens finalment van escapar	an l'ajut de pet i john linc  els nins finalment van escapar	0.3333333333333333	0.09523809523809523
balear	en els darrers anys  els seus consellers han estat diplomàtics  mentre que tradicionalment eren militars	en els darrers anis  els seus conceers han estat diplomàtics mentre que tradicionalment eren militars	0.13333333333333333	0.038461538461538464
balear	la reforma de les lleis turques hauria de prohibir la poligàmia  diuen	la reforma de les lleis turques hauria de prohibir la poligàmia  nivun	0.08333333333333333	0.04285714285714286
balear	un home bat una pala en un partit únic	un home bat una pala en un partit unic 	0.1111111111111111	0.05263157894736842
balear	indiqui'm el seu nom i codi de la reserva	in diqui'm el seu nom i codi de la reserva	0.2222222222222222	0.024390243902439025
balear	el vint i tres de maig na laura irà a vilamaniscle	el vint i tres de maig na laura irà a vilamaníscle	0.09090909090909091	0.02
balear	un cop s'identifiquen correctament els símptomes  resulta evident per al metge el que cal aplicar	un cop s'identifiqen correctament els símptomes resulta lident per al metge ol que cal aplicar	0.2	0.041237113402061855
balear	després de tot  es va salvar de la malaltia	després de tot  es va salvar de la malaltia	0.0	0.0
balear	això s'indica  quan cal  amb subíndexs  que s'introdueixen en la següent secció	això s'indica quan cal el supíndex que s'introdueixen a la següent seccióse	0.3333333333333333	0.11392405063291139
balear	el vint i nou de febrer na duna i en gil aniran a caldes de montbui	el vint i nou de febrer na duna i en gil aniran a caldes de montbui	0.0	0.0
balear	dimecres na tanit i na sibil·la aniran a sant martí de llémena	dimecres na tanit i na sibira aniran a sant martí de llemena	0.16666666666666666	0.06451612903225806
balear	cantor professional de l'època heroica grega	cantó professional de l'època heroica grega	0.16666666666666666	0.045454545454545456
balear	a on vages  segons veges fer  faces	a on vagis  segons vogis be  faces	0.42857142857142855	0.14285714285714285
balear	van dur el cotxe al taller mecànic per alinear les rodes	van dus cotxe  esteller mecànic per aliniar serrades	0.6363636363636364	0.21428571428571427
balear	aquesta és la seva llista amb la seva etimologia	aquesta és la seva llista amb la seva temologia	0.1111111111111111	0.041666666666666664
balear	es transmet pel tacte	és transmet pel tata	0.5	0.14285714285714285
balear	a quina hora arriba l'autobús de premià de mar	a quina hora arriba l'autobús de premià de mar	0.0	0.0
balear	divendres n'oriol anirà a visitar mon oncle	divendres n'oriol anirà a visitar mon oncle	0.0	0.0
balear	el meu número es el sis  quaranta quatre  seixanta sis  vint i tres  noranta cinc	el meu número es el sis  quaranta quatre  seixanta sis  vint i tres  noranta cinc	0.0	0.0
balear	els problemes els podem resoldre entre nosaltres amb el diàleg  ha dit	els problemes se'ls podem resoldre entre nosaltres amb el diàleg  ha dit	0.08333333333333333	0.02857142857142857
balear	la meva mare es diu emma lin  ela  i  ena	la meva mare es diu ema  lin  ela  i  ena	0.1	0.0
balear	l'empresa ja no participa en el transport de material nuclear	l'empresa ja noho participa en el trasport de material nuclea	0.3	0.04918032786885246
balear	dimarts en pol i na judit aniran a fontcoberta	dimarts en pol i na judit aniran a fontcoberta	0.0	0.0
balear	moltes segueixen essent útils actualment	molltes segueixen assent útils actualmentt	0.6	0.025
balear	el missatge ha tingut quatre mil retweets en poca estona	el misantge ha tingut quatre mil retuïts amb poc estor	0.5	0.17857142857142858
balear	una altra possibilitat és que els tres siguin correctes	una altra possibilitat és que els tres siguin correctes	0.0	0.0
balear	també ha explicat que hi ha cinc mil quatre cents vint i dos llits lliures en els centres hospitalaris valencians	també ha explicat que hi ha cinc mil quatre cents vint i dos digits diliures en els centres hospitalaris valencians	0.1	0.04424778761061947
balear	va estar casat i té dos fills	va estar casat i té dos fills	0.0	0.0
balear	el rierol davies neix a les muntanyes lamb i finalment desemboca al riu barron	el rieral davis neix a les muntanyes lam i finalment desemboca al riu barron	0.21428571428571427	0.038461538461538464
balear	com ho puc fer per anar a caldes de malavella el disset d'octubre	com ho puc fer per anar a caldes demalavella el disset d'octubre	0.15384615384615385	0.015384615384615385
balear	és un canvi tan profund com irreversible  una vegada ocorregut  no té marxa arrere	és un canvi tan profunt com ireversible  una vegada corregut no té marxa enrere	0.2857142857142857	0.04878048780487805
balear	dimarts na lola irà al cinema	dimarts na lola irà al cinema	0.0	0.0
balear	el grup no està vinculat amb l'anterior moviment nacional socialista de colin jordan	el grup no està vinculat amb l'anterior moviment nacional socialista de collin jordan	0.07692307692307693	0.0
balear	el vint i tres de maig en guillem voldria anar a cervera del maestrat	el vint i tres de maig en guilem voldria anar a cervera del manestrat	0.14285714285714285	0.014492753623188406
balear	caldrà presentar obligatòriament una versió en valencià del guió  en cas de no fer ho  se li revocarà l'ajuda	paldrà presentar obligatòriament una versió amb valencià d'alvió  en cas de nofer ho so li repucarà l'ajuda	0.42105263157894735	0.11926605504587157
