client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38854916.mp3	c4fd29894ed4489d58ba00825e11f98f34cf703ba8cec99627f4fb134b579e2b	"""L'efímer """"Hola, amor meu, ja soc a casa!""""."""		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
17b5cab5aad6da72f5f9a931a40b54ee7b91c6e3f6fb1781b799182ae0757eae0c4157c48675f9b21ff3456faf44b9cd4213778093035de7fe129bc7d1856b21	common_voice_ca_35177264.mp3	4493d889bbf91ec7735fcce276c54b45043954251946eec260a695e3b2e22ea8	Uns quaranta corresponsals informen tant des d'Alemanya com des de l'estranger.		4	0	thirties	male_masculine	valencià,valencià meridional		ca		valencià
bd2b55a23a86bfca8c50f356ef04615130bceba8adfefe3e6ef7272224850a95bdc367de8d1cf8c3ca3d569ba254f63c86edfae6ab4b37d4525249d72f0b462f	common_voice_ca_31942250.mp3	4f511d11bbc1bb752ef54729a04589a3568d7ba1e146009ecdd3e607f61aee6f	Per Sant Jordi na Sol irà a la biblioteca.		6	0	thirties	female_feminine	valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_21374818.mp3	50f2ed96707fdff507fe2646f51b473b1b7fff93e4bdd2a3bdfaf10cd65bd622	La ubicació de les antigues illes no és exactament coneguda.		3	0	twenties	male_masculine	valencià		ca		valencià
27c3034650e87fd13ff5c33222efae4fd49dbc6e2a5ba5f7c09b8975f7fb2169a7dc3b29ac48a74ece85dfe5916658830670fac573bff88bdf0811b8d442a804	common_voice_ca_30490211.mp3	56ddadee727dc5a42cda2e4c3a66add793f6f0936924bf2da882241d4d579e9f	No sé com es diu així en aranès.		3	0			valencià		ca		valencià
cd734b0ea2a9c89f57624ca853772c6effb4af11a3f4f9aca3be8dbf2b39017cbfa2c8d5508bb85bff65728f04a7350b35f3d75df0424c23288fc65109d3d180	common_voice_ca_24687457.mp3	ddcc2c640c04abc5fe8a30ac2db35cd6a39c9c4c59b28c3cbf68bd13495f1423	El seu nom modern és Manisa i les ruïnes de l'antiga ciutat molt poc importants.		2	0			valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20079029.mp3	1a8d67339db2777a0fe387d2811d6fee320dfcae9c1a6556d63a27e30baf9c92	El Cantó de Sarajevo té el perfil geogràfic bosnià típic.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_37935144.mp3	8d7ba0bb69841e1999d6264ed353e76c4525798c8287666088492128cccbc776	Al Pakistan, les eleccions se celebren cada cinc anys mitjançant sufragi adult universal.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39899811.mp3	d57faf80afcf8df531e4e6af81def202d8db70af3e21658c35dbf6e30e2f746c	Diumenge na Damià irà a Vilafamés.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34186637.mp3	354d112dc1c8bb301b8985a0280c07a2a3166fb5c97bd765ba8274262ffe6736	Per Sant Jordi n'Oriol anirà a Maria de la Salut.		6	0			valencià		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31415927.mp3	17bc7718bb3366b3932cca33a5af57aea0ea8d480a9ead5f32194e13368f4c55	Va estudiar a Nova York.		4	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
7bb9af55a67a53213591f2ca5f2ebb19fab4ebb1cf38bf0be1ec24cc7f527e5f1e4c85a163674135dc68102107e4381b3441e262e8d65d04269ff5992701bd24	common_voice_ca_39193969.mp3	cb7fd8ad4c1d4508ac488df877568ac7a596f2d4a442847e051317871d2c6331	Els principals programes públics són la Bruce Jesson Memorial Lecture, de periodicitat anual.		2	0	teens	female_feminine	valencià	Alacantí	ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21288931.mp3	47fb00973122e7404becfaf5bcfa94ef29dfcbd1b2ae611be9b140ec5e43fd29	L'espurna nasqué d'una vaga de ferroviaris que s'estengué a la resta de sectors.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31934993.mp3	4d0e642a61dbadc819d4e2a03fb051751abb70983f9b5212a79af68f43a0a492	El vint-i-nou de febrer en Dan irà a Llocnou d'en Fenollet.		4	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
e96a279d1a37ef827dcae3954fe30fa8bce0bb609a931a77fab64155e0cc59ff08ffb2a0ceb9b362ae192b4d47ccb75b30be4afa1174a8181bc7dafce81b69ca	common_voice_ca_20595886.mp3	32cbeb346c013eb5622c33b45ae80cd27ae6ccbe1958fc45c431408eb9f17b01	En Garfi és un capità pirata, enemic abrandat de Peter.		2	0	fourties	male_masculine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34344160.mp3	36fca2cd3ea73d6fd18527b9b422c57be421198cc1a7699912b91cc92b7260ae	Pràcticament la ciutat sencera fou destruïda i la població va haver d'abandonar-la.		2	0			valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19451673.mp3	065f3f35df6b7c0038e2cc4b8e0f33cfbc265e281698265c21618de27e2cb78f	Poden tenir fins i tot un receptacle per a posar-hi els coberts.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31170751.mp3	a9daea5f2d61146cdd57d5f0d9cab919d15e1713a0fc30c0d1b871a88dabf68f	Pere de Magarola i Fontanet va ser un polític nascut a Barcelona.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
ac65c7953270b4e8ab5356dbb3620504b2ecbdaf7c6153581995dd41e3b4d1fccc5bd345c6ff10c85fe793c4b1e39f9cc72106aa910dd7c62088bf0675f06732	common_voice_ca_38625860.mp3	bc100376375756240f676c659ce655df0d5cf62f6bad88f19aab7ee0117a90ed	Els que es casen per amor tenen bones nits i mals jorns.		6	0	thirties	male_masculine	valencià,central	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38175876.mp3	9e41fc818d436922211d7fcce10b37fda2f95be5e8227bc5fdd5b90a38f62a1b	I ho ha fet amb un discurs clar, concís i molt pertinent.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
63b5f483250d5d648f92d9f9ef07be2652f7c604b8216122701e0371603225d885014f251405a5c4671ef3c822ea0230475d600041667054b64adf2be0e7a58c	common_voice_ca_37577066.mp3	028853c82dbc2f74c28428385cae6cd3b4f8ba907e752ecb96f7400eb1061914	Pere xerraire no el creguis gaire.		2	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39009334.mp3	c8d36eed69f95827bb1b926dd959c14c8fe2d11417d7d74149e95ce4a79f5c7c	Probablement, portava aigua a un dipòsit que encara no ha estat localitzat.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31914523.mp3	45b7ae14bac1df6de9c96045b507ccb431d3c33eb6cfc42cf5db49837c90f652	El deu d'agost en Ferran i na Cel iran a Vidreres.		6	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
70adf42721e5c718d6a59e48902434f1b699b6df0e2e7c5f49a2ec5714c89b38af287ef7627d57ac904b0ece802b7d9ae4894b5ea274012bf6f673c00a1884c9	common_voice_ca_20309237.mp3	274515e1e4364824d1c38a8995b3db1fde7de078e6d8f2a2a679b124a3630957	Fa gespa.		3	0	fifties	female_feminine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31171994.mp3	7db6fef218819253e80f65b32001bbc221a734f2dd54c9856cb9c1b930d2cdf5	Jo rente, negocie, rande, retalle, torpedine, visite		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_19304795.mp3	07b93cf32302602c1aadbb9bb8ba82d6e76a84fe2bf2e41536ba0c2ca6cad0d7	Anem a Monòver.		3	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
441a5b29ade18d0ce68a276cd9b6b999da3b6097962adf5087d6ded038db30a615f4a7ad5388fea32da20a683c5f22ba382af31ec2179ffa1da247178dfe5cf4	common_voice_ca_20560031.mp3	31c6cb04b03b00c89c9b2376e6386a097fabfc618fbe3f1c225eccab27d17850	Tanmateix, es fa servir l'aigua destil·lada si les aigües alternatives no resulten prou pures.		3	0	thirties	male_masculine	valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_21070985.mp3	4015b7a1c62d941e2bc486f67263fd68f75f830fb40351a8f6f12ba63d74f83f	L'entrada analògica distingeix entre valor de camp i valor de procés.		3	0	twenties	male_masculine	valencià		ca		valencià
c536f3b58305c481143610b22734bb81507648bae40b011730fdc9026431887747ab4aead8a1726e35ce61258ecff0d92dc757d75e1368bf89c7167e72985e9e	common_voice_ca_37590503.mp3	2e4337fc3faf18af86eff7e661e2c84179bd67ba1cb120339ca82c620cb82f11	No vulguis estalviar la feina d'eixarcolar.		2	0	fourties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30481142.mp3	136961ab0948b8179846453d942cf2dae39528b0daa683d4c5ec0d1252f35a0d	Tota la vida havia jurat que no m'ajupiria		6	0			valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20142676.mp3	1e66f6cd9db588358d3a4b4920f97fa5d09b974e8dd87d3a205da4522a863836	També hi ha grans comunitats de cabilencs al Canadà i a Bèlgica.		2	0	twenties	male_masculine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19368775.mp3	006abc07683cd473723ca524967e39f18792b0cbb09c18e980861849c39b6b31	La principal ciutat és Sofia.		3	0	thirties	male_masculine	valencià		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31934518.mp3	4d7385cb54b5a682a637251e211e5c5dcb37ec15f3cb4ab2389daf3c3044e53a	Al principi, sempre costa parlar amb qui no et contesta.		6	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
2930bfb00e4b26cc7776d7d8025ea2fc5988dde8e68c64fcb45fd4cbf87f5a7f6984bb7e6c100f6aa3356cb7e2dc4fc7024bf611df9c86367feab4997ed48ac6	common_voice_ca_31053776.mp3	e0f6ced4bf9520b6e59d636d89f830a7a6d4d9bbec1dfae0279686b70a57e615	Va continuar estudiant a Viena, Londres i París.		6	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38855233.mp3	c534b6772f09186100c91666d42731d42230cd259a6afa6fc4f54028fe195ec0	Dilluns na Berta i na Nàdia aniran al Pont de Suert.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38456329.mp3	b23e567597528d6b1d60d66e8d55e4af51231ef6c9b5013b922497c053dcd255	"""Als adolescents, ja no només """"se'ls havia de veure però no sentir""""."""		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31201096.mp3	f67c31907669ed5f4d3401ac01de574cc495266c47b1bdd39678204f902866f7	No plori, si us plau, senyoreta!		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
b12e7b7991988da920ca5da6cfbd94a2ee14c6d182d20a72198e998ee1f79d000685291424f0a7e21ca53e7dd9f4d47f9a829b9b50cbc9802c9425fd4db377c2	common_voice_ca_30743778.mp3	72e76d12a140ed5a741262f4cdae3eae634322df41ca41050fdfd6b93f373f76	Com es fa per anar del carrer de la Belladona al carrer de Josep M. Lladó?		6	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38855105.mp3	c51328ea8693a706c7ea64e8c8fde656ba0142185764d9f2b7cfb8511c874865	Contra què es fa la vaga?		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_24437286.mp3	d42751ca4dc7a780ae1f0114dd6b48d429c965f243d2d5413913a0420a789735	Interiorment conserva les menjadores.		2	0	fifties	male_masculine	valencià		ca		valencià
5817204189c6965681027eacbcc1548ac8192871f4e4d2a6e11855f4554073fbde5c6d955946da43a95a60575540501aae933a5816c79ca5a4a07f9d29418046	common_voice_ca_37602965.mp3	5688d4b3f815b78060244d273d20089687d11b98329090d0938ecedb601a68b8	Anar-se'n de mare.		2	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31299439.mp3	0457589aa3fd52d4bb0e1e9ff0e0e7c9dddc3302ac33601afb284db4eb46cbee	És l'organització femenina pacifista més antiga del món.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
0bfbdce8cc864eaf2c4849b3fdd53e9f4100d2ff528af94cda97c460cfcd13fd3a7332c8be0bbfdda918b624522ea24b1f21f20a97ebaf9315cca872c3120815	common_voice_ca_22439037.mp3	875c742b430b0768f239687af7ac06a10f0dd8ac850187049e5fcb90354e5e5c	La porció del document data de la data de les Olimpíades i arconts d'Atenes.		2	0	teens	male_masculine	valencià		ca		valencià
59f5323817f31f2c85ef2bd887bf53aefeb8899ae520f6e9238bc199c44cd3af67308095d7719e4cc4257735354ae3b63760a311898589ab18b89c0e33ceb860	common_voice_ca_30812261.mp3	8a96c7fbb17d72415023641989326f57ee1a73490e18056e9d810d1631a1df46	Com puc anar a Algímia d'Alfara diumenge al vespre?		6	0	fifties	male_masculine	De les Terres de l'Ebre		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39299227.mp3	cd63d7f4192c67a96bb77abac7b383b2d8b9ee23df6d652ecdbd9c4580e5a940	Sovint es troben a prop d’un gual on podien creuar els carros.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38173166.mp3	9e2950cde6d91f3fbf780442a67d71c6c784b9b38513bbd0a791760c6d0041fc	Així doncs, ens endinsem, no sabem com, però d'alguna manera.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39298896.mp3	cd4483c19ac70c05f782cd87864841ec197eee73d7692190af3a39f6ace35bfa	On he de presentar la candidatura per matricular-me al grau de la universitat?		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_21374807.mp3	50b2dfc2571f365fedd3a6438dae3560d1d17f4836f647dfbd9218b236da1562	La fotografia es mostra deformada per la velocitat.		2	0	twenties	male_masculine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19152770.mp3	0bad855c2e8227324f5c632bcfc26f508fe1450ce85b8be90ca115b619b2bad9	Trons a Mallorca, pluja a la porta.		2	0	thirties	male_masculine	valencià		ca		valencià
27c3034650e87fd13ff5c33222efae4fd49dbc6e2a5ba5f7c09b8975f7fb2169a7dc3b29ac48a74ece85dfe5916658830670fac573bff88bdf0811b8d442a804	common_voice_ca_30490202.mp3	56b4975f4dac1f4ad149edfa80abab12075799745042f16560858c2b1bf64991	Apunta el sis, vuitanta-dos, setanta-vuit, catorze, zero, vuit com a telèfon de la Juliet Larrea.		2	0			valencià		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_24437251.mp3	d3e1011c6d9112e8d42b357baa3c526272c3289f68ef43f28f14a299dabde955	Està constituït per una sola nau dividida en tres trams i sagristia.		3	0	fifties	male_masculine	valencià		ca		valencià
a073d28697e0250c80113c0c6d9e28fe215fac6cd3e734b573daf51abed7382411412ba87e301aaa8c2bcd4aafd906a8c88e3cf7d944d0fde1543e704bd92010	common_voice_ca_30540657.mp3	66118e7de95531ed6edaec95e877dcde65641cbd7957c96c24752364c0557fb6	Ho descobreix l'oncle d'Abigail, el reverend Samuel Parris.		4	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38280274.mp3	a60e5d341c56a3e7cd168b0ec0e4af5a9b37b4bdc721b01f79aa82ca5b7e6c2c	El danyem perquè li clavem cops amb violència.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38406242.mp3	b0a1d8b5f325605bb0a05a1263afa6f50165aa78904ba445288355b61ff9f0da	Mai no havia vist tants llibres junts, però on era la porta?		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d9770fe2b1596832e93ff1c30eff6da2b414d79896be232ac0faa4da55cea015af6bb785aad54f3216662a1978c577919b907143fdee82130a604a256fde07a2	common_voice_ca_38761720.mp3	c1e73dd858f1fa7a5fb0a534fe45611c37c24cfcf036e6887907566a06b27428	Teixir a peu tancat.		2	0	fifties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38512143.mp3	b42e6420e88c84fcc0d42dfda98da5757c08fd201392294274a4d8e82349c352	Això portà al comandament italià a la precaució i a una tendència d'evitar la batalla.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30562536.mp3	687f4165783f86005bfeb2fef1c8d51460a8465765636e04748855d20996b540	La sisena generació del country va seguir amb la barreja de música country i pop.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30498365.mp3	5af755cd634b8188ff9d57de08ed256b2a02c40166718035ab3d15f0c54c1819	Quin culte va ser molt popular?		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_23619582.mp3	a611862ad76ebee3f9d5a6efaba37388f8df408d08f6277a86893560eda0add7	En temps de l'emperador Adrià s'hi van dur a terme diverses reformes internes.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30642857.mp3	70a040ce29885a2159058205ec0e4f1f506a18f8038cfc76f9321d0b0bd23479	El seu pare era mecànic d'automòbils i la seva principal ambició era jugar a futbol americà.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
18c936a2ff5c18df767d47be420c86b8dea40f776143f532887f110319995e5ecf121745e5298b4be96056c178ef6ed4f9dec2f158412f662c88a5283f99a211	common_voice_ca_21337010.mp3	4cc4ba098cc0eb9504b65f679063f667c6113bb10048e8d8f03e5c484b3e8b5e	De distribució cosmopolita en climes temperats càlids o tropicals.		2	0	twenties	female_feminine	valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_22925692.mp3	97ffcf2836dd3b2ab1a6d469fa9ef134890a13865201f877633073e3fdb3d094	Això, permet una més fàcil obstrucció d'aquestes.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
eaf0b12e9f0ff8ba96e7cf300153d0ad3a43653417760ad84686e55d35d1f1c7b3cc89efdced65cadd7e777d68ce11166a0e758c9e40d8d3dce922d8cc6e6c34	common_voice_ca_31068938.mp3	e4597d47c563119e6998a2d822e460c9c725ad949c5f196c1935fe47933977cc	Les pintures de Simberg destaquen principalment afers macabres i sobrenaturals.		4	0	fourties	female_feminine	Ebrenc		ca		valencià
70adf42721e5c718d6a59e48902434f1b699b6df0e2e7c5f49a2ec5714c89b38af287ef7627d57ac904b0ece802b7d9ae4894b5ea274012bf6f673c00a1884c9	common_voice_ca_20308425.mp3	273fbba8882dae239cce53a2b86921713812688763e14291e0b2b225bd4b76b0	Presenta un arc de descàrrega a la part superior fet de maons.		2	1	fifties	female_feminine	valencià		ca		valencià
fa525e3faa7dafd522be42b91c20a0c5364f1f45fbfe4cb8543c39c43ef129a80cd9d002d0cfe254da7992335c09a15d9ffabcaa360b72b2e8669600b369f36d	common_voice_ca_30741342.mp3	6e45da21f74435de4d609c9718cafffc8dde60ad5cd0b29b747695369d897eec	Un discurs populista i esquerranós.		6	0	twenties	male_masculine	Ebrenc		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30589332.mp3	6ac890d4d25e70c6c2574404195e088ea7f64f3f8895e190ae8e7ccf96b16b99	És l'última estació de sortida de serveis de la línia de Larne.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39151007.mp3	ca6e9cdb99fa42f874c731a46cecdfd9e893e5a6e2a69137a8a32d3353351113	Al sud-oest també hi havia una altra porta, tapiada posteriorment.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
303e23fee8a156aa9e8951e4b219dd0895130a4fc4134db2b2e4dc3b1702328082cfcaf4f3213ebd28b14f66c80448c26cf4c242063f18a7c482de111fd0ec5b	common_voice_ca_31127635.mp3	efa80208a7b1246055017bf1ba2ec481fe4e1ac2775445d7167f2b2f1524b7a0	Comprèn tres moviments i la seva execució dura aproximadament vint minuts.		8	0	fifties	male_masculine	valencià		ca		valencià
bccd3fd6850b5dd528db97bf944d96ed32417d2ea7e7a0f0db51887a1177274139887a2fab6acdf4368ad5112d349b08463f33969274f367c2a45d91cdd10854	common_voice_ca_24682726.mp3	dd6ab378c2d4ed7d6410f68d70cf93391d7a7334a9f7935f3913a5097b1ec2f9	Llavors es realitza la soldadura pel costat oposat al del component.		2	0	twenties	male_masculine	valencià		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_22573405.mp3	8df89cd2de80db960e7e9475ab51ecaed80d629f728fafff95d77df3e675b858	En acabar la contesa s'exilià a França.		3	0	fifties	male_masculine	valencià		ca		valencià
bc450ff9773492a99905edac03149ee62d3d1ce17e5a097c91f597f90a8f955ff69e7db4e77207fb3d471b18844b2f74524077fff27cbb27123a45e7a024731d	common_voice_ca_37577740.mp3	fc90257ff835910f8d59757f5995bdabfad5e03e79353b9e8818b182d62fde4a	En cas que.		2	0			valencià		ca		valencià
