client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
f3e73932acd0c1d43651c5d91520618bfcd809cd9a462653390c8423a56fa485001902f6513be3901feef97cba4d8125980f162dc9ed7d658255e094573852fd	common_voice_ca_37897819.mp3	89a4f9209e7fb05134a9049d01ebfa3bf3b32637374fa184c39ef64821a9149d	Organitzen els centres de salut, escoles, i centres de cura del nen.		2	0			nord-occidental		ca		nord-occidental
7b7593f44cc6f9f7b21495bca6f3d564f73f36b97ee15d51a783da8141463834022996c55e494800d21304079aefa8a5fe64350c9273e0d36453b097b2dcc5f4	common_voice_ca_33695443.mp3	2d88647b769a5632d9dc9c26f1ceb1658eb62506d41f7dd67dbce8d2d1fe0218	On es farà un concert d'homenatge a Agulló?		2	0			nord-occidental		ca		nord-occidental
7115c00371f891d0094a716083b978948431509a16d5a9598e78ec12712db46d46f1674312cd31339e2d6118cca5f7a3f82ec25dce861a059ee31d832cd6dcda	common_voice_ca_20562647.mp3	31b5407101826187b65ca942603cd729f6f13b756dc014bde264374767420948	Tot el grotesc i lúdic els semblava seriós i emocional.		2	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
bc0b544f1c13cc1d0fe15b0eab96e89e6d4dfc8919de1fb757ef97a7d5de9efff5e520def5a8471b75480fd49d410d222ed9332089bd527946c74070e8ad1934	common_voice_ca_28038141.mp3	50d6a8a31dec992e2b6fa4b64f71fed359ffac6f397bc05c062f54b855c96594	La Creu blava irlandesa és un partit relacionat amb la Creu blava.		3	0			nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38561520.mp3	b88b946b471ec3d134022c8959570536ffaca5c991fc06ab867b15d21e618783	Als Països catalans pot associar-se amb peu de xai o de vedella.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_38121436.mp3	99db5a191e65fffed426fd7b0f8684fe4b45cd052c384ab5185517c88f428b9a	Les escenes que apareixen en ells expliquen la història de la tumultuosa vida del monestir.		2	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
8aef606a904cf5829e470078031c4d0acb1b69977daac6630a5628e034035602e0c1f8873b43ac0aa3e973396013827e532a7f83c974cbd255e4912bdac2c6d0	common_voice_ca_31197154.mp3	f5c5e6a0df581a475aa8ac2e99c59d545a4d9215f56853bc7b64ee569252753d	Poc després, va iniciar una carrera com a dissenyadora d'interiors i com a artista.		3	0			nord-occidental		ca		nord-occidental
c9c01553e5ee23f718d22a99321c00b7a104f03aa72e31f9a6514aba8b8dee49697c9aa46377dfa21f76044047604ecd25ad00f20bf4c5d4baef40e69aaa0720	common_voice_ca_23751434.mp3	ae4494d4c06b5d391a9110d9b0e4c28e84bdaae2651ae98858ae8a00970c115a	Edifici d'habitatges, cantoner, compost per planta baixa i dos pisos.		3	0	thirties	female_feminine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_19261323.mp3	68e5dc7699ac8e56a7f262c943917313a33c112d2a9a579b00b7d4e0d5ddffe8	Ús d'aparcament i garatges que promou l'Ajuntament.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
a53e85e2fb9c01b90bef8b679a325f43a6f16190a5aca8366cbabbce091a51f5da50519cb2246904f9abd5f4a1d20faae2498b72396cb346c087a29d972063cd	common_voice_ca_20167023.mp3	2042e6de4d7a599c9282ad34d4fa860a1b4bb2f2b71662518bf8968a2b6c8a76	Actualment, l'aigua subministrada prové del sistema d'abastament d'aigua de Cornudella.		3	0	thirties	male_masculine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_20266481.mp3	25e0c028d9c595d59f8bf3c0b766c1c0ad756fd6e64ca9e673940a1e56e07edf	És fill del músic Pau Riba i de Mercè Pastor.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_30914226.mp3	aeacec0a894cdc4f23fac7c4ecbf6395677a30762545f081b2f06fceadc5fa47	Aparentment, amb la finalitat de cobrir les seves necessitats, la Kate el va seguir a la seva presó.		6	3	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
42af41601cca1dac02b29e91bc7294f283e68253a7796472c68f557984837bb205463e7d11d1e69abf0b109c9138c52fc3a446233df65319ff7f2477c72f43a7	common_voice_ca_20424142.mp3	2d088cd37f6fb200e88626b71642c0e78a2e58c32bfc96c98a1d05dd52dd874b	Nord-amèrica és una regió important per Airbus en termes de vendes d'avions i peces.		2	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
192605a422f9a6a7a7b42e427762c03269ed05251f0822cf81abd18291f6212098aabe6344a5003f2c9d413e717489fd6a47964060d6b9761839eff8c3dc4863	common_voice_ca_36659556.mp3	588ce6ff24ea1a7864385dda03b15e02e0b6f69e62a54dc110685e8fc9bf3775	Em permet unes preguntes?		8	0	sixties	male_masculine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_19087753.mp3	c777c359d8383e3cc136ab32e8cc3003f25c5c867f3f2607aa47d9c35b8f6906	A l'home ric, no li toques el vestit.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
31535cb2ece4710d08fdbeefb6f8f75ed093fee4cf8573bd601d960f8c6156f0fd0a85712761691e86e31160b993ee0eacb10c4c8aed000cc394cf7c7d207a7e	common_voice_ca_20012264.mp3	18ecff749ad07a41072e8251332a26929e2b5dcf7c97b0caf5ca74fd2ebb76d1	El nom suggerit pel coronel va ser Orde de la Fidelitat a la Mare Pàtria.		2	0	fifties	female_feminine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36838910.mp3	5d77260fa8761b6bf7fb14b55931889a63e3c56698634bf9ac2e61b969611585	Confio que serà prou important per justificar la interrupció.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36984131.mp3	650a5d471d587d673a4fe28c1ed1fff5460cfd0707fe4f23241cc858b80f94d7	S'han debatut molt les conseqüències d'aquests canvis per als adults i els nens involucrats.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38176526.mp3	9e2cf175365f2f2b2d8fb7895b04631156e219e15a61b92ef03b49a0fcbc3967	A l'interior, a la dreta del pati es veu les torres i l'antiga cisterna.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
d8315396e471e2c84133bb4e40fe4fb2e940a689bbbdb3baaf2889a8b15392218607ff6248cf29eff0beb5aea7e2829a082bdcc9d1d4f0d656379e652dc79246	common_voice_ca_17697971.mp3	661123942eb2440b56377d9cdf183c51c75792ba9c227db09bf9b59b72fdfb8a	L'adquirent del dret a conrear pot optar per continuar o per extingir el contracte.		3	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
dee065b956b99b10db4763759d64c41791af1a7e77f1864f90a2b0847a12633dcf9bc108db7eaf73cc8d0e750f5c37383a56cd77cc2276d3960104c6bebe6346	common_voice_ca_30710121.mp3	37fad5c13ea43fc60986dc5a52b6de462a34b3df2d43786f88cb64c3a879a167	Quant als teus honoraris, ja en parlarem més tard.		4	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
7115c00371f891d0094a716083b978948431509a16d5a9598e78ec12712db46d46f1674312cd31339e2d6118cca5f7a3f82ec25dce861a059ee31d832cd6dcda	common_voice_ca_20519406.mp3	30b0311837b8e68c8987f1673177b0806c084cc74585d06140db535926b271b5	Fulles inferiors lobulades, peciolades i disposades en roseta, les superiors alternes i sèssils.		2	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_33336754.mp3	bc5b998357e8f1d5d7055274268953582d1419a261b29f2af3062f5de887dda8	I hem estat capaços de fer-ho fins a cert punt.		9	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
1e98c25c4be81892e1ee2e031917a4c1eaa50f5da7f4303c6d9676af7e2ed79d236994bd463f972f7e53cd32013a2e7c75f0f48b6c885b2a0977e033a5c578a0	common_voice_ca_31313369.mp3	06597df12d5a68c1c71e8c47669005102e8c94bb9bc9e12e2a7b39a86181ee59	Per això el clima i la vegetació és molt variat.		4	0	fourties	male_masculine	Priorat sud		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38396613.mp3	afc4f328db6e9c52f3b843769cd73d6831741687b52e5fb7ad72cc1a45eb64c5	No molt de Pressa.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37126504.mp3	69bdf992ff9ea0cab2f8e82873f1c0afb737d1ba3eafe2dc1824e430e98143ef	Les seves estructures depenen de la naturalesa del substituent orgànic i la presència d'altres lligands.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
830f932f1661cfbbc6880eb3e0b4c258c30bc299c207e8d8cf76c6e106b630cee3805d5c0a078dd7acfd899ba0d3c54901d60b90954bb0d4658f2300177caf5b	common_voice_ca_30762093.mp3	790967982582fba32271b8ddfd8ccc707bc4bf79027675579be8b2f2eea1af13	Una nena amb un vestit de bany vermell està estirada cap per amunt en aigües poc profundes.		6	0			nord-occidental,central		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38485484.mp3	b2b593b1f36198a9fb7245c583ebc88450e2148c2a2ce5f3a7617189ab0b1c86	Aclarir la roba.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37599095.mp3	4a5ca48157621ee743a133a14911a8b4c309bc710da618946027e29e784315f2	Trets estructurals de l'economia catalana:		9	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
685b8192df10f13bac22b0a6082dc80a46f2114399dbc4f27b35f161a06d76d7236b0dccc8d1497e34bf3b14172a1cbfb656485757c6c26c04f1dd1a810d4fde	common_voice_ca_17498394.mp3	34db0d545b5d77da8cbbe6c5ff3082d9d88cfac5468ba230b8345c52d178a669	A la part superior presenta gravada una creu llatina de deu centímetres de braç.		2	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
04a2a84b19c4acb0270894df949fa8b43ecf539b0c63d70a47170d42f5bca0fca0119b80fc4648567f4a9b872da6fe98cc8a762742666ad729e9f2b86ea7cff1	common_voice_ca_30878421.mp3	a152dc673c31ac2b6c8556eefd9c8a7e7ebf970cc037c115377ba7fee7279e56	No pots menjar el pastís.		15	0	thirties	female_feminine	Lleidatà,nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37093130.mp3	68dbe92db137a2361b6c816998c200dffae8e8320325cf555a8abd0d0437da34	Això fa fàcil l'addició de noves funcionalitats sense molt esforç.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_40362464.mp3	e44fc63582e4b26eb3cca2bb372296a85ec31da142995fe407f0d24861fc8064	També se li afegeix all i sal o sucre.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_35173439.mp3	442e300d15352f7dde8f33faae2cc4120f81fcfa111695d276bd9ef09c94d236	Els traficants sovint se situen al pilar de la porta.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
109cde7285882102cd22266e5fb429f7ad91e5cb18e0fc4f24c7d72ecb74eaed111fd615756802d7f79b8ec38cd4fe52269ace4a3d2bf7cd5c71a35fb769ed0a	common_voice_ca_32532363.mp3	0ce13986cf59c20b007f4f530e8de9dcac6ac035d87a1a7c1d0ca2e0b97ddd78	Demà en Roger vol anar al teatre.		6	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
0e712fb95a5a5ef9c3a9f2a4d157a540a1a0f805ea7718c827a052b9db0536d7fa79d6cddc542e6958f1ab1da5a8c69f115173db79cad4e4f95e12458077bf66	common_voice_ca_36238017.mp3	4fa53c85542cc4a78c44c214f8c1fc655962e6ba4b8df6bbd949a86626bbd16d	És un bon dia.		8	0			nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38050192.mp3	957a074100f8eaa11fa5ede96c215dfae43afabf84931939137ac4e15de23903	Milan Piqué Mebarak és un el fill de Gerard Piqué i Shakira nascut a Barcelona.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38084563.mp3	97e5169caf65a74ea245e8e08b8d306236963fd573e65cfa45864ad0806dcb3b	També gaudeix d'actituds positives i té programes de ràdio.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
49e4e4305e9ef352fb9bd0a1f9ac20d0695ef42c1bc0e10960a09ab9342c017bf518b062efc2ea6613597adee01689c9fe96cf4c51bad06d3b96b0e242ddfdde	common_voice_ca_30870943.mp3	9f4c201bb2f12ec01cb25af2ec543b952070b23c4ddcbf5479ec69fe3f8fbfc1	El meu nom és Clara Hernández Gómez.		9	0	fourties	male_masculine	nord-occidental,central		ca		nord-occidental
de6d2242245778f387fda847b96dbddfb14153cc484f9bab4d0b54026647d89142cc1dead59ab5dd648fbdbe9b297cb66ebb1d2e30660d3ceff21c887475177d	common_voice_ca_36976235.mp3	64d28c428fc6864ce3560ac1b48bc82499155a992bd7e1712b4d61bb896ca9f1	El riu va canalitzar-se i rectificar-se.		4	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36904047.mp3	60a63032ef0030bbdef9e7a16e9e8642721fe27d7f9bdfdbcae00e6bc39947dc	Està situat a la riba est del llac Iseo.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37854201.mp3	86b95a040a605bedc1935a54cb420bad520b8c9c25531931490cc266c4eb5ff9	Rússia, Gran Bretanya i Espanya van construir forts a la zona.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
118c00708699c6554615ddc94256b8bf8a8545fdf703f2f1e3a5dbdc07706cf7c82be2e6948df7b9f481be3df8bd6d042032703869879a009fb869a7a7060b05	common_voice_ca_19404093.mp3	01b5577cb0692b5eb953bf617556f7417fbc8eb207f34d52cf22e921bfbc5e76	Hi havia un petit espai per a exposicions i s'hi celebraven tertúlies i lectures literàries.		2	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
de6d2242245778f387fda847b96dbddfb14153cc484f9bab4d0b54026647d89142cc1dead59ab5dd648fbdbe9b297cb66ebb1d2e30660d3ceff21c887475177d	common_voice_ca_36975883.mp3	64ed7d593ef310800f1cbf6804b68cc868e955e4efb65b20c45d8b8218e00236	Quan vingui a buscar el vehicle, si us plau.		2	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
e47ba84149ba38207e7afbf7dd42eb2cd9f211ffe9e3f77b0d01f290ce5020039a39fe44b8156c122b41205afe53cb26f200f5d56156e45eb47a8f4f4b5497f0	common_voice_ca_21254068.mp3	4309506ad88e2f01ee2fa7fb13a04f2dc82027cb1add449e4b1c814068d392a9	Per això la institutriu es marca com a objectiu protegir els infants dels fantasmes.		2	0	thirties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37578940.mp3	0a23739592b0de104dd139d72fa738e5d1b3e827d9a39a10a34c0a2af7b2dbc3	Diu les mentides i se les creu.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36898447.mp3	ce1fe9b2510b28026e76ca2548e97144c8a24e1e3b861041b975fb05c23a3cb0	Vull anar a Vilafant		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
31535cb2ece4710d08fdbeefb6f8f75ed093fee4cf8573bd601d960f8c6156f0fd0a85712761691e86e31160b993ee0eacb10c4c8aed000cc394cf7c7d207a7e	common_voice_ca_19964004.mp3	174c501a482508468450c42e903509d9d6db20c9998242c2c69954c592bac0ce	No es va trigar gaire a desamortitzar i subhastar els patrimonis que els sostenien.		3	0	fifties	female_feminine	nord-occidental		ca		nord-occidental
80bf64b16c0418b3047d5b8a2ec6fb58ebe8236332c576f12f82789907a4dcd154d4c1289bfb5c294a6d351b9944af17e9f5c70456097be43821fd01ca4d0f58	common_voice_ca_17466860.mp3	b1e060713b08ff20a8a417c0f3b7f2a94c62d7f2dfd95a53d6aa2fa863af55ec	És impossible.		3	0	thirties	male_masculine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363781.mp3	82ce6a2473d8a42e35ef4eb15dd6fdebc041523fa62f23612d45051101c7ea25	Rep el seu nom de la República del Congo, país on va ser descoberta.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
7b7593f44cc6f9f7b21495bca6f3d564f73f36b97ee15d51a783da8141463834022996c55e494800d21304079aefa8a5fe64350c9273e0d36453b097b2dcc5f4	common_voice_ca_35343135.mp3	4a4b5f2d59bfa00e7d7c3000240505689e23bcd02df02391acdade4448fa0f99	Té la mà dreta aixecada amb una branca de llorer.		2	0			nord-occidental		ca		nord-occidental
bc0b544f1c13cc1d0fe15b0eab96e89e6d4dfc8919de1fb757ef97a7d5de9efff5e520def5a8471b75480fd49d410d222ed9332089bd527946c74070e8ad1934	common_voice_ca_30355504.mp3	3e9b057da78a00626ff33b0689b0fbd428ac1a7f2f784eb54766f65d893c7f7e	Els mossos del mercat aniran vestits de color verd.		3	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
7115c00371f891d0094a716083b978948431509a16d5a9598e78ec12712db46d46f1674312cd31339e2d6118cca5f7a3f82ec25dce861a059ee31d832cd6dcda	common_voice_ca_20437675.mp3	2d788675316721d6ba0c2bed646c9c779da9c73f6ae9b49c8375d7d8dfaf83ab	És un dels poetes més importants de la història de Noruega.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
192605a422f9a6a7a7b42e427762c03269ed05251f0822cf81abd18291f6212098aabe6344a5003f2c9d413e717489fd6a47964060d6b9761839eff8c3dc4863	common_voice_ca_36009129.mp3	4e7093d1df379d1b4fe9c2ff22a16efd9e7c4db184c2976c7137a4bbe93f2ee3	Alguns exemples són els congressos, les legislatures estatals i els ajuntaments.		4	0	sixties	male_masculine	nord-occidental		ca		nord-occidental
bc0b544f1c13cc1d0fe15b0eab96e89e6d4dfc8919de1fb757ef97a7d5de9efff5e520def5a8471b75480fd49d410d222ed9332089bd527946c74070e8ad1934	common_voice_ca_31255717.mp3	fe776a0742f1da2c0d845685ac54cbc4fbd0d95dc4e310d374b1b4143b18ccc8	Es considera extingida en el Mar Negre.		3	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
6df06b1d6117b1191647118223c2f54ae0d9b673418e24e3928c8dba76eef9adaf7be82ea7e0c5a5d7a91eab6eda863f8e42761b438b78fdd6e8c32ee044d4e6	common_voice_ca_32491807.mp3	02168973fb5f2de4a2ee7d69336958faa800f5916047f584abf97bdb24dcf765	Que s'hi rebotaria.		4	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
971e34274672727cdc3ea219781f1fe03c79d653bc9642129831e57b5fafbbba4eb83b053eb6468d5ae3a4e204019a0c45b6b757cd83227e559f35dbac0896c7	common_voice_ca_35200712.mp3	450d6ebb667e303515765c2dbb20b617738fadde50c2d24cc2318cb30c0a92e5	Es va canviar la llei per permetre que assumís la presidència.		2	0			nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38370578.mp3	ad20ff55f8ff547771746a56b96ac189f76cb07dd8634be77ae7bf67b39c1bcc	Tu també estàs cansat dels llaços grocs?		6	3	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
3a4a32c7cff18f1896e7cbff2c19b4e6f91a95c1e7aab616722600ceb36a86b07fb0e1e0c70cc285dfb6192b53cb67826698b7f3f652549e27a969bde0177fa7	common_voice_ca_31102636.mp3	eb1ab8301a058bed59720f420a248fee0711427e20b93ffa70c38a076b1efc7f	Durant la carrera electoral, alguns candidats van canviar la seva alineació.		4	2	fifties	male_masculine	Pallarės		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37470919.mp3	425b07e34ed98405b7b595187c59cba7380b5df1611249abaa17ac065ebf62f3	L'oli cou al coll i a la butxaca.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_34910418.mp3	3b6bb6d199c71fa6ab0943e3fa9b42179a296c0168abbaf98be552543fe25e47	La guerra i l'exili li van impedir realitzar el projecte.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
bc0b544f1c13cc1d0fe15b0eab96e89e6d4dfc8919de1fb757ef97a7d5de9efff5e520def5a8471b75480fd49d410d222ed9332089bd527946c74070e8ad1934	common_voice_ca_30352958.mp3	3b5e6e1533572be4a5ecc4f5af97607e7f09d1ca9dbb5e5a444bfbbd353099c5	Desa el sis, cinquanta-u, vint-i-cinc, vint-i-sis, zero com a telèfon de l'Erin Molino.		3	0			nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36544598.mp3	56ba2ffcca2ab3653af97781f8e13f9d98b364e2b99fcdea327e66f7a10d201b	Aquest diu que està buscant Anna, la dona que el va trair.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_32206625.mp3	9b1c5035d2606b46f4fcdddf09a1f502832756c1f977efb363125812d77e1205	Diumenge n'Hug i en Jordi aniran al cinema.		9	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_40102177.mp3	dc35c93f8992ab589b1ebcffe083593e33d26d7e26a3e101025648c219e01cf3	Quines botigues hi ha a les escales de la Floresta?		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
432ed4d3e907c36e45b74547ffbf4dc754281b00eb5e90a2382d24bae9e1e0c0146d9553dd55387f007d801d09f2e3c7024b7a712c1c62bff415ad19c5938e30	common_voice_ca_30928289.mp3	b4e570afeee416a2947ab9a94dfa40a148bf61310a98ebcfc564381da855d06e	Israel va retirar les seves forces al juny.		6	0	fifties	female_feminine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_39140234.mp3	ca1fde371df8a30d3976ed7255d034ad0e8741e660bb6815c9ec06f001239dcd	He d'anar a Lladurs sense agafar el metro el cinc d'agost a la nit.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_35783123.mp3	4d8eab054b057bc5043d61ec444eed6071c7676ff728b48780e7fd218a0a586b	En el regne de Mallorca els prohoms aparegueren tot d'una després de la conquesta.		9	3	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
