client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
39624ca75ff9a90349d07c4993779ea8177263dac6818c2f40a6777c19058a27eab71fb89889381b84012eb4b5ec267022718e4f90e42922f1197ab61bf424fe	common_voice_ca_17405431.mp3	779762d29f04ff87852d66faa72891615063046d18306129189789c8b590034e	Això s'ha acabat.		3	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23772444.mp3	b11d4a003b263b5a9e3727ab0753ece237f7a398441cbdec14ef0e3026d426e3	A la dreta veureu un inhòspit cercle de xiprers anomenat el Cercle de les bruixes.		2	0	sixties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23965763.mp3	c50d7fbc02db3545ed377e5201b2821356e978ec53a3de413f62aafc9bed0ab6	L’entorn informacional és el conjunt d’una sèrie de factors.		3	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34389984.mp3	376548aade5c04ad23d28d9ed62a23f474caaf64f1937f67d62bb7ae45ec1150	A quina hora arriba l'autobús de Santa Eulàlia de Ronçana?		4	0			central	Central	ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_36912519.mp3	613d4db2fee2919df2d9d5441b9d4b0239f880b41d345889e36a9680386817bc	Una brusa d'un blau cendra i uns pantalons del mateix blau		4	0			central		ca		central
b0d4de21b0ddb7f9e11391357b8342d9535c00aad0cabc0798b4e1a50d6dcc6dc35bc6ef925522e51060c240bbef3672d9a5501cfd024e293fd539c629025afa	common_voice_ca_31141809.mp3	f2357cfc684a254dfaa91bc0d96340b305779e15f89fbbd0824b4e27b005e398	Un noi vola per l'aire amb la seva bicicleta a un parc de patinatge.		4	0	fifties	male_masculine	central		ca		central
7734e4b2e6d9db4ec3cc36b0bce2467e9d5cafa0313ba999db68ce6015ca4e83b0357034b0bdf3ff4f2f28776e86526c3d6dfea3b0eb98952a1c0988f2454fc8	common_voice_ca_31331856.mp3	091cfd5b407ab4e790a80f6b151a4bd815cf3c7953b9b4db95193a7c7e92a4c1	Fins i tot d'aquesta manera podríem estar presents davant d'un mateix text.		2	0	fifties	male_masculine	central		ca		central
08ca183e237223c8d98f7a494cecd7144bbc41ce2e14b9e7500f41e044cae0e100c336dfc2354e53f8eada40d09088452f610799958304d06170b0060a231b6d	common_voice_ca_36673396.mp3	58ce43e19ff61f112a7c78c9a8a17fd7d955ba5264c40f2760583a28f855efcc	Es va dedicar a les llengües i a la filologia romànica.		4	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25249376.mp3	183c91b846f34fd58f3e2481834390d006b046f8e61891937060e9ec565c2b8b	Hi ha una piscina oberta tot l'any a la propera escola Henry E. Lackey.		2	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30726142.mp3	544b41e8314b388f416ff4a74fe79f1e91c0b1dc4548c878f59d4502ae29f371	Cap a casa falta gent!		3	1	sixties	male_masculine	central		ca		central
c385f5eff344875a584ba5a085161ccf85ab600bc74a80bfb4d327cba21e22e57321c83191d8afdf8ed924334cce879d1f8d437552ba85db474b96658f03cc45	common_voice_ca_36520414.mp3	55ac53556edd7653a1051bb877cc79f702c88c8af5c011d58e3c2f283f80226d	"""Abans de la correcció de Curnow, la """"família"""" del páez havia estat connectada amb altres famílies."""		2	0			central		ca		central
6a428cd30b781f0c328b7a478f026114b4c9f6d8a58dfbbe4b2ec8ed16972af2d4515dfffb36911a69653bdf7ac7bb08817a11e6dc1580d6cd6536b186a66327	common_voice_ca_36921104.mp3	61c279bd3ee30371f7121f3657ac32c480c0dd31b5ae0470f85f46db590bf7d3	Diversos actors han vist les seves escenes retirades del muntatge final.		4	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24784895.mp3	014ad5f427ad3e7d638273baa6af31ec2e500f2c687d72da1792be58240d4206	"""Donada la seva popularitat, el circuit es va nomenar el """"House of Drift""""."""		2	0	sixties	male_masculine	central		ca		central
6323ec0401b28c1b06afa76760b478535101ae48c6c9367491087143287d9ff76b9c00f39dc838cdb20d65eab16622dc85143f5845791bf85705cb4f20975bbe	common_voice_ca_20859587.mp3	3a0619d7c99b659ebfed672c8b030cf6c0395886d1715f549063311e46a2f008	Les obertures estan emmarcades per carreus emmotllurats i llinda de pedra d'una sola peça.		2	0	fifties	female_feminine	central		ca		central
2392143b7706c0a87b0687f3b6e3cd9991dca0ed4789ad59b9a6342b74dc21cf54e84c2ff701109dc74c8522e5c9559b68dbe0acc519ee5d7953850e0a02d68f	common_voice_ca_31326708.mp3	0840ab932ee0afb191a81dd0afa3fa7991568b6225696ebcf7f88b881fb7eb5a	Això inclou els noms dels compositors que estan associats amb cada mètode.		4	0	fifties	male_masculine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_35313490.mp3	47dc5791a1a7436fc5d57e492da98645b2727ccd6edcb0458791769858881aa9	I a les nou del vespre es cremarà la falla municipal infantil.		4	0			central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23977205.mp3	c67cbb123f92d07109dfbec3fcec52f99a535496daf2239b65c9e3c310475872	Van ser agregats passadissos i sales per a la col·lecció del romanticisme.		2	0	sixties	male_masculine	central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_20557279.mp3	319dc8c90b342f081e5666fdc12fc2676e0fd1d30a1f73750a6e42a46a220583	Taylor va escriure, produir i preparar totes les cançons del disc.		3	0	fourties	female_feminine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25382681.mp3	207df416cf40f7f3f4506af693400fdafb70a9a2dca775c0affe0b3dfa318591	El disseny més senzill del paracaigudes drogue permet un desplegament més fàcil.		2	0	seventies	male_masculine	central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22545599.mp3	8d6f7103c15634af151fb1921354def54aeeb84b630ec1cb1f06ae0b2b36e76b	La seu és a Porto Mosquito.		2	0	sixties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_31913890.mp3	467560fded0322a323066acee244b7a0d7c86afc8f45be644bafd1c548b608b0	El vint-i-tres de maig en Pep anirà a Bescanó.		2	0	thirties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32306515.mp3	c31481c6f48d1da3f7b14acb3a6934cdc29280e253eb18e4c782893f2f2074ac	El vint-i-tres de maig na Dolça i en Quer aniran a visitar mon oncle.		6	0	sixties	male_masculine	central		ca		central
c5d4c712e06053bc35bc6cef173daaaae7fd47db5ac812b95a2f0f08374432ffeaa2b49a0f10cb60f38405d2459489df0e43fb73b48bdb6caadcb4405915c33e	common_voice_ca_19409553.mp3	02bb123705823bf462a3d3ed830f1f53f07f663728f709482258af0deb19e8c4	El semen s'hi emmagatzema fins que ocorre l'ejaculació.		2	0	fifties	female_feminine	central		ca		central
eadcca6bbf7bf8f137e7d295a7925d6a373c446d4c11773fc362a8a37bf3b398a6d3f258644216d08e83ccad05e5822601e5afdfac4fbb5cbd82ba6eb15d65c2	common_voice_ca_31244474.mp3	fc9727ec43a3d31127916a8f7abe0e4364c41eb36f60fa2b0062fa3b31933d0f	La majoria de les seves actuacions són al voltant del Nadal i a la primavera.		2	0	thirties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_24507702.mp3	d6add9c9054ca48fc728d54d2eaff2a65d85100077dfe5ef151b19a20ba445b9	El dolor i la melangia dels seus càntics podrien ser l'origen del Fado.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35164945.mp3	441c65af7993ffa7a3ab2173928e210778ab7fb307bf6a7f33e1cfdc509b981b	Tenien ordres de carregar i hi va haver una situació de caos.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22770098.mp3	941211b5fa630f0e8d98e73cfedd455e4bac3e8c22b2730842bba71722b1a6b4	Una característica generalitzada d'aquests autors és el qüestionament de la novel·la tradicional.		3	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31116820.mp3	eda090cda2ce1d357fa673f6e32d936fd2c2bedf48eebf7b28aa6be68a7ec3ac	És la quarta ciutat més gran del comtat de Kitsap.		3	0	sixties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37554990.mp3	cf85dd0c81e951d8e7b5a0c5039e4424afcdbb06b15bcf2b7406c2728c0097a6	Quan vagis a un casament, sigues prudent.		2	0	sixties	male_masculine	central		ca		central
4e0aa011e5a0345dcdfe49dd97da5b0bd5fdb252e340accb3ca3c5305bbc31bbe92d70e9b1cfd56f4df6f13bc378bab0c2322456e608fc6142808606a8bc4a95	common_voice_ca_32493659.mp3	0233402bd6c8a21055c87cb53d77b358d1b2cc4dc514b300da26a9434d576ef9	La Dols clava la mirada als ulls del Canut.		4	0	twenties	female_feminine	central		ca		central
80b5763f22f858529da503292aa4508917d25fcef485f858ef4509dea58ad3fcb3348eb34e42bc76abdf65c71edcbff80f92455704ff85bd575e6fe96cb8baea	common_voice_ca_30803719.mp3	87f328557c755706ad07a91d7207d51d3f48e6d51e4a06a8181629c68884996b	Durant segles, el poble d'Ilsington sembla haver estat econòmicament independent.		6	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30445385.mp3	4b561a4e129ff0ab5b0cad9a332318afdfd1152dab3443675c4a1048b5a232c8	Però no, ell era un sumís, un obedient		3	1	sixties	male_masculine	central		ca		central
17fbd9d2365922c728b84ff270e3d3bfa8a94d9d29d3d1d81a38053586a71c680c0cc60ffa1e38ee33f5804e4fd599278fc13a07b8817f6013ca0916de7eb80b	common_voice_ca_31134044.mp3	f0aaac5e9ffdb2132c86ac4980febdd4e8b290f517a51864502d211f63721cb9	Guarda el sis, setze, trenta-dos, cinquanta-sis, vint-i-u com a telèfon de l'Ayman Vela.		6	0			central		ca		central
29a1eb86993ded874852ca5bcb20ecadf529652df6390b5e4f5edb8f2a8062a4d321961dcd726145ac1eccf283e4fbc839eda29de6de12a045aa334296c3c827	common_voice_ca_20885457.mp3	3b1f6ff64d5f4df697e38b2235deb89566fba4ada3482f5f1441791f58c2f26e	A la seva tasca educativa organitza seminaris i cursos de mode paral·lel a les exposicions.		2	0	twenties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32545164.mp3	12b57fb0a008a69144d28f024e82ac957cd2f7d7be9c4d1db9434a3e4eddd49a	El vint-i-tres de maig na Blanca i na Lea van als Prats de Rei.		4	0	seventies	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24522364.mp3	d7303175bb9c724e7a5baa1bb026bfadb96e624aba4a9bdac9d01b8c2b53cddb	El títol de Marquès dels Baus els és d'altra banda encara reconegut.		2	0	sixties	male_masculine	central		ca		central
aa59400afc5e189cc040da067761c029810f51b1f2b7bc3efd200e46bf01966f552350df0687c006103a27724357f87dc44023a5d9e92110d1c087ca7c396d2d	common_voice_ca_31079672.mp3	e607c98be8745343a44ce18701642aff8992d6a017c36a24fd9d6c3b6b86c370	Ella està esperant que arribi el dimoni, tal com va predir el seu marit.		2	0	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32178208.mp3	5b3d66633c292cc40930e653ac652f1f9418444b611aea61b16c88b6b9a5316c	No callis perquè és pla.		4	0	fifties	female_feminine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23739347.mp3	ad96d1e65602affe8285fe5f9379e27042903fbc8b6802a114b20449b83bd8ab	Després de diversos dies sense rebre notícies seves, un antropòleg hi va per trobar-los.		3	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22704508.mp3	9045354e0cb7d18d0c0a0addd97653ddbfc110ffea2f5506bbf0523ec9ac6c5c	Jonathan recorda al seu pare els mèrits de David.		2	0	fifties	male_masculine	central		ca		central
843d2d7778d40960ba3153d0c454c06afcae9fcde3ebd34abd697992c71d3794f0f26f9c48b064fb4a809a1ead0969e290a546b7d7452cbc30699481ca0b4522	common_voice_ca_20455517.mp3	2de47b10754d6cfc46e66e8c75e1d228eacca15d791c2d7c4d9b316aab5a0f78	Els juvenils es refugien dins de les esponges de mar.		3	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22480877.mp3	8bc4e43852c03d1ae89d132ce78ea26e0ba07eea9dd29c2e23b620beefec2a38	Es troba al nord de la Mar Cantàbrica.		3	0	sixties	male_masculine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31444580.mp3	1bc21cfaac96ef99581ee58ebedc1f5abbc870c8960c87971ac8fcded58fd681	Totes les cançons estan escrites per Kevin Drew i Charles Spearin.		2	0	sixties	male_masculine	central		ca		central
c385f5eff344875a584ba5a085161ccf85ab600bc74a80bfb4d327cba21e22e57321c83191d8afdf8ed924334cce879d1f8d437552ba85db474b96658f03cc45	common_voice_ca_34889924.mp3	3aea43baa178bfd8cb629718a7be4eed19d3de9612913716a9bb96425abb43a2	Es troba des del Golf Pèrsic fins al sud d'Oman.		2	0			central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23647350.mp3	a7308a5a022f48923c3b4f6240c5b4f576c4a794cbffbdb162a64505ed30fc36	La literatura oral i folklòrica ha estat una constant en la història literària kurda.		3	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35058228.mp3	40c424b86f0b9be8711332f8cb446042602fd9f9ecddeb59c940c823f4b0f12e	Té el cabell una mica llarg i llis, porta barba i bigoti separats.		2	0	sixties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23958375.mp3	c4ac8154b3b683149e90cf37097246dcfa1898f3585e34dc1580e622725a7eb5	Fou una feminista i revolucionaria, i fou també força activa en política.		3	0	fourties		central		ca		central
731c421145e6be6608aabea92e93097d1556b34f20173ef322ca3436fcbb4df15eac443694960aa0b1775f8a376351535235f7285c9be1041e402ea54dd2db71	common_voice_ca_17484752.mp3	cee8e923b2f96e3a821f5cc92022d3d238cd8f6017eb7223da6c787493f44d5f	L'autorització tindrà el mateix període de vigència que la concedida a l'empresa operadora d'apostes.		2	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23805711.mp3	b361d3b19d62f3a4623dd8f6ece7c8c8d91c9d6e8a4edff9b7996af481d95c2b	A la seva tornada va obtenir els honors del triomf.		3	0	sixties	male_masculine	central		ca		central
71b949cce8e8efe42a0e53d819b7c64d184b8fa7f2b23317e960de17f5a7ffdc3d0798e5e0a27aaa9c42a3289fd208219ed58b188e8db66f8a32e1e78f08073f	common_voice_ca_37491713.mp3	5bffd529082c12621c8570a2f10bf3d2702acd5c931ef69461a1b7843cdaa7ae	Fer volar l'estel.		2	0	sixties		central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38015443.mp3	9359902ca9baed45bf1a5ef6aa661929157f5d9fdf00d244080e08a52b222100	La fàbrica també va excavar una mina per assegurar el funcionament en èpoques de sequera.		2	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37597917.mp3	4b100932218c5ee57423a1d11e0fc20afda271da2ae03bb704c0d11c60f94ba4	Escombrar per on passa la reina.		2	0	fifties	female_feminine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32532539.mp3	0d75d6f46f2071b94385a6ba516b4cf8614516a949a5121d03ce09a91a5fb13f	El deu d'agost na Thaís i en Max aniran a Cabanes.		6	0	twenties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22482788.mp3	8c11118fef5e631ef2c74c14ed8d86c6b461994c8b73a935913885bbd0288ffa	La producció s'ha arreglat per rodar amb antelació les escenes on apareixia.		3	0	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37960557.mp3	8fa7a6271e000fb48ccfe766c932e9b25d8c486ab39b02582a15ca2287c03830	El seu últim concert amb la banda va ser al Teatre Grec de Barcelona.		4	0	fifties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23176353.mp3	9c803836afe543f49f15aeb7e67148306f9b2813bba6aa35da08ed5346cdb4fd	En termes generals els seus estudis continuen considerats com a vàlids, en especial els medievals.		3	0	thirties	male_masculine	central		ca		central
1fd67caeb7b78daa5fd6d5818a3e2fe166036c9edb29e965d0856d63378692850b159a9c48cdc01edd2ee2650c083fca766aba32e647f5d17ff55c94c3fdc881	common_voice_ca_23980379.mp3	c7055ebe70c32bed1d7825c3d4e449291ec612f7d56e36e45714870dc63fac16	La riba meridional és menys trencada, amb àmplies badies i algun fiord.		3	0	fourties	male_masculine	central		ca		central
48d41b09babfdbf9336d1ab5b1b78c7f7d092d727dd962611392bafd26bd4f4e580b70ef8303e537dbd29a3e8ca8f040cb54a09033294538f11bd0839ecc2fd0	common_voice_ca_31326997.mp3	084464c0b2c9c5ff620bbd39e2347b701fbab273d9a9e9ddc3a1f43b0c6f4716	Aquest fons documental fou dipositat arran de la guerra civil.		3	0	seventies	female_feminine	central		ca		central
c003454191705a17ae316dd4092e0442ed1b6166bd8b1da898df6814feb7bc77780137eafc0495ae395fe56f6c3956ccbaf69332a8d00ef6fc0fb58d5cf10766	common_voice_ca_33273860.mp3	96b4b4b1c820e1ac3d7cd902a81a00656583ef962382b2ce53edee17c8c7ed0b	El grau d’execució d’ingressos s’ha situat en un vuitanta-cinc coma quaranta-nou per cent.		6	0	twenties	male_masculine	central		ca		central
6aef56b818464382f983b4308b02b75fb7f60a675e4f0fae8e4c2078b4b38d2ae01ae177b9d9734c73876038fec04655ebbb1b651d00720c4b9c486c2439faa0	common_voice_ca_38355296.mp3	abfb5544a3ef600449a6e451d79889088a05867eb999c32e2766edc556c4721a	No em tractis amb condescendència.		2	0	thirties	male_masculine	central	Central	ca		central
0f9896a93ff6e532698326c03b509a273050962a457aa5ad8107a6af76ea72393453ca492186219fdb2c10e67edef7dd4ed41d83bb0fffaf3348594a6baf1e98	common_voice_ca_33008891.mp3	2e1e748e3236dd3b39b8481399197a676a66c273afa4e5bd164ef62050765d08	És el moment de fer un pas endavant i enfortir-nos.		6	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37012262.mp3	66b9466524adb23bb71fde2bfeb24d8b7d1648afacfb6e20e6a8f698ea5890db	Són de dimensions molt variables, des de mil·límetres de diàmetre fins a més d'un metre.		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23739548.mp3	adb3ce0143a1436172621bbd47f5c8f26ee3ac2c9e02c9639b30e5e2ac6a9ae7	A la façana principal es reutilitzaren tres llindes gòtiques autèntiques.		2	0	thirties	male_masculine	central		ca		central
05fb7a76b0b0d1ccde54438d4dce87e03944a446841ea328081e737002c27c730c3473d9faf6547f4b8138ca6010886a97e0d119e281bac67d281322c10710de	common_voice_ca_35276946.mp3	47ca6d072c08424ee75cba475c0cb126a8ea164c5bb3376ecd5bc268df775dc6	La coca és un producte artesanal típic de totes les comarques.		3	0			central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24547979.mp3	d899fcacb80941abd51b583d45115a51f6e98595ed548bc4d2153cc6ba6ddcd7	Els del primer i segon pis tenen baranes corregudes.		3	0	sixties	male_masculine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23401644.mp3	a0425dfa8ec2956f6708c1a31499258400b1d326c873aadaba6a427d36f95883	Es localitza en l'occident del país limitant amb les Repúbliques de Montenegro i Albània.		3	0	sixties	female_feminine	central		ca		central
2e6ccdf9f0a7bf0df6fd0572bbb53f25378fc5333b352bc885b3a0d01e5dd672156cf697c127cc998ac546d122c547c421970a6f23dccb60bf2c841146fa6576	common_voice_ca_24055734.mp3	cbbd6dbc9242f13f86791f05afd1b8598013634f4781eef9a894b8a6bbc977b3	La gent en deia també de la Verdura i encara es diu de l'Ajuntament.		2	0	fourties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_26488061.mp3	34b695bd358b3c9585b5b2df810ce753ac4bd6583130ea0caa1f5bc2f3eefd52	Les comunitats no incorporades de Albertville i Howard es troben a la ciutat.		2	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36854324.mp3	89b80dcf5683f5f98d14b12990688cba5876ac532cbaf06b6adec007662cf3a3	Finalment, al cap de vuit o deu dies em van examinar		3	0	sixties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_35415809.mp3	4b00cd87f88a4b8422176266f396b9c04e9df47e01d86f1be71db19003149a77	És un leptó, com l'electró, però d'una generació i massa superiors.		2	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37941599.mp3	8e2e63b01914630e170df60c16a6f12cb263e7797caf6d86307514ab0414ab7b	Els marines són capaços de desplegar un arsenal no letal segons exigeixi la situació.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20807644.mp3	382f0d10b85b11ad02aae6f38e07bfd3e532f5449b82001d633140b4420b3974	Ha adaptat llibrets d'òpera barroca per a la Reial Companyia Òpera de Cambra de Barcelona.		2	0	sixties	male_masculine	central		ca		central
