Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord-occidental	unitat familiar agrícola i ramadera formada de casa  paller i era	uniter familiar a agríicole i ramadera  formada de casa  paller i era	0.2727272727272727	0.07692307692307693
nord-occidental	una rugositat a una superfície llisa és un bony o un defecte	una regositat abuna superfície llisa és un bony o un defecte	0.25	0.03333333333333333
nord-occidental	aiguaviva es un bon lloc per anar hi	aiguaviva es un bon lloc per anar hi	0.0	0.0
nord-occidental	com a novetat  en aquesta edició es va introduir la caravana publicitària	com a novetat  en aquesta erició es va introruir la carbana publicitària	0.25	0.0547945205479452
nord-occidental	el seu personatge més important  wilma flintstone  està gravat a la seva tomba	el seu personatge més important mwillmath lrirston està gravat a la seva tomba	0.15384615384615385	0.10256410256410256
nord-occidental	no suporto la calor	no so port o la calor	0.75	0.15789473684210525
nord-occidental	va firmar un contracte per tres anys	va fer per n contracte pels tres anys	0.5714285714285714	0.19444444444444445
nord-occidental	va nàixer com una agrupació de presos amb l'objectiu de protegir se mútuament	va nàixer com una agrupació de presos amb l'objectiu de protegir se mútuament	0.0	0.0
nord-occidental	els bacteris es presenten a tots els llocs visitats fins ara	els bacteris es presenten a tots els locs visitats fins ara	0.09090909090909091	0.0
nord-occidental	on podem trobar temples dedicats a aquesta divinitat	m podem trobar temples dedicats a aquesta divinitat	0.125	0.038461538461538464
nord-occidental	em dic adara gao  ge  a  o	em dic adaraga  ge  a o	0.2857142857142857	0.07692307692307693
nord-occidental	tanmateix  les ferides que li van fer són lleus	tanmateix  les ferides que li van fer són lleus	0.0	0.0
nord-occidental	altres immigrants vénen de guatemala  hondures o nicaragua	altres imigrants venen de guademala a ondures an icaroco	0.875	0.1896551724137931
nord-occidental	per a inspirar hem de treballar amb diligència	per a inspirar en de treballa amb delicència	0.375	0.10869565217391304
nord-occidental	aleshores  el tom introdueix una escopeta de dos canons al niu del jerry	aleshores el tom introbueix un escopat a de dos canons al neu del gerris	0.46153846153846156	0.1111111111111111
nord-occidental	les eleccions al congrés es feien el mateix dia normalment	les eleccions al congrés es feien el mateix dia normalment	0.0	0.0
nord-occidental	així mateix  cada làmina compta amb un ressonador ubicat al seu dessota	així mateix  cada làmina compta amb un redecionador  ubicat el seu gessota	0.25	0.07042253521126761
nord-occidental	hi ha algun lampista al passatge de prim	hi ha algun lampista al passatge de prim	0.0	0.0
nord-occidental	a qui menja bé el pa  és pecat donar li all	a qui menja bé el pa és pecat donar li all	0.0	0.0
nord-occidental	el meu pare es diu lucà payeras  pe  a  i grega  e  erra  a  essa	el meu pare es diu luca paieras  pe  a  i greda  e  erra  a  essa	0.2	0.046153846153846156
nord-occidental	avui m'ha trucat en dani	avui m'ha trucat endani	0.4	0.041666666666666664
nord-occidental	és controlada per l'associació sud coreana de futbol	és controlada per l'associació sudcoreana de futbol	0.25	0.019230769230769232
nord-occidental	pèl llarg i sedós de la cabra d'angora	pel yarc i sedos de la carbra d'angora	0.5	0.15789473684210525
nord-occidental	quines parades fa l'autobús que va a oliola	quines tarades fa l'autobús que va a oliona	0.25	0.046511627906976744
nord-occidental	anem a alfara de carles	anem a alfara de carures	0.2	0.08695652173913043
nord-occidental	així mateix  treballà en l'aparell de descàrrega d'electrons i en la soldadura d'hidrogen atòmic	així mateix treballà en l'aparell de descàrrega delectrons i en la soldadura d'hidrogen atomi	0.14285714285714285	0.03125
nord-occidental	quan passa l'autobús per alacant	quan passa l'autobús per alacant	0.0	0.0
nord-occidental	va començar la seva carrera interpretativa en produccions teatrals regionals  quan encara era un adolescent	va començar la seva carrera interpretativa en produccions teatrals regionals  quan encara era un adolescent	0.0	0.0
nord-occidental	també ha escrit poesia	també ha escrit poesia	0.0	0.0
nord-occidental	aquest es retira de la disputa amistosament i celebra el futur matrimoni amb regals diversos	aquest s retira de la disputa amistosament i celebra els futur matrimoni amb regals diversos	0.13333333333333333	0.021739130434782608
nord-occidental	per a què sembla que clinton va usar el seu correu personal	per a què sembla que clinton va usar el seu correu personal	0.0	0.0
nord-occidental	el nou d'octubre na lea vol anar d'excursió	el nou d'octubre na lea vol anar d'excurssió	0.125	0.0
nord-occidental	creiem que amb això donem una resposta de país	carient que això em  dona a una resposta de pells	0.6666666666666666	0.32608695652173914
nord-occidental	quant dura el trajecte en autobús fins a vilanova del camí	quant dura el trajecte en autobús fins a vilanova del camí	0.0	0.0
nord-occidental	isabel eugènia nora del castillo	isabe l' ugènia nora del castillo	0.6	0.09375
nord-occidental	com es fa per anar del carrer de la sèquia madriguera al passatge del doctor torent	com es fa per anar del carrer de la sequ e madriguera al passatge del doctor toren	0.1875	0.04819277108433735
nord-occidental	dels mals de maig  metges no en curen	de els mals de maig  metges no en curas	0.375	0.08108108108108109
nord-occidental	si s'ha canviat el nom i tot	si s'ha canviat el nom i tot	0.0	0.0
nord-occidental	aina florenza edo és una jugadora d'hoquei sobre patins nascuda a mataró	eina florensaedo és una jugadora dofe i sobre patins nascuda a matarró	0.5	0.1111111111111111
nord-occidental	com ho faig per anar a la plaça del nou número vuitanta sis	com ho vaig per anar a la plaça del nou número vuitanta sis	0.07692307692307693	0.01694915254237288
nord-occidental	l'interès dels gegants tecnològics està precisament en aquests factors	l'interès dels gegrants tecmològics està precisament en aquests factors	0.2222222222222222	0.02857142857142857
nord-occidental	d'aquesta reforma data el conjunt pictòric del pintor joaquim oliet	d'aquesta reforma data al conjunt pictàric del pintor joaquí a moliet	0.5	0.08955223880597014
nord-occidental	com es deia el soldat suec	com es deia el soldat suec	0.0	0.0
nord-occidental	plantes presents a les ínsules	plantes presents a les ínsules	0.0	0.0
nord-occidental	per anar a ariany has de fer molta marrada	per anar a ariany has de fer molta màrrada	0.1111111111111111	0.023809523809523808
nord-occidental	dilluns na dolça anirà a les	dilluns na dolça anirà a les	0.0	0.0
nord-occidental	estava immers en la segona guerra mundial	estava immerts en la segona guerra mundial	0.14285714285714285	0.024390243902439025
nord-occidental	dos camps s'anomenen aritmèticament equivalents si tenen la mateixa funció zeta de dedekind	dos camps anomenin aritmèticament equivalents si tenen la mateixa funció zeta de de dekin	0.15384615384615385	0.054945054945054944
nord-occidental	el vestit era alimentat amb oxigen pur	el vestit era alimentat amb ogigen tur	0.2857142857142857	0.05263157894736842
nord-occidental	quatre persones al carrer corren una marató	quatre persones al carrer corren una malato	0.14285714285714285	0.046511627906976744
nord-occidental	demà na dolça i en rauric iran al teatre	demà na dolça i en rauric iran al teatre	0.0	0.0
nord-occidental	en segon lloc  l'urbanisme unitari és dinàmic  és a dir  no estàtic	en segon lloc  l'urbanisme unitari és dinam  és a dir no estàtic	0.08333333333333333	0.04477611940298507
nord-occidental	forma part de la comunitat francesa de bèlgica	forma part de la comuntat francesa de bèlgica	0.125	0.021739130434782608
nord-occidental	parlo bé l'àrab  el portuguès  l'anglès  el castellà i el català	par lo vé l'àrab el protuguès  l'anglès el castellà i el català	0.36363636363636365	0.0625
nord-occidental	pertanyia a la francmaçoneria	pertanyia a la francmaçonèria	0.25	0.034482758620689655
nord-occidental	demà passat en pep i en sergi van a riudoms	demà passat en pep i en sergi van a riudoms	0.0	0.0
nord-occidental	vull anar a sant quintí de mediona	vull anar a sant quintí de mediona	0.0	0.0
nord-occidental	absis semicircular  amb dues obertures de doble esqueixada	absis semicircular amb dues obertures de doble esqeixada	0.125	0.017241379310344827
nord-occidental	el caràcter humà té els seus límits	el caràcter humà té els seus límits	0.0	0.0
nord-occidental	durant el seu mandat demanà una subvenció per erigir un monument a narcís monturiol	durant el seu mandat demanà una subvensió per erigir un monument enarcís m otoriol	0.2857142857142857	0.07228915662650602
nord-occidental	agafar una torradora	agafar una torre dora	0.6666666666666666	0.1
nord-occidental	eren protestants pobres que venien del nord d'irlanda	eren protestants pobres que venien del nord'irlanda	0.25	0.018867924528301886
nord-occidental	tanmateix  el plàstic perd flexibilitat a mesura que s'envelleix	tanmateix  el plàstic perd flexibilitat a mesura que sen velleix	0.2222222222222222	0.03125
nord-occidental	jack lee harelson va ser un agent d'assegurances a la grants pass  oregon	jac li haraldson va ser un agent d'assegurances elagrants pas oregon	0.5384615384615384	0.1095890410958904
nord-occidental	per pescar  no hi val ser savi ni ser ruc	per pescar no hi val ser sabi ni cerruc	0.3	0.07317073170731707
nord-occidental	no hi ha març sense quaresma	no hi ha mar sense quaresma	0.16666666666666666	0.03571428571428571
nord-occidental	cap a l'est  en el desert  es troben dialectes beduïns del nord	cap a l'est en el desert es troben dialectes veduïns del nord	0.08333333333333333	0.015873015873015872
nord-occidental	els tres tipus d'equilibri són simètriques  asimètriques i radials	els tres tipus d'equilibri són simètriques  asimàtriques i radials	0.1111111111111111	0.015151515151515152
nord-occidental	després de la mort de jodee  barry purkis va decidir tornar a actuar com thunderstick un altre cop	després de la mort de jody  barry parkens va decidir tornar a actuar com tanderstic un altre cop	0.16666666666666666	0.08163265306122448
nord-occidental	la saó de març  bona per al favar	la saó de març bona per alfovar	0.25	0.06060606060606061
nord-occidental	té una gran nau  capelles i corredors laterals	té una gran nou  capelles i cortos laterals	0.25	0.08695652173913043
nord-occidental	salvador dalí   vida llardosa	salvador de lit  vi de llardosa	1.0	0.20689655172413793
nord-occidental	dimecres na farners vol anar a alfarràs	dimecres na farners vol anar a alfarràs	0.0	0.0
nord-occidental	va néixer a croydon	va nàéixer a croydon	0.25	0.05263157894736842
nord-occidental	a la torta	a la torta	0.0	0.0
nord-occidental	la majoria de les estacions ferroviàries és del tipus de passada	la majoria de les estacions ferroviàries és de tipus de passada	0.09090909090909091	0.015625
nord-occidental	ja ha passat	ja ha passat	0.0	0.0
nord-occidental	penses que necessita animar se una mica  oi	penses que necessiteni mar se una mica oi	0.25	0.09302325581395349
nord-occidental	anem a vilanova de la barca	anem a vilanova de la barca	0.0	0.0
nord-occidental	el vint i tres de maig en guim i en tom volen anar a visitar mon oncle	el vint i tres de maig en guim i en tom volen anar a visitar mon oncle	0.0	0.0
nord-occidental	aquests minerals tenen un nom específic	aquests virerals renen un nom específic	0.3333333333333333	0.07692307692307693
nord-occidental	el pa amb tomàquet és molt similar al pa amb oli mallorquí	el pomb tomaquest és molt similar al pa a moli mallorquíssss	0.5	0.20689655172413793
nord-occidental	si t'ajeus en el treball  mai no avançaràs ni un mall	si tegeus en el treball  mai no avançaràs ni un mall	0.09090909090909091	0.05660377358490566
nord-occidental	la comunitat va rebre el seu nom de george e  finley  un dels primers colons	la comunitat va rebre el seu nom de geors efinley  un dels primers colons	0.2	0.05263157894736842
nord-occidental	companyes de generació que podrien ser monges	companyes degendació que podrien ser monges	0.2857142857142857	0.06666666666666667
nord-occidental	l'elevador de l'anus es divideix en diverses parts	l'elevador de l'anus es divideix en diverses parts	0.0	0.0
nord-occidental	què hi ha a la plaça de rosa sabater número setanta vuit	què hi ha a la plarça de rosa sabaté número setanta vuit	0.16666666666666666	0.05357142857142857
nord-occidental	es tracta d'una capella situada al nord est de la població	es tracta d'una capella situada al nord est de la població	0.0	0.0
nord-occidental	les seues germanes grans sempre en tindran cura a la mort dels seus pares	les seves germanes grans sempre en tindran cura a la mort dels seus paresss	0.14285714285714285	0.0136986301369863
nord-occidental	arribem al camp quan ja no falta gaire perquè fosquegi	arribem al camp quan ja no fa elte gaire perquè fosquejo	0.3	0.09259259259259259
nord-occidental	com ho puc fer per anar al carrer perafita cantonada sant dalmir	com ho puc fer per anar al carrer perafita cantonada sant dalmir	0.0	0.0
nord-occidental	no ha estat cap molèstia  al revés  ha estat un plaer la vostra visita	no ha estat cap molèstia  al revés ha estat on plaen la vostra visita	0.14285714285714285	0.02857142857142857
nord-occidental	en cas de silenci administratiu  aquest té caràcter positiu	en cas de cirència administratiu aquest té caràcter positiu	0.1111111111111111	0.06779661016949153
nord-occidental	telefona al sis  trenta u  dotze  trenta  tretze	telefona al sis  trenta u  dotze  trenta  tretze	0.0	0.0
nord-occidental	un motiu associat amb una persona  lloc  o idea s'anomena un leitmotiv	un motiu associat amb una persona  lloc o idéa s'anomena dun leitmotif	0.25	0.04285714285714286
nord-occidental	divendres na farners i na lola iran a vila sacra	divendres na farners i na lola iran a vila sacra	0.0	0.0
nord-occidental	es troba des d'oman i índia fins a l'oest del pacífic	es troba des d'oman i índia fins a l'oest del pacífic	0.0	0.0
nord-occidental	es va establir a valència i fou tresorer del duc reial de gandia	es va establir a valència i fou tresurer del duc enreial de gandia	0.15384615384615385	0.046875
nord-occidental	a quina hora arriba l'autobús de la llacuna	a quina hora arriba l'autobús de la tàona	0.125	0.11627906976744186
nord-occidental	la ubicació central d'aquest edifici fa que s'hi pugui accedir a peu des de la casa club	la ubicació central d'aquest edifici fa que si purien accedir a peu des de la casa club	0.11764705882352941	0.06818181818181818
nord-occidental	aquest tapís actualment es troba al museu d'història de girona	aquest tapís actualment es troba el museu d'història de girona	0.1	0.016129032258064516
nord-occidental	la taula harmònica és de pell d'animal  és una membrana que cobreix la caixa	la taula harmònica és de pell d'animal  és lomment brana que cobreix la caixa	0.14285714285714285	0.09210526315789473
nord-occidental	també hi trobem clapes de vegetació típicament centreeuropea  composta per faigs i til·lers	també hi troben clapes de vegetació típicaments entre europea  composta per faig i tilers	0.46153846153846156	0.06593406593406594
nord-occidental	què hi ha al carrer de vilageliu i gavaldà número noranta vuit	què hi ha al carrer de vila geliu i gavaldà número noranta vuit	0.16666666666666666	0.016129032258064516
nord-occidental	la modalitat d'impartició és la presencial	la modalitat d'impartició és la presencial	0.0	0.0
nord-occidental	fa l'efecte d'una fiblada	fa l'efecte d'una tiblada	0.25	0.04
nord-occidental	harry hoke va ser elegit primer alcalde de la ciutat	harri houg va ser elegit primer alcalde de la ciutat	0.2	0.057692307692307696
nord-occidental	ho odio tot excepte  matlock	ho odio tot excepte matloc	0.2	0.03571428571428571
nord-occidental	va utilitzar tant a roger moore com a tony curtis per incloure rutes especials	va utilitzar tanar a rogermur com a toni cartis per incloure rutes especialsaa	0.42857142857142855	0.1282051282051282
nord-occidental	l'hem vestit amb una mena de pijama d'estiu que passa per equipament esportiu	l'emdrestit amb una mena de pixana d'estiu que passa per equipament esportiu	0.23076923076923078	0.06493506493506493
nord-occidental	mayfly  era el malnom de la tripulació de l'avió de sa majestat número	mifli era el mal nom de la tripulació de l'avió de sa magestat número	0.3076923076923077	0.07142857142857142
nord-occidental	dijous na bruna anirà a la biblioteca	dijous na bruna anirà a la biblioteca	0.0	0.0
nord-occidental	dimecres en damià anirà a alpicat	dimecres en damià anirà a lpicat	0.16666666666666666	0.030303030303030304
nord-occidental	la cèlia els havia amagat allà per seguretat	la cèlia els havia magat allà per seguretat	0.125	0.022727272727272728
nord-occidental	posteriorment s'edificaren unes escoles nacionals promogudes per l'elèctrica sallentina	posteriorment s'edificaren unes escoles nacionals promogudes per l'elèctrica sellantina	0.1111111111111111	0.022988505747126436
nord-occidental	moltes de les estructures testimoniegen del seu enginy arquitectural	moltes de les estructures destimoni eigen del seu enginy arc itectoral	0.4444444444444444	0.08823529411764706
nord-occidental	quin és el camí més curt per anar al carrer de berruguete número cinquanta dos	quin és el camí més curt per anar al carrer de berruguete número cinquanta dos	0.0	0.0
nord-occidental	algú xuta un gol de camp en un partit de futbol	algut jura un gol de camp en un partit de futbol	0.18181818181818182	0.0851063829787234
nord-occidental	va romandre ciutat de certa importància i sota el triumvirat va rebre nous colons	va romandre ciutat de certa importància i sota el triombirat va rebre nous colons	0.07142857142857142	0.024691358024691357
nord-occidental	vull veure els germans kratt al youtube	vull veure els germans crat al liutó	0.2857142857142857	0.15384615384615385
nord-occidental	si el pare és músic  el fill és ballador	si el pare és músic  el fill és ballador	0.0	0.0
nord-occidental	actualment està regit i habitat pels masovers	actualment està regid i abitat pels masovers	0.2857142857142857	0.044444444444444446
nord-occidental	diumenge na dolça i en pol volen anar a sunyer	diumenge na dolza i en pol volen anar a sunyer	0.1	0.021739130434782608
nord-occidental	qui té l'as sempre trumfa i qui no el té bufa	titela sempre tbumfa i qui no el té bufas	0.45454545454545453	0.2
nord-occidental	després d'ells pot dedicar se professionalment a escriure	després d'eix pot dedicar se professionalment escriuri	0.375	0.08771929824561403
nord-occidental	però tanmateix  era un jove temerari i presumit	però tanmateix  era un jove temerari preshumit	0.25	0.0425531914893617
nord-occidental	què puc dir	què puc dir	0.0	0.0
nord-occidental	a continuació  les tropes israelites van arribar al cor del regne i van saquejar jerusalem	a continuació  les tropes i redites van arribaral cord del regne i vançà aque sagi resordant	0.6	0.2222222222222222
nord-occidental	mudar no és millorar	mudar no ls millorar	0.25	0.05
nord-occidental	és austríac de naixement  ja que va néixer a la ciutat de linz	és als triacs de naiemen  jakue va nàixer a la ciutat de rins	0.5384615384615384	0.1774193548387097
nord-occidental	a més  diverses obres sobre dret mercantil	a més  diverses obres sobre tret mercantil	0.14285714285714285	0.023809523809523808
nord-occidental	si l'avatar carregat és més gran o més petit  l'avatar s'escala apropiadament	si labatarc arregat és més gran omés petit  l'abatar se' escala apropiadament	0.5833333333333334	0.1038961038961039
nord-occidental	el vint i nou de febrer en renat august vol anar a la platja	el vint i nou de febrer en renat august vol nanar lal platja	0.21428571428571427	0.05
nord-occidental	johnson va cridar l'atenció sobre les experiències de les dones associades als escriptors de la generació beat	johnson va cridar l'atenció sobre les experiències de les dones assrociades als espriptors de la generarció ubit	0.23529411764705882	0.05454545454545454
nord-occidental	des de molt aviat  picasso se sent captivat per l'espectacle en general	des de molt aviat  picasso se sen captivat per l'esperictacle en general	0.16666666666666666	0.04225352112676056
nord-occidental	quin filòsof fa el primer intent de pensar la realitat de manera sistemàtica	quin filòsof fa el primer intent de pensar la realitat de manera a sistemàtica	0.07692307692307693	0.013157894736842105
nord-occidental	receptor	receptor	0.0	0.0
nord-occidental	dijous en pep anirà a esparreguera	dijous en pep anirà a esparreguera	0.0	0.0
nord-occidental	volien salvar l'oasi	volien salvar l'oasi	0.0	0.0
nord-occidental	un home camina pel carrer amb una gorra de beisbol i una samarreta de màniga llarga negra	un home camina pel carrer amb una gorre de peisbol i una samarreta de maniga llarga negre	0.23529411764705882	0.0449438202247191
nord-occidental	el programari es distribuïa per mitjans impresos  com ara revistes i llibres	el programari es distribuïa per mitjans impressos  com ara revistes llibresg	0.25	0.02631578947368421
nord-occidental	tradicionalment es feia a partir d'arròs	tradicionalment es fea a partir d'arròs	0.16666666666666666	0.025
nord-occidental	es troba a l'illa de nova guinea  a la provincial de papua  a l'arxipèlag d'indonèsia	es troba a l'illa de nova guinea a la provinc de papua  e l'arxipíàlag d'eindonasi	0.26666666666666666	0.10588235294117647
nord-occidental	dedicar un monument a un personatge	dedicà un monument a un personatge	0.16666666666666666	0.05714285714285714
nord-occidental	quina velocitat és majoritària	quina velocitat és majoritària	0.0	0.0
nord-occidental	el vint i tres de maig en roc anirà d'excursió	el vint i tres de maig en roc anirà d'excursió	0.0	0.0
nord-occidental	només el cherokee d'oklahoma cherokee va desenvolupar el to	només el cherokidoka doklahoma cheroki va desenvolupar el to	0.3333333333333333	0.13559322033898305
nord-occidental	també a indonèsia  al nord oest d'austràlia i a l'oest de l'índic	també indonèsia  al nord oest d'austràlia i a l'oest de l'índi	0.16666666666666666	0.03076923076923077
nord-occidental	fer córrer els dits	per corre els dits	0.5	0.15789473684210525
nord-occidental	trons a la móra  aigua a la torre	trons a la mora  aigua la torre	0.25	0.06060606060606061
nord-occidental	transforma el que era sòlid en un beuratge	transforma el que era soli ten un beuratge	0.25	0.07142857142857142
nord-occidental	l'altre dia el vaig veure per morella	l'altre dia el vaig veure per morella	0.0	0.0
nord-occidental	demà passat en quel i en sol aniran d'excursió	demà passat en quel i en sol aniran d'excursió	0.0	0.0
nord-occidental	es distingeix amb facilitat pel gust de la carn en cru	as ddistingeix amb facilitat pel gust de la carna en cru	0.2727272727272727	0.037037037037037035
nord-occidental	es deriva immediatament del lema dels cinc	es deriva immediatament del lema del cinc	0.14285714285714285	0.023809523809523808
nord-occidental	en concret  els funcionaris públics van dimitir en massa per por a les seves feines	en concret els funcionaris públics van dimitir en massa per por les seves feines	0.06666666666666667	0.012048192771084338
nord-occidental	com ho puc fer per anar al carrer maria barrientos cantonada marc aureli	com ho puc fer per anar al carrer maria barri entos cantonada marca oreli	0.3076923076923077	0.05555555555555555
nord-occidental	els ous són blancs  amb taques i ratlles brunes i vermelloses	els os són blancs  amb taques i ratlles i urones i vermellooses	0.36363636363636365	0.06557377049180328
nord-occidental	manté forts vincles amb els sectors comercials i industrials	manté forts vincles amb els sectors comercials industrials	0.1111111111111111	0.016666666666666666
nord-occidental	guillem medina és un fotògraf i periodista nascut a barcelona	guillem medina és un fotògraf i periodista nascut a barcelona	0.0	0.0
nord-occidental	tots els alumnes no aniran junts	pots els alumnes no miran junts	0.3333333333333333	0.09375
nord-occidental	alguns llauradors becaven  dominats per la son	alguns llabradors de caden daminats per la sont	0.7142857142857143	0.13043478260869565
nord-occidental	la resposta inicial de la crítica a  so long  astoria  va ser mediocre	la resposta inicial de la criticà a soulauna stòria va ser mediocre	0.3076923076923077	0.11428571428571428
nord-occidental	els rickshaws automàtics  els taxis  els autobusos i les cabines de ràdio es troben disponibles fàcilment	els rics seus automàtics  els taxis  els autobusos i les cabines de ràtio es troben disponibles fàcilment	0.1875	0.05714285714285714
nord-occidental	etapa amb una sola dificultat muntanyosa  a la part central de l'etapa	etapa amb una sola dificultat muntanyosa a la part central de l'etapa	0.0	0.0
nord-occidental	va ser usat a la poesia trobadoresca	va ser usat a la poesia troba d'oresca	0.2857142857142857	0.05555555555555555
nord-occidental	sempre rius d'aquesta manera	sempre en rius d'aquesta manera	0.25	0.07142857142857142
nord-occidental	l'escut també apareix a la bandera territorial	l'escut també apareix a la bandera territorial	0.0	0.0
nord-occidental	alguns es van utilitzar en curses locals  mentre que altres es van fer servir com a cotxes de carretera	alguns es van utilitzar en curses locals  mentre que altres es van fer servir com a cotxes de carretera	0.0	0.0
nord-occidental	enric ferau i alsina va ser un pintor nascut a barcelona	enric ferau i alzina va ser un pintor nascut a barcelona	0.09090909090909091	0.017857142857142856
nord-occidental	tot un poble anava i venia en la foscor sobre les barques negres	tot un poble anava i venia en la froscor sobre les barques negres	0.07692307692307693	0.015625
nord-occidental	però el trobàvem massa realista i estava massa ben fet	però trobàven masse realista i estava massa ben fet	0.3	0.07407407407407407
nord-occidental	la universitat manté llaços de germanor amb universitats en quatre països	la universitat manté llaços de germanó amb universitats en quatre països	0.09090909090909091	0.0273972602739726
nord-occidental	ça rata pas	serrat a pas	0.6666666666666666	0.36363636363636365
nord-occidental	quan veié l'arribada de tota la cavalleria sueca suposà que la infanteria la seguia	quan veia l'arribada de tota la cavalleria sueca  suposà que la infanteria la seguia	0.07142857142857142	0.012048192771084338
nord-occidental	quan pica cura  menys els ulls  que piquen per malura	quan pique cure  mens els ulls  que piquen per malora	0.4	0.11320754716981132
nord-occidental	tradicionalment presenten una societat igualitària entre els dos sexes	tradicionalment presenten una societat igualitari entre els dos sexes	0.1111111111111111	0.02857142857142857
nord-occidental	quina és la millor manera d'arribar al carrer de la llacuna	quina és la millor manera d'arribar al carrer de la llacona	0.09090909090909091	0.01694915254237288
nord-occidental	el deu d'agost na berta i na mariona volen anar d'excursió	el deu d'agost na berta i na mariona volen anar d'excursió	0.0	0.0
nord-occidental	el deu d'agost en dan vol anar a figuerola del camp	el deu d'agost en dan vol anar a figuerola del camp	0.0	0.0
nord-occidental	les cases dels nobles estaven construïdes d'acord amb les mateixes normes culturals amb molts agregats	les cases dels nobles estaven construïdes d'acord amb les mateixes normes culturals anb molts agregats	0.06666666666666667	0.00980392156862745
nord-occidental	mai ho heu intentat   va contestar ella	mai ho ha ou intentat  va contestar a ella	0.42857142857142855	0.10256410256410256
nord-occidental	a fer mal  lluny de casa	a fer malo  nun de casa	0.3333333333333333	0.16666666666666666
nord-occidental	els estables de kibbutz yahel  lotan  i ketura proporcionen llet a yotvata	els estables de quipus yerhel  lotan i katuera proportsionen llet ayor vata	0.5	0.20270270270270271
nord-occidental	com puc anar al pla de la seu sense pujar les escales	com puc anar al pla de las seu sense pujar les escales	0.08333333333333333	0.018867924528301886
nord-occidental	de sobte  el color torna a la vida del garfield	de sobte el color torna a la vida del barfild	0.1	0.0425531914893617
nord-occidental	aconsegueix evadir se  i ha de socórrer la seva filla detinguda per un sinistre conspirador	aconsegueix bedir se i ha de sucorrer la seva filla detinguda per un sinistre conspirador	0.13333333333333333	0.054945054945054944
nord-occidental	tots els jocs que duren  puden	tots els jocs que duren puden	0.0	0.0
nord-occidental	bronzino va passar la majoria de la seva carrera a florència	rronzino va passar la majoria de la seva carrera a florència	0.09090909090909091	0.016666666666666666
nord-occidental	el vint i tres de maig en nico anirà a les borges del camp	el vint i tres de maig en nico anirà a les borges del camp	0.0	0.0
nord-occidental	la maria es passa la vida enyorant el pare	la maria es passa la vida enyorant el pare	0.0	0.0
nord-occidental	ho expliquem tot al mateix carrer	ho expliquem tot el mateix carrer	0.16666666666666666	0.030303030303030304
nord-occidental	es disputa cada dos anys	es disputa cada dos anys	0.0	0.0
nord-occidental	necessito un bitllet de tren per anar a campllong demà	necessito un bitllet de tren per anar a campllong demà	0.0	0.0
nord-occidental	encara que en endavant les hostilitats foren impossibles  l'odi entre les dues branques va romandre	encara que en endavant les hostilitats foren impossibles  l'odi entre les dues branques va romandre	0.0	0.0
nord-occidental	se'n van produir cent	se'n van produir se'n	0.25	0.14285714285714285
nord-occidental	aquests programes solen retratar processos minoritaris  simulant l'interior d'un jutjat en un estudi televisiu	aquests programes solen retratar processos minoritaris  simularnt l'interior d' un jutjat en un estudi televisiu	0.21428571428571427	0.01818181818181818
nord-occidental	sovint ha participat en les competicions europees	sovint ha participat en les competicions europees	0.0	0.0
nord-occidental	com el carboner de brocà  que quan té llenya no té pa	com el carboner de brocà  de quanta lley no te pas	0.5	0.1509433962264151
nord-occidental	el gènere  lacerta  conté les següents espècies	el gènere lacerta conté les segünts espècies	0.14285714285714285	0.02127659574468085
nord-occidental	per evitar danys irreversibles  s'ha de vetllar la persona tot i després d'accidents menors	per evitar denys ir rebxibles s'hadvejar la perxona tot i després d'accidents menois	0.5	0.14285714285714285
nord-occidental	qualsevol que es tingui per forçut que s'acosti i el sotmetré a l'experiment	qualsevol ques li perforçut  que s'agosti i el jun metre a l'experiment	0.6153846153846154	0.15789473684210525
nord-occidental	per sant jordi en jordi i na zoè aniran a granyena de segarra	per sant jordi en jordi i na zoè aniran a granyana de segarr	0.15384615384615385	0.03278688524590164
nord-occidental	divendres en gael anirà a la platja	divendres en gael anirà a la platja	0.0	0.0
nord-occidental	per cap d'any na frida vol anar a callús	per cap d'any na frida vol anar a callòs	0.1111111111111111	0.025
nord-occidental	venim de castellnou	venim d'a qastellnou	0.6666666666666666	0.15789473684210525
nord-occidental	és possible que alguns canals no estiguin disponibles a tots els països	és possible que alguns canals no estiguin disponibles a tots els parisos	0.08333333333333333	0.028169014084507043
nord-occidental	dues persones caminen al marge d'una carretera  sostenint grans testos sobre el cap	dues persones caminen al marge d'una carretera  sostenint grans testos sobre el cap	0.0	0.0
nord-occidental	caps de cartell  aerosmith  thirty seconds to mars  pearl jam	caps de cartell aerosmith thiurtisseconstomars perl jam	0.5	0.11475409836065574
nord-occidental	la façana presenta portal d'accés adovellat  una petita obertura circular i espadanya d'un sol arc	la façana presenta portal d'eccés adovellat   una petita obertura circular i espadanya d'ul sol arc	0.13333333333333333	0.02040816326530612
nord-occidental	un gos negre fosc juga amb un gos marró clar en un pati	un gos negre fosc juga amb un gos marró clar en un pati	0.0	0.0
nord-occidental	despatxa correspondència ordinària	despatxe correspondència ordinària	0.3333333333333333	0.029411764705882353
nord-occidental	però pot ser que sigui molt optimista	però pot ser que sigui molt optimista	0.0	0.0
