client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31076371.mp3	e64290e949afa522f809ef8cba02637aa997c0557bf6ead502c7d375ecf53815	Salomó va utilitzar la filosofia de connexió ment-cos del mètode Feldenkrais per ensenyar lliçons de veu.		4	0	sixties	male_masculine	central		ca		central
dbe149acc33637d0e861878ec6bd6943b48d183a58994a7602d02f5cbdd4fbc396691591173f273400a1dae5e8cb545f6b66ac351e15c1849a6e2d132210313f	common_voice_ca_37727443.mp3	7dec979733044cba99226a2003b13a011c84d71c1db76aa8cab85df15f4a0fa9	La reproducció es du a terme des de març fins a setembre.		4	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35196921.mp3	44eeac3d25deed3f63b8066689c0863d5a4a59a64ff4056ad072fc32b86920a0	Publicat per Capcom.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22471683.mp3	8adf9477972eff7171b8464e8b15db571bde463ec3c0782584858d1426f88509	Ambdues obres s'ocupen, principalment, dels invents de l'autor.		3	0	sixties	male_masculine	central		ca		central
547dd49c2cbe113b60c9df4a8e8b83a532f0da054cea8f1d23db66cc2638f7b5edfee820b4764646be10dbcd05caa5d71483477718a73ce8dfc752204807d9e5	common_voice_ca_30749396.mp3	5b109a59c8fe22b9cd4467bb15d5b32b394f7f7074e1d6035dd92dc4e3ec8fb5	L'onze de juliol hauria d'anar a Rafelcofer.		2	1	teens	male_masculine	central		ca		central
8cac98c509cc72a61f2d3efc76c8304d12236756da6455621c9e403836a6bf53c6d46f1e69b946ddce0e6ea5f2d76e6b181f0a67b6ea273f030e24480f125e2f	common_voice_ca_30597498.mp3	6c593ba2b9cea50e406eeca9f38f3d8c803d350e0a2b2abd1245de7cbf836685	He d'anar al carrer del Port de Casablanca sense agafar el cotxe.		2	0	thirties	male_masculine	central		ca		central
fc1dd533a7f13aaf2529bf29eb0d6a30fe60c5a392dbb957b4f190384c6a5ece221c51729bf5c7a38a43d66b4850a56da8dbcf049da15ce3304c611a4191b8ae	common_voice_ca_30773046.mp3	7dbd25a61b28024a8d0d78e3235c2c4e0d6ec84d62790a7d5dd0b42a85199ddd	Una recerca sempre comença amb la sort del principiant.		6	0	fourties	male_masculine	central		ca		central
69e0ecb3703b019c4779dd6e8db7f2aae830453d1a850c0521b75490e683de1a197f7134af651afcb82fb53b7eeb0e8f407b8de88d2f2c00792ef9525b085347	common_voice_ca_23911399.mp3	bfbef60cb3d1c09e90c728fdc0f2a63ff3c8dc04bd6e2159fb74bc8ce11085dd	La porta és dovellada.		3	0	fourties	female_feminine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25171315.mp3	1502bd0ade44f138dfeab594463b453f83a2499b403eb82ed34c5b1bdd5a2f2b	En el procés, Nova York va reconèixer Apostoli, i no Steele, com a campió de pes mig.		2	0	seventies	male_masculine	central	Central	ca		central
c3b2f7a70de5ca7f9221d21c86846190026706fbe5d04c4122865428aab2ecb7fb83a14be2ee1aef301233c5d564dff213d8b6bb65a1882845dbee05053bef77	common_voice_ca_31008196.mp3	d23ff022ee45a5b6a10491a8496fe02b6b7984365eab0b5e97acd1ca5d44b703	Aquest cop he aprofitat per llegir molt.		6	0			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_31258645.mp3	fed5b1b05ebb8b40c5bc2a8b55fffcc4580f572b869731df3e2d2e5a241cc4d9	Com puc arribar a Cabacés amb autobús?		2	0	sixties	male_masculine	central		ca		central
eb21b362a26fd19e550eafe72fdb4dd227a728bd19ebcc774a9bcc5249e33733d24f2ae809889b8180427454fffea4586d7834c7ddc4f68be998062fe6335d2b	common_voice_ca_17527895.mp3	bd1630480bc40e86fd374b3cef24e0720e14388b55f9d64f62eac3759958c0a0	Podríem pensar que el conflicte onomàstic queda conclòs després d'aquest document normatiu.		2	0	fifties	male_masculine	central		ca		central
9cdf4ab91c8ef6148dfd724f2a2c644cc00df44f5eea5035e760ac59ec79078ffaf3d97a9c5a9747c04895a3dc666339f82cd17e40095b9fd055df3ff07da6d6	common_voice_ca_28029814.mp3	50c5eb72db032f566a0e47ae017c5d3ad35cb24ef229174e3fa96ad4e65a93bf	Una persona compra alguna cosa fent servir les caixes d'autoservei.		3	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_29347149.mp3	1472bec555c55c867be43428e16041f8d67661d854d199cfc2bc741433682a1b	Apunta el set, vint-i-dos, quaranta-cinc, quaranta-sis, quaranta-dos com a telèfon de l'Itziar Tang.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30631614.mp3	6ef45a6cab8f6e08836ee505e57bdc7e501d4eb7dfef78c7f0b2bdb4f819fab3	Com ho puc fer per anar a la plaça de la Font del Roure?		3	0	sixties	male_masculine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_38730497.mp3	c08ac64485fcdfb8ae3c94ef489ba8b598ae6f973c84f469052bf4cc143f4cf1	dijous he d'anar a Isòvol amb autobús.		4	0	fourties	male_masculine	central		ca		central
0913da8f8df60fb8e15b6b4d029cd6271a451cdd2acd6087e20cc11c27b97428a342f0786030b1144bfc0a7e144873b4c67a179b0410617f6449cf2e553980c2	common_voice_ca_30937027.mp3	b888ecced279431d2c729709af5c5b7d1507b129893d25de2ed3d0cd05b4b1f9	El diputat Planelles parlarà a la sessió de demà.		6	0	thirties	male_masculine	gironí		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23673639.mp3	a719b48b89c0c385a943a69a0cc78c4257de346b0a16bc6632560bcf575b44ea	Cada nucli organitza el Correllengua del barri, vila o comarca que representa.		3	1	thirties	male_masculine	central		ca		central
2e6b4740cf620086065b225c26b5448038f278bd7e80a2283a2701cf218565caefd47d0c94c593e6989553d60974f96afff01950136c9c1b9b872eccabccaa1c	common_voice_ca_32285949.mp3	bb26190c9ab8f3200299d10f9dd9558400eb33a90c892fffa3697e0cba5d5e9b	Per Sant Jordi na Cèlia vol anar a Passanant i Belltall.		6	0	fifties	female_feminine	central		ca		central
b8b090b53307d654ebb0450439e12dd1180eb96a564ae44b0c14c51281541c57351514b88d14cd9fe5c65f4ea22ca729d4c2b973ebf8550ffa55cfd85f3429d3	common_voice_ca_30775190.mp3	7e9ffcb5934511b0155beca1fe2d34b9ffbe71731e739bf7e680e255eaa0cbee	Què en fas de tots aquests llibres?		6	2			central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30720354.mp3	4519dd1e19d484a4f1624bd205781817554423f6915ef969e38559c51562a81d	Em van ruixar la cara amb aigua de Colònia.		3	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_33957659.mp3	3254f3c7b66e9796d0632cfe7db3f0f2bbb9720277b7f1e26f8d0c48e103674a	Però Cèsar els va derrotar uns anys després i els va expulsar.		2	0			central	Central	ca		central
965ed8978b9c2eaff01366b50ebec2bdab1eda66bbc45f5abb19bef21dd323801ae4f71fb1d88c2ee92e18ba47a770b7b565f2182f62da3de388296f21aa703a	common_voice_ca_31500008.mp3	241f02be3f0d05aab49c9ef6bbea00bf98875f38b21cdee261ad67262320247b	En l'actualitat la majoria de teles es fan amb fibres artificials.		4	2	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29684098.mp3	24a9b9ca361fafd3f1e0e2b112dc4aa247274d229f5df77fe98db59dcb2cbd3c	Com puc arribar al carrer de Colònia número trenta-sis?		2	0	sixties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20018769.mp3	198d2389379c7e6907306277f000531e3a8f21e68fa4247b5b7ad51920df69db	És originària de Cambodja, Tailàndia i el Vietnam.		3	0	fourties	female_feminine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23916870.mp3	bfd744a05bff80bcab02997b3b6307cc4c781e8a695f075e533dbe4c309b9857	La cambra funerària també té bancs a totes quatre parets.		3	1	fourties		central		ca		central
bd609b6955a6a35a5580a6e19e173b02fa6d4ed880b6cba8fb5d2fd91309dc753326a824a47ee6148b3d6a01b9b49ce7c1122b1e30b6ea181bd257bbc38c2940	common_voice_ca_30231762.mp3	36003923cf1dee203db85acfd764d42bdb45fee3d2140266ac174b9d09630dd4	el dos de juny hauria d'anar a Gavet de la Conca.		2	0			central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23830308.mp3	b67e21692841032b9b7e42f90e7653b654c3a3ea126cf6dd1fd1f5edbaa97acc	Des de llavors, el clima de tensió i desavinença ha estat constant a la zona.		2	0	twenties	male_masculine	central		ca		central
9b6263458da6e0b95802696de680cc5b0eba3533c2da9ef35c4f051fd6b7fe34d9a4b93d9b5711e9f0c76257826ffd0b04e732d892c48de7dfeb29bb729c4719	common_voice_ca_37865290.mp3	879488d4be3b7a8694f1028a550125c1e27054cef432539a32e8c45c8adb6ce3	Quantes parades té el trajecte en autobús fins a Rubió?		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23394038.mp3	9faf240707610e9a5d5c5bd039623a2ceb865aba7d98dece8dd9a655eb144109	Un ràfec de teula equilibra la tendència vertical de les esmentades decoracions.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22316580.mp3	7def5bb2280797ab0a75b1ef6ae414eadfb3219366caa60fec0f0a181a2b33af	Aquesta definició s'estén a qualsevol col·lecció de conjunts.		3	0	sixties	male_masculine	central		ca		central
d46caa3a982167cf8b7cc2548a761556f9fccf834edb95b359277784607d1db3f22b31202edcbb289cb0bac680be256b153504738604a3c82d9728c41619d085	common_voice_ca_20142694.mp3	1cf7cb7069cff5e04fc3c839cd92640f569c86feb67892268ed91450257104fd	Llibre de reconeguda fama dins la pràctica contemplativa hesicasta en l'espiritualitat ortodoxa.		2	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32428759.mp3	f2570d484fd99fecb6162bf221b9ded01525f12d09cfeb9b51781ab9b00c4449	El deu d'agost en David i na Nit iran al metge.		6	0	seventies	female_feminine	central		ca		central
0bffbb3e1982aae454078ffe6fcec72c42cbcc0642be986d2157df28a938576ea62acdd57af52830d53baac9cc9aacdc219278b007149b21715da84a5297c5ec	common_voice_ca_31087837.mp3	e88d863f31ff833de40d5a75737ef925a7667da3d1647e366a3bd36116031ca2	En Jerry desperta a les seves llibertats i demana disculpes a en Bill i la Linda.		4	0	fourties	male_masculine	central		ca		central
60f33b23c53dcc19c7ba2533c1de00c6426b3c46c76ef3b18d5ab04abac012fab39d653de619d135ce864e6f3e7fa4b97c15082b9fe90c92cd5ffbe9e8ad7880	common_voice_ca_30804430.mp3	883e586885025e6bdb3fec8c6d6e7e9b18ff3a140eee84daa3c166ad536a01b4	Truca al sis, vuitanta-u, noranta-u, cinquanta, quaranta-set.		6	0			central		ca		central
920da170049f74ddf91f01e1c12c1dd79eb3b39f5c9104bdb53dcd3e08461080f77d24163ff6583adea6d317891ef12b78d90cb70e17d2fce36e6655483f46a7	common_voice_ca_30750411.mp3	754a1ae83e8230a93691b4b912757be65c504f17552a430c0a4dd3d4f081ac5e	La majoria dels registres són de zones de terres baixes.		6	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22341700.mp3	8143eb446763049e700319b4fce5a87f6e407957bdc5d59b0da4c35b61e02e6d	Ha estat vinculat a l'Agrupació des d'aleshores, successivament com a secretari, president i, actualment, conferenciant.		2	0	sixties	male_masculine	central		ca		central
848bad20bf071fd34d196b3df7ac42fbd8aa5e0f1491d498958bf4acdc2d4e98ea2a577b8dfb5e644218b227eb4cb28dac3ad6beecab6164ccfdfcfc83993690	common_voice_ca_19837286.mp3	0f2c38d8a4b1cc623ae02425d347b63e750c52f4ba18f47405b8f5026f7b701b	En aquella època, abans de la guerra civil, realitzà nombrosos dibuixos a carbó i llapis.		4	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22502937.mp3	8ce6c5a4f500903987b2f970f51e7d3bb5669e61fe1d81e1a28e59c61d3ed624	De mica en mica, els seus ideals es van complint.		2	0	sixties	male_masculine	central		ca		central
672677b80ac2bee5096610a71158e1075b98cb0d0889c2b3684cb9d0691ff5a2c32a925639ea27d2547f69ae3e9fe4ba49675195eebf16c38259918d95438133	common_voice_ca_21271900.mp3	453a4e9669cf050c1e0d6a93c3c04e7a39be9384778ff95feb05fe592cb35aa7	També era el fundador i dirigent del Partit Comunista Clandestí de Colòmbia.		3	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32430847.mp3	f4671b1a6aa841932153e5a4ce5619b83fea6013d36b75e3fa8ea8b6ac35bb00	Exerceix pressió sobre algú per obligar-lo a fer una cosa.		3	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22949353.mp3	99c0e0d7d9d334075c69e623308a67ac6f0e834704646928af5fc686bc0794de	Just al mig de la inscripció hi ha dibuixada una creu.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22132505.mp3	778d7e47976c8f8072bce463792062e829351a6b4edc0610d4b4bb09c2edeab2	A continuació presenten un premolar i tres molars.		2	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34818485.mp3	3a8f0a464d7898cb718e7e4f791a297033678e2803030b7ceda189d8328ba68c	Reserva'm un bitllet de tren per anar a Planoles l'onze de juliol a un quart i mig d'onze.		4	0	sixties	male_masculine	central		ca		central
2fec89d5b53ac8f65e0fa42fb2813a116d3101ed72b2e38adb95f8cfda97c57f167a76bcfa8e9fff4c5ae2448c7942fdeae2b4d694e512e375215a81e65436ba	common_voice_ca_24750778.mp3	e1540edb1ca71e40b5be899e7b3834c95471b802edb1fded074a440c8623a0f5	Juntament amb la medalla s'atorga un certificat acreditatiu.		3	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_27218961.mp3	3ef16a388e9ada2a7639898cf0c53a035400c2db06c2cbe46209344bb01c380a	Aleshores, el públic l'escridassa quan Chapman s'hi oposa.		2	0	sixties	male_masculine	central		ca		central
77c47e02fe6903a91abcd3d8ff66e7c388ffc289a8e15d77c83abfc1cde265c47899aafcc36cb5c6c87c33eaaaf0e58ffca3cf57b834b205b67fa2fe49a1872d	common_voice_ca_30895960.mp3	a7af95a3559da3ed33dccf10f49a720a4873d1f627beec175517c49694fc6f12	La cantant afroperuana Susana Baca és de Chorrillos.		6	0	fourties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_20080758.mp3	1b150bf8e6666f8e3a74e947b3ff98624a6e893dd7574e52658b81bc559f117a	Realitzà els seus estudis musicals en el Conservatori de Florència.		3	0	sixties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33840474.mp3	309777cb25400fa8bcfbc95662b23c71fade33c8bf186b26449cc1a628512f8e	És un centre tradicional de poliment de pedres precioses, artesania del vidre i arts.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30215432.mp3	34547b2e7cf70e394b0cd028271188833ea6d117cddecde6d3e83459fb65002d	Quan marxi la pesta, la Senyoria deixarà de pensar en possibles revoltes.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22736627.mp3	91c1661f057fa4a9cec06b761a305458762217a3fddc1616d208703096b4027c	Van haver-hi moltes morts i el Capità va quedar com el dirigent més experimentat.		3	0	fifties	male_masculine	central		ca		central
983c536a607b32a8b3a70474d22d16ceef64a0ab0949688a3b6512215108d1ba19f303e84b1e4ad65239d041ec8386a5810d422dbf1f4e0ab5e110e2fca51a31	common_voice_ca_33163327.mp3	647a4943370643dfaad84c982733002c0849fc33db657de9a19f94a4390abdbb	Aquells que s’hi apropin podran descobrir com treballen els forners, cistellers o lutiers.		4	0			central		ca		central
28e2fe1944a593c44c3de0dc52971f040f0b8901fced2057025bdbafa1fe3b042be19618044ae085d7364e3cb38601e9ce4030329f15af7a0898f9d4c2c5014f	common_voice_ca_30938856.mp3	b94451a4307f5fa3101a09823e2c1c1ef1fa3efb4910ad7dee9b1d704f20bbf7	Telefona al sis, vuitanta-u, seixanta-cinc, zero, u, cinquanta-quatre.		6	0	sixties	female_feminine	central		ca		central
2d84f39c2cca33dd28fee650caa022c9a06407462342fae8dc256af7904cdd114af5b4cc883181407b8dcf2dc4a93d45c62c83a317d84e876cf710a521f20d80	common_voice_ca_31116606.mp3	ed3b5aac7898a0e053bbda5f3a61c33b1085ced02e34632b6fd59a41d98b629d	Se sol fer servir colorant alimentari blau per a facilitar-ho.		4	0	fifties	female_feminine	central		ca		central
d9605cdc6318eaa54d9d8de9c48c356bdb7692416598bcd9526d26b1d35d4c30b7fa4e3edd9ca1f2c69e34478db2631b0a846552acb85dddebe3b541312ed28d	common_voice_ca_27293180.mp3	4039920dd13ae24435e14514620e8ae1c18bd7d3bc42496f5b9b14af2c5695ba	La Bertha tenia sis germans i els seus pares pertanyien tots dos a famílies grans.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37025608.mp3	675a4a51daa9cd5e12e6aba5422efca14481dc0fbe97f8d2baaa0349bb317f64	Durant la Gran Guerra va ser habilitat com a hospital militar, especialment pels soldats hindús.		2	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21309609.mp3	49e83daa3718244fdc0da61c1c88886a4de218628ade8542012b89d80d6ed8ff	Per l'Islam ho és el període del Ramadà.		2	0	thirties	male_masculine	central		ca		central
2e6b4740cf620086065b225c26b5448038f278bd7e80a2283a2701cf218565caefd47d0c94c593e6989553d60974f96afff01950136c9c1b9b872eccabccaa1c	common_voice_ca_31443041.mp3	c94172dbbbedac4e360e68fbcde20b89870feb8a94e9eef86d5dde97fa9cea38	Ja no en menjo més; estic tip.		6	0	fifties	female_feminine	central		ca		central
487e28fd8462df90147bcf720496a5235cc84e8981aac74abf3709ea99068c181c9afedac9efc095286f02e45e914d55e85e3b5bcfd7c7a67a8826e6c4474606	common_voice_ca_30988515.mp3	cd3df9fabd696981606382b8e2a5f25432cd1a63d2867698731f9120b427db91	Com podeu demanar??		4	0	fourties	male_masculine	central		ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_32316448.mp3	c71a5cdd337b55435c11e7005f82825b85bc69c1b4e9b2e50cdb55fdd8dd314e	Després dels cafès l'oncle Joan fa la proposta que el nen espera.		6	0			central		ca		central
a1b91c04f3777fe20320b5cd37a53e413e91cd9f98df12c47f0d286c8d7de50b637f962544de9cbe8363d46e511814d6b95a327329704f5e4ee3f516f49bd579	common_voice_ca_30956350.mp3	c019c668dc544a691107b1580d10ba01024ceda4972d5b00734a2b0964b25a30	On diu Pina que van presentar un escrit?		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22736642.mp3	91d47fbe8cd7a4dc67a64abd50168eb93f80c961383635cdd02087ab780201e9	Altres estats socialistes, com ara Vietnam, o Corea del Nord també tenen banderes majoritàriament vermelles.		3	0	fifties	male_masculine	central		ca		central
0614167282105e4eb9d4c84d71e3976f70e3ab377562c5d74ca1045e64936d34dae7fb05ba4dc882a5b3452e52c8dfe96bd1380e0713eddc3a326f87bc8ae7ae	common_voice_ca_19565993.mp3	0ca8a33e1f60f1086d88fd238d58bcb018d44ab54fede1ddf458d7e9c4d14505	La indústria de Ghana està relativament avançada si es compara amb altres països africans.		3	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36393218.mp3	51d483747cbaac37804902f471e1a1441c8899baafd4ae8ca3687641d08dab8a	Un any més tard va ingressar a la Universitat Cornell per estudiar arquitectura.		2	0	sixties	male_masculine	central		ca		central
6a428cd30b781f0c328b7a478f026114b4c9f6d8a58dfbbe4b2ec8ed16972af2d4515dfffb36911a69653bdf7ac7bb08817a11e6dc1580d6cd6536b186a66327	common_voice_ca_36926998.mp3	623dbb565d05c11bde7d7955b7e1c2a7683e83db0fa667df83878fc6c43e23f5	Dimecres en Drac va a Alcalalí.		4	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38037696.mp3	94ddce1d8051cdaa97c8df6412753700c014d1185de1d6aa0194aa7187b702d3	Dijous na Mireia i en Peris iran a Borrassà.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25239721.mp3	1859d2e1b5302847b5e303005feec556163b26a19ccabba7a5ee7686a016c444	El departament també ofereix serveis mèdics d'emergència i d'ambulància.		3	0	sixties	male_masculine	central		ca		central
9f25f5a4c9d4c1faabca55bce44955e052fd4ae8739ef0e3bc213a7fb26366bb6f820a8f1a12bbf6f95c72dcf41cd46d08b116c5ae9b98b1b7227c936400f33f	common_voice_ca_21847082.mp3	6bb18f28d4ae29e8a062b34d7cce82ccefd16cc242ef43502c3ffb0254a8262a	Els murs del conjunt són senzills, de tàpia i pedra.		3	0	thirties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27545637.mp3	440416a05192e2074eb337656ad6fa5ade4a5003ed2b3cf9f7469c6751ba662b	En canvi, en Hardie portava un vestit masculí de tweed, una corbata vermella i un cervadora.		2	1	fifties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_35276768.mp3	47a478a117c03143f69c95bad97ac0826ab8d73210a04fc9717a3b94aca72cd7	Ells van propiciar l'aparició de molts fanàtics.		2	0	sixties	male_masculine	central		ca		central
e41b29ff50e417d9e82edebbc79edf1f911e183e4f6e5237343cd74ca7907e9b3265cc10914abb9b8473f0fbed91f0342a2f8895ac2205b67e1f816a6d31e45f	common_voice_ca_36303448.mp3	505edb2e832d2d77eb240e4dad01d0c276c48e01352bdc107b26594d6de5615d	Baixar la temperatura amb una certa voluntat de provocar atxims.		4	2			central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38069767.mp3	9718e425f243c10faba5d975782a4ccfe0d205f420be1dbe131c1bdacb6bb49c	Encara apareix en època històrica.		4	0	fifties	female_feminine	central		ca		central
