client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
71b2f35e1c9f3bb6dda55221ce6308875fd78b462b4a80fd2f79dd339991c22b459f641bb759b54fd7eb618b901a6f35c2e8f70f854fae73828d4e1298193e6d	common_voice_ca_31019722.mp3	d6047d2d0e811b4b1cca55535d7a9ff2dae60060cef96937d9d9d32bd65160f4	Mira'm quina és la millor manera d'anar a Vilafranca amb transport públic.		8	0	sixties	male_masculine	balear		ca		balear
1610e29603954ee12f408eaeb83a5c99781b5efe5f64fdf2e3c5e0ba9756b5b11bfeefda40a787842f7d5da653135043e3f43e7f786499cb51ad6181ef8acc9d	common_voice_ca_21108656.mp3	4047a53c638f1c62da1f02e2a47fbebb308cb2e48da145e130e94c3baebe3811	Amb una estètica molt millorada, mantenint una línia clarament europea i sobretot Ducati.		2	0	thirties	male_masculine	balear		ca		balear
069e5058332fb22b7fa01e35826d91c840bcf2711611643d92ff1e0be0c5a8f54fa5ba381ff95feb4ce565e421b4a90222cf143ce4e69ac9552d6a00b803e83a	common_voice_ca_25197327.mp3	163ddc626a60e7322810a42ab037343727056b65aba4e02384a770dbc7195853	Més tard es van fabricar alguns Defenders a Japó.		2	0	fourties	female_feminine	balear		ca		balear
cf7b37a9bd3dfd262995698cdf0f7c199bf8b0e51b02188bac415f05dccd16837a79b1e0f97ac9905a54a4c26d8412e23dc0231e9a9eb51dc98d3b0550b105ef	common_voice_ca_34191844.mp3	355178f99ce472844f9b25e6f9039ebaed6024887eb58af25a5a17036c9c63b5	"""Una setmana després, va capturar """"Speculation""""."""		2	0	fifties	male_masculine	balear		ca		balear
e1342a862238bf4a6682fd05e40bd4dd9bcc56081a99abcd02dfc102489a7b464f5ae0e9354c1645feabfc05435b3c2b43804ede89bd255cf61c8b86234203f1	common_voice_ca_34024359.mp3	334779514fc2562d92becaef06aa6e818e6e25398d519d954cd1156d38a11404	D'aquesta manera, els assentaments en superfície són mínims.		8	4	fourties	female_feminine	balear,mallorquí,Palma		ca		balear
69dafb41ddc0ea2785719305fdc5c8d79c4b2829d9f3325bda707dcaa553f95c5fbf4b072970d9004d3e31543fcb2c55e252dc904c4fb5aee2a5e5500df90967	common_voice_ca_19910011.mp3	14601b00de120717dc8960b140d82312ea15137dfc0ce6e7d248d2f034a78a0f	La majoria d'aquests musulmans eren d'origen Tàrtar.		3	0	thirties	male_masculine	balear		ca		balear
1f50d4bd740c1cd439904a56e64e59a67cb5e9965e1d3e0a9774873492630da9340046c584f13a19ff08713155863433a1a1e0dbc7adafcf2fc1136acbaa5459	common_voice_ca_32356905.mp3	d40364ed1971a43788c6a5ed126b5647644ab62d7321505625b6ce8e2279ce62	El nou d'octubre na Clàudia i n'Hug aniran a la biblioteca.		3	0			balear		ca		balear
27e7fb881153e8aa973b73f3c7568b2bb85e22c3b3c2386af3059817658c8c387f028c882f12cdc90f1db957ef11ac938d93ac87d904103fdaa93d4aa3ee815c	common_voice_ca_33807393.mp3	301a048a2314b234d63db94ebeb8527b47eb4117a2704e5566e9dc2419f46b37	El Príncep Jizi, que aleshores encara era un nen petit, es va salvar.		6	0	fourties	female_feminine	balear		ca		balear
bb6cf90857fe08324fb94a6663b6990f11901589ca3bdcff8ad1b6d9237601bae2bed0064ae75bf71a2f161ce5067b9af8d116171e87f71e2e61f1a829f61702	common_voice_ca_33437609.mp3	f831fe413a55c533fbabb30d505d6b9a5bbf8c692795d69b2764a0d030e9ce91	Com el nacionalisme minoritari està reconfigurant l’espai europeu.		9	0	fifties	female_feminine	balear,menorquí		ca		balear
c74a97b5a0226946aa095ac0d4fe27bb7ff0d52377a322de5c7eb5134ceb367bca33612c1fe1a30f4dd988735090b25101c3d223a9791111641f49fef4df8d43	common_voice_ca_31957726.mp3	5588806e1070f68e01f43ed3f3719b56e29478d1eba47d9675c4147eec143e05	El vint-i-nou de febrer vol anar a la biblioteca.		6	0			balear		ca		balear
95b1a1fa25d96ff4204985d5a330eadbed961a0b64a5f16e270b0d0ea90f8c830b8cc1bdddf400d24cefdaea0e8cdc65365e60422631745e1c9d93b58859def3	common_voice_ca_36625899.mp3	57f184c0d1c442ba0e3c8e53f8f758f876c21ecf04e361ab98db4adb0b6a0590	En la recta final del campionat, el club blanc es proclamaria campió de lliga.		4	0	thirties	male_masculine	balear		ca		balear
91c72fa8ec054e134fa6d4173e56f928f0e3381750c518c607d02112e1300519173f59e6e917b9a17f8aa9d92b74f1c4f0bf4ef9d755a3d3b53395684c602063	common_voice_ca_33427283.mp3	f3a267821e7eaf4818828eb20db04856b098c1371683b6a70621bcaa7c1e7079	És a dir, la funció de cada individu té sentit, només, pel bé comú.		6	0			balear		ca		balear
0afdf4a945307d594bb2ad530b571704937b23d28f413cf189fe1dc64372e0c8fae89254a9c7a7bfda6c75f412c8f506dab11301c4bd179165b9aae460bb5046	common_voice_ca_32109383.mp3	723bfc916d528b58aa84d003da96aea558969de907206e645fc2e005f266ce40	El vint-i-nou de febrer na Sol i en Drac aniran a Vilobí del Penedès.		6	0	fifties	male_masculine	balear		ca		balear
e3fc1beeae293e0e1461b0d1b3a5e7b8b51ef51c0f96f046980ad137e6d494ef41073cf810be7d43ba8c657b5b3d132ec8e8e39a09c6e37f7cfe3edb8055f27b	common_voice_ca_37559533.mp3	dbb0a7581f6b7388a925475a4922ea44ec1c1f1d127a75ef274861f5a2596c48	Mal de queixal i dolor, mals de traïdor.		4	2	thirties	female_feminine	balear		ca		balear
e83d48b939323aa85e9711bc1f564200a4f56cd878a124aef2102b89b4dfcf2d6a90b498cf29262c5099373d147c3c8ddb55804476ed7c1ae3e20be12154e59a	common_voice_ca_33418287.mp3	eac42a0809036a5eb455e118d365ec72b47b0edbf03063aec791a80ba8a78a78	El partit s’havia de jugar ahir i es va ajornar a aquesta tarda.		8	0			balear		ca		balear
95b1a1fa25d96ff4204985d5a330eadbed961a0b64a5f16e270b0d0ea90f8c830b8cc1bdddf400d24cefdaea0e8cdc65365e60422631745e1c9d93b58859def3	common_voice_ca_36625768.mp3	57eecdac29c7eb69a8e851921596173915041c913bbdf229572590a2208ba32e	D'aquesta manera s'intentava evitar l'absentisme escolar.		4	0	thirties	male_masculine	balear		ca		balear
5e6484a1f4521ccf6cceeff182d457aba589b9423f9203a8f18c854d97e966e4badaa533918d155a5b9dd2e518134ede7e3b2014346ee748705a553cb6a4b35e	common_voice_ca_33842662.mp3	30c386c193cf52514cffd8eeaa9d79ac91f28f5b288357496a9d0f88346b9cd2	Les agències de notícies alternatives basades en Internet constitueixen un component d'aquestes fonts.		4	0	fifties	male_masculine	Català de Mallorca 		ca		balear
186eba4b411a167acfd47113617931bcd4ef4c672b7285a6f4e4af3fe3ae903041bd5387d7e385650cfd0c8f47dab312b26b46ae02ea723d62938137cabc02cf	common_voice_ca_33486733.mp3	192817f300ff05db55b30b8e90dcef94675f4539334ae5c02b96fff9bf9ed5e5	On tinc la botiga més propera?		6	0	fourties	male_masculine	balear		ca		balear
27e7fb881153e8aa973b73f3c7568b2bb85e22c3b3c2386af3059817658c8c387f028c882f12cdc90f1db957ef11ac938d93ac87d904103fdaa93d4aa3ee815c	common_voice_ca_33800301.mp3	2f94136efc1f8a0f5d7452372464a99a940edf609757af3388ba10856cd38b4b	Conté una desena llarga d'espècies, totes oriündes d'Àfrica.		4	0			balear		ca		balear
4495001f9bcaff0518e89aaf9669e220796694dd6200d8c2847f8911b95cbd58e01daef191140fa3aa5afb7a0894ba24d1f200e7d4c455b2dda4962e80a321bf	common_voice_ca_30942765.mp3	ba8f60af08d3c60ce7c342213ef5c4a10af4dbfe12652471d3765cee81551ccc	Avui en dia existeix com una franquícia internacional i una botiga de música en línia.		6	0	sixties	male_masculine	balear,Mallorquí que ha viscut trenta-quatre anys a Barcelona		ca		balear
ca65fd5cf9db7526f436b17b480ee6d1c434fb157de5ec4313514b96b994b1cd51ef5b1880d92c9834f63e4b97d1a196a0b3ea9069d945eb3341a9cb686d2d81	common_voice_ca_37494252.mp3	60450119db0fcd6b3255c95a8b258830c5541dcaee992ceec218e3db503a0056	A un mateix vent, aquí li diuen bo i allà dolent.		4	0	teens	female_feminine	balear		ca		balear
1f50d4bd740c1cd439904a56e64e59a67cb5e9965e1d3e0a9774873492630da9340046c584f13a19ff08713155863433a1a1e0dbc7adafcf2fc1136acbaa5459	common_voice_ca_32285151.mp3	ba68dbb49d201b9dcf26f8e53270605ad60bc8db614e1e6b9284e8e94c7d36c4	Moltes gràcies per venir —ens diu, llagoter—.		3	0			balear		ca		balear
2fb95c3b786fa65215534207266e034b294317b2327ee0928be3436258e42db8f4479e86e6006979ec4438dbaa9daa05be21ddc66717d30dc43e36ead349965e	common_voice_ca_28642903.mp3	5a4c26a3abb4d92daeafea2c524db7014e0bf5e8c003cf0dd0a38626ca5853d1	Qui pagarà la meva tarifa?		2	0	fifties	male_masculine	balear		ca		balear
583278de14e1d78babd36b2768421d58d3b2a2a79f014e7b3d98f4b4a11c7a266dedbc7019af6d8c6a8068ce0aaeb5d822f02ef7756fb052675b2d92b4143cdd	common_voice_ca_33434176.mp3	f7712e3bcf86696ace72a7b3060477e31fc84a731d8925a9b49937ee5268c5c5	Ara: arribaré tan lluny com calgui per establir el mandat expressat a les urnes.		6	0	thirties	female_feminine	balear		ca		balear
d2d1631ff3b480e01cd27192347281f604e1c28d5db57908ff184199c06e962ce90302a4fb6caa01cc89a9f180fd6e2ba0d5baba4cb0d9128ab22a52691aa1ba	common_voice_ca_32342926.mp3	ce19ab2a7732ad3458b62e443bef5e7393ab5470b48b9fbd65246bd5f19dfa6a	El nou d'octubre na Queralt i na Neus aniran a Santa Coloma de Queralt.		6	0	fifties	male_masculine	balear		ca		balear
3059aabe0561bb6ab93e0969df06eb65a3dc2cd58aa4fe1592878b7b36797bb69b73025ebc602c7f1b96c41f8f63490cbe65172f8beedb786528df35d13d8921	common_voice_ca_34687690.mp3	3a18482b56e2ae01bf6059c16f25b0def41562a0b5d2501246c88ae2087e91af	Vull convidar a la reflexió a la gent, ha dit.		4	0			balear		ca		balear
6df6c2206c5c2aea2bd9bb107178e9961b4c0cb25a9e8516eb08d48b9fb25100d4aa0b0a2253f803266244990c59cc958331cb45bbf0aab448f6ea5c94ad2525	common_voice_ca_25473988.mp3	23f95329a591cb2b7e0f62dcc95c6828730ee30ad949f74ef15a1f8d742ea9ef	Lovelock està preocupat per l'amenaça de l'escalfament global des de l'efecte hivernacle.		2	0	fourties	male_masculine	balear		ca		balear
2fb95c3b786fa65215534207266e034b294317b2327ee0928be3436258e42db8f4479e86e6006979ec4438dbaa9daa05be21ddc66717d30dc43e36ead349965e	common_voice_ca_28642288.mp3	59e52fd6988fd3c0c20b4dd9f46f80382153211c2465f71c543f7f187cf9f545	Batangas també és famós per les seves platges escèniques a Nasugbu i Calatagan.		2	0	fifties	male_masculine	balear		ca		balear
c74015c2db43514732e9ae0e9e7dd0e282e1b8a0d0bfdc4ecd82b80a34c736d53e04c115c5fbbadcc8770d1370692b2c4c4eeee2e49d89e7d460d5a15c4aaf70	common_voice_ca_33784395.mp3	2f4bdd38e312dfa1e0d470f6db221efcece44256d4cf817d23ab0539bbf7ca01	És una plaça antiga de la ciutat de dimensions clàssiques.		4	0	teens	male_masculine	balear		ca		balear
00595551f5bc52c3e54646c3288a916dbc82a26453989c969e546ee21b2faf8cde8f3b6c63987555d06bae45432c712979638295a27968de982c9161d7de49d0	common_voice_ca_23861591.mp3	ba68afc58dbe7080808f77503677dfcfc3b9dec53c91dff7d1f7e7b811736049	Disset corredors formaran l'escapada del dia.		2	0	twenties	male_masculine	balear		ca		balear
26527c84247bb0804a7c264edb42b23f55e96abd5d4b2981ee1808c4ae4978feaca988dd9645afc1b6e6dc65dfb5563b3b5eb47656a4d97feb5b289d74c287eb	common_voice_ca_36839439.mp3	5d72b7e4810c7bf7568bf6bce81aeb334a96c6dc6b78cc3830b437495d1a400f	No coneixes l'Scott.		2	0	fifties	female_feminine	balear		ca		balear
c52579b918c219ad3957e8a9d7cfe06903b3671b8a38cd08cd76004ce4787560ff72d043d0aa210c7e25a6b9dfd9695600a81f5122351ca187bf7b00bfee435b	common_voice_ca_34507264.mp3	3883c9fc44d4f4c659d1b1a23c15e34c5bf1ad730150829d2f04fa9c49737deb	A Espanya hi ha divisió de poders.		6	0	fifties	male_masculine	"""Mallorquí parcialment normalitzat"""" degut a l'ús acadèmic. """		ca		balear
41c641076e214839286e06e738fb2405915b4d8899341175dd401cf22171c02e0af6bff06f6e94d47fe8eb6cc82753526f08aceeb5f1d455376e0727e2ae72eb	common_voice_ca_30782933.mp3	80f141532a2362784ae729b26a5ae4d130c9dcc8e1f883ad9df3e47feb89a996	El seu cognom és Burguillos: be, u, erra, ge, u, i, ela, ela, o, essa.		15	0			balear,De Palma, la ciutat de Mallorca.		ca		balear
2fb95c3b786fa65215534207266e034b294317b2327ee0928be3436258e42db8f4479e86e6006979ec4438dbaa9daa05be21ddc66717d30dc43e36ead349965e	common_voice_ca_28764082.mp3	5f16a3e1b606100571a166b6eb531e2d6cf4bb0795e92508891945191cdb9a23	"""La paraula alemanya per a """"punt"""" és """"Punkt""""."""		2	1	fifties	male_masculine	balear		ca		balear
4495001f9bcaff0518e89aaf9669e220796694dd6200d8c2847f8911b95cbd58e01daef191140fa3aa5afb7a0894ba24d1f200e7d4c455b2dda4962e80a321bf	common_voice_ca_30943023.mp3	ba6864ea6cf50d9d979ad966b2e44d8aafc7b3c37f9808df360002a39d05a0aa	Quina és la millor manera d'arribar al carrer del Ter?		9	0	sixties	male_masculine	balear,Mallorquí que ha viscut trenta-quatre anys a Barcelona		ca		balear
5e6484a1f4521ccf6cceeff182d457aba589b9423f9203a8f18c854d97e966e4badaa533918d155a5b9dd2e518134ede7e3b2014346ee748705a553cb6a4b35e	common_voice_ca_33721272.mp3	2e34a020c997e7520c173c206615f1da30a7f41bc48a0842c1ef4ffeb92668e9	El club ha guanyat cinc vegades el campionat mexicà.		4	0	fifties	male_masculine	Català de Mallorca 		ca		balear
377a933d95c50cdb25ea45226bd9dcf8fb7bcd8ec3a20780c5e3b09dab2005c36fc7515e10d0ecf64478573544abf83d24f9b74ef4beede95de36ad4313bf349	common_voice_ca_35122631.mp3	43084c167b1d089b7bc5dc583808bbf4b1283cb45d4233a336f3d1d090ba8035	Dissabte na Dolça anirà al teatre.		4	0	thirties		balear		ca		balear
00595551f5bc52c3e54646c3288a916dbc82a26453989c969e546ee21b2faf8cde8f3b6c63987555d06bae45432c712979638295a27968de982c9161d7de49d0	common_voice_ca_23831582.mp3	b68e075511317c6c794e921a19757d5c53a66e7bed8aa91a19834e27d7148fc8	Quasi tota està inclosa al Parc Natural de la Marjal de Pego-Oliva.		2	0	twenties	male_masculine	balear		ca		balear
00595551f5bc52c3e54646c3288a916dbc82a26453989c969e546ee21b2faf8cde8f3b6c63987555d06bae45432c712979638295a27968de982c9161d7de49d0	common_voice_ca_23850130.mp3	b8f2b15e70b927c656ff589ee2be407f9beac62db4c45fdc5f83fee7104d5fd7	A més, estan associats a forts vents ciclònics, pluja intensa i un nucli càlid.		2	0	twenties	male_masculine	balear		ca		balear
1f50d4bd740c1cd439904a56e64e59a67cb5e9965e1d3e0a9774873492630da9340046c584f13a19ff08713155863433a1a1e0dbc7adafcf2fc1136acbaa5459	common_voice_ca_31377134.mp3	10fe6b7ed97c0c377354dbc277a6a03d2df071b083563f265f4b303f7a35ee40	Antoni Soler i Clariana va ser un advocat i polític nascut a Reus.		3	0			balear		ca		balear
d29ee68b889232a3c9172b2aeef5fd9d2b549a37ac580d89c2fabdb5ad957fb959c63bcba06c22929cec67e683774cd01577c8a3910a0e720c92c9558a1861cb	common_voice_ca_37561548.mp3	dc9536cd629a45bbe6347a3cf0948ce5f148f3804a5dc1df886f3115f3b7b485	Fer-ne més que el Serraller.		4	0	teens	male_masculine	mallorquí		ca		balear
d0d404c054842b8bf744ef2c5f79de0350b47c3e3e1ccb2a5ce1c23b4ea9590afaacb114e1ccc0bf8e718de848216f8225cb6f589454010b8136bfcc40078090	common_voice_ca_33427653.mp3	f387a0f1bae4b7e6f311ecb06912ac1facec4eed65caf66e94769ba840bb8f76	No tenim immunitat de grup per contenir pujades sense aquest esforç.		6	0	twenties	female_feminine	balear		ca		balear
57fa79b868c0c413fa2429624a8e33321018004e077191aef26c5fb373243ce7b06acf48a1732e0692ee1f8e9b71bddc9683cb35ba8a3852cc19f7bbae568c00	common_voice_ca_32068223.mp3	5eac24f8aa0880a707bb6325b678fec5d2053e2c0e9c7375ea4563794278e7cc	Em faig creus que per aquest tros de tela me'n puguin donar diners.		4	0	twenties	male_masculine	balear		ca		balear
19b58c23bcd3675fc2d5418487f2e974939a5b6f1b0fa966ab08740798dc91d37eeb8e48c775fbcf5ce2fe24cf66968c1616e5491d3f180c4888254a3614490d	common_voice_ca_31137268.mp3	f168573123fdacf3d2e695cbd697102135a803ef57b5bc5fe717aa0b8365835e	La filogènia d'aquesta raça no ha estat establerta.		6	0	twenties	male_masculine	balear		ca		balear
4495001f9bcaff0518e89aaf9669e220796694dd6200d8c2847f8911b95cbd58e01daef191140fa3aa5afb7a0894ba24d1f200e7d4c455b2dda4962e80a321bf	common_voice_ca_30846880.mp3	965a70c53a1d105b71748fd92199105588c39f275ced010769bf64131186dd74	No vaig llegir què hi havia entre parèntesis per mandra.		6	3	sixties	male_masculine	balear,Mallorquí que ha viscut trenta-quatre anys a Barcelona		ca		balear
69dafb41ddc0ea2785719305fdc5c8d79c4b2829d9f3325bda707dcaa553f95c5fbf4b072970d9004d3e31543fcb2c55e252dc904c4fb5aee2a5e5500df90967	common_voice_ca_19909900.mp3	14c0f647ab853cf3c9ba336ea7050cd43519f868ac6dee7a1a4e17c2a4198f94	Els problemes financers, però, van continuar i van provocar que l'empresa es declarés en fallida.		2	0	thirties	male_masculine	balear		ca		balear
767ef829d2ec3e30d897eb44c5bdad75f7ba2bb169cec0f2a6a92735979556519afc4dda8e6c1e5efa02b20b0c2afbd0b5e790dfa79a49dc693259e438cc0671	common_voice_ca_37899913.mp3	8a7c7f976d803de26880016e98053ec720cae967d1e365b8e1e4ae141d32991b	Que et rellisca de les mans.		4	0	twenties	female_feminine	balear		ca		balear
388a006a14880395a9002742acb6f0fdd69b4f99c25c5e77c1164bfc9f3a365b18993510d843c20f26d68d560086e6a2a5de26fea2580b2a1c32df39dc62de19	common_voice_ca_22234802.mp3	e44604b3e9da037a3baac531bb6998992e82cff3bd036023a048a0fa8a230d72	tres		3	0	twenties	male_masculine	balear		ca	Benchmark	balear
e543e6c6568dba7aafa6a2b3223465bc2c5b5e9501e7a6b1bffc9a80da218132de0a0291e7eef3f972decee9205f24e774c3d43a2616a4c708487ca2febf9e52	common_voice_ca_30512378.mp3	5e3e9a3ddc91f1abdbda84920d0efb42826f88332fc0067193e37d622753c42c	Apunta a l'agenda el número de la Carolina Obrero: sis, noranta-dos, zero, cinc, vuitanta-cinc, noranta-dos.		6	0	twenties	male_masculine	balear		ca		balear
fa8641fb64db60e7299f070f6497678dee0bfdeefcc22a51ca328da34b33fdd6c31b882d97fc32cfcdeee4fcb72b05d7eae43b10b531db161b7e8dcfc2775ebf	common_voice_ca_32533875.mp3	0f20d988351fcbb87b8789438185e71faea764c7976c26959aafdd3bc51a1c73	El vint-i-nou de febrer na Lia vol anar a Vilanova de l'Aguda.		4	0			balear	Balear	ca		balear
97f12240658ae96f64c342e2048018f4348cc5bb87ad4c4ea0bd02b10d0585444ec6e77ff4cf1a144c2f50a4a209fbfe7ba9caed6c6e3ac84177ead4aa2c1b6b	common_voice_ca_35002937.mp3	3ec2dd150eccadf2d16320c5fb4d45eb40d6d3bd501a6e4210855ccdb932058c	Fou president del Comité d'Inversions del Fons de Reserva de la Seguretat Social.		2	0	fourties	female_feminine	balear		ca		balear
53b550b235f51fce51f09295b51ed7ae7afeb9e4645ac7c63931e14909a26fcfa08dc42aa9314d3d65ecfaa65080db607611036912a23f70623a9e653b284f9e	common_voice_ca_30896902.mp3	a0834e0c2a1953840b54b0cab05abe2775d8012362b579e28b5c79f000e87231	Reserva'm un bitllet de tren per anar a Sant Bartomeu del Grau demà a les onze.		6	2			balear		ca		balear
27e7fb881153e8aa973b73f3c7568b2bb85e22c3b3c2386af3059817658c8c387f028c882f12cdc90f1db957ef11ac938d93ac87d904103fdaa93d4aa3ee815c	common_voice_ca_33803776.mp3	300e01b23c521ac753c9fa0768b725e1dbb7618c313d18a64c9f0d8f080b78b4	I amb vint-i-un anys em toca ser propietari.		4	0			balear		ca		balear
039c67693c7a03cbcbb23d31d322c897a9157db164d886a36844020167ac5a41c63412e075eb17290700f1baeed1f1c07c381da7cfc2eb570ce016a826b25b1c	common_voice_ca_37837613.mp3	84f286062b3a93b77b36b9b150273599fcec6a5cbe9e385784149bd33b0e2f3a	El deu d'agost na Cel i en Max aniran a Pallejà.		2	0	teens	female_feminine	balear		ca		balear
d2d1631ff3b480e01cd27192347281f604e1c28d5db57908ff184199c06e962ce90302a4fb6caa01cc89a9f180fd6e2ba0d5baba4cb0d9128ab22a52691aa1ba	common_voice_ca_32324246.mp3	c880d57cfc6dc158d75f8978fa9701934014a064a9a9a371afa64f72f1d60eba	Emprenyada de gos com fuig.		4	0	fifties	male_masculine	balear		ca		balear
fa8641fb64db60e7299f070f6497678dee0bfdeefcc22a51ca328da34b33fdd6c31b882d97fc32cfcdeee4fcb72b05d7eae43b10b531db161b7e8dcfc2775ebf	common_voice_ca_26957878.mp3	3afb63976978e5a16b60e53c13c8ffe442e63ae39031ba2615d12e7c5f5da891	L'himne fou escrit en neerlandès.		4	0			balear	Balear	ca		balear
bc693d031f1841a938984a88528b45b8b1aa7a3cc607bebcbafed9af35919ec6da01f673d40156e5524dbfc69e34de70a923b2822ce0229de1871a09797aea0f	common_voice_ca_30928661.mp3	b4e62e30b4846a0474f63578f118842c7ca90077b0b3d1a7590f5382e48b6354	Juguen a l'Aliança Cymru.		4	0			balear		ca		balear
8ac022cbce62ba635f6d191358649b3db385a127481b3a3bf271966d22ebfbc2ca8105da6c95e9da40bd99531db36b7c81bc9f4a17658b37981bf59d2d57ff2b	common_voice_ca_31641653.mp3	2742d069affe15f6649c8e514d0ba0a1123940d5fc138c1f1e7d608e5d2a9e03	A partir d'aquesta edició no s'ha modificat la manera de calcular la general.		3	0	thirties	male_masculine	balear,mallorquí		ca		balear
77cd12af0a3d1d8cb64dd577bd2d50ac057d816694e8bc04089a6adb90e53ad6cbe9fe6aaf52596450e0c8178d8f9b88a545b27adcbc89bddf4d7c4bc4dd31fd	common_voice_ca_33048717.mp3	347539a79a69e5068f28039ae855b08a6b269d497915ed19df185e02074d6bc4	Macron forma part dels qui han impulsat la ultradreta.		6	0	fourties	male_masculine	mallorquí,Inca,balear		ca		balear
c360f75d0300534296dd7403309ee308f91818471d388f6add981043729782dc540e2273238350a81aee19365fb58349bd74008256066e961a1bcbd1fa769bb6	common_voice_ca_31964516.mp3	572eb48ae667538e6c3c1b96a6a6527bf69fe4c7b82ac6e16888ff81610068d1	Dissabte en Blai irà a la biblioteca.		6	0	thirties	male_masculine	balear		ca		balear
d2fc588af0f9e72df2e15d05bff6f0bd4becaa83004436dbce3b364f7265ff88006ba0698fcd4cfc474eb335cfbb7d70d55d0d9e8be37e83dc1789926a4f1efa	common_voice_ca_32120501.mp3	7834c389ab1c71ce4242fed697668ed764fbf7630630bd8d5881c1ecce6bcc7f	Dimarts na Mar i en Mateu aniran a Olivella.		6	0			balear		ca		balear
186eba4b411a167acfd47113617931bcd4ef4c672b7285a6f4e4af3fe3ae903041bd5387d7e385650cfd0c8f47dab312b26b46ae02ea723d62938137cabc02cf	common_voice_ca_33487508.mp3	19f0f5c58b11b283ba0fa67355dd788905909e765da73e1682a38420137a740f	Com la interpreta, aquesta reacció, el sindicat?		4	0	fourties	male_masculine	balear		ca		balear
1b7fc0c4e437188bdf1b03ed21d45b780b525fd0dc3900b9759d0755e34bc25e31d64e69c5bd547ed0eda67d104fc0d658b8ec78277810830167c53ef8ced24b	common_voice_ca_19081483.mp3	bd15253dce29bcd04a2b902812d48b099580c7c58e47e97990a1e6d7a4247158	Per al compliment dels seus fins gaudixen de personalitat jurídica pròpia i plena capacitat d'obrar.		2	0	thirties	male_masculine	balear		ca		balear
c52579b918c219ad3957e8a9d7cfe06903b3671b8a38cd08cd76004ce4787560ff72d043d0aa210c7e25a6b9dfd9695600a81f5122351ca187bf7b00bfee435b	common_voice_ca_34507153.mp3	3884d8770c84030bbc5f32c49ca2f37c9b0cb0420ec7dbaf640b930eca1341bc	Diumenge en Guiu i na Neus volen anar a Eslida.		6	2	fifties	male_masculine	"""Mallorquí parcialment normalitzat"""" degut a l'ús acadèmic. """		ca		balear
e3764c738c1c1fa6c063aecd70e041588a2a0762fb4be037f7fd5bac92482ed7ccc166f166ae166637df0ec05244c00c8fba7e726872247adb9b8f2c85cc5aff	common_voice_ca_31954564.mp3	533044fcb855d40dd0f322b686644a1dd6fc15ec5820bf61be412ed49585a474	El deu d'agost en Marc i na Laura aniran a la biblioteca.		6	0	thirties	male_masculine	balear		ca		balear
377a933d95c50cdb25ea45226bd9dcf8fb7bcd8ec3a20780c5e3b09dab2005c36fc7515e10d0ecf64478573544abf83d24f9b74ef4beede95de36ad4313bf349	common_voice_ca_35122634.mp3	431b9157f5f1674a6f6390f1ec05876a7e3024ed221c8acb3d68739639298ddb	Els jardins de pedres, cascades, glorietes, amfiteatre i ponts rústics de formigó han sobreviscut pràcticament intactes.		6	0	thirties		balear		ca		balear
d2d1631ff3b480e01cd27192347281f604e1c28d5db57908ff184199c06e962ce90302a4fb6caa01cc89a9f180fd6e2ba0d5baba4cb0d9128ab22a52691aa1ba	common_voice_ca_32122244.mp3	78c05b31b59458d1d3536b010c5564b9651bb8dc1f1391c58bcacd3574b5eaa0	Només s'hi veien tanques d'obra vista.		4	0	fifties	male_masculine	balear		ca		balear
1b7fc0c4e437188bdf1b03ed21d45b780b525fd0dc3900b9759d0755e34bc25e31d64e69c5bd547ed0eda67d104fc0d658b8ec78277810830167c53ef8ced24b	common_voice_ca_19090843.mp3	d48417568fe526fc6fd5cb55a9ccb8b6bd35ed248055db5d8d7a4097b1ea2e5b	Aquesta borsa tindrà una durada de dos anys, a comptar a partir de la data del Decret de nomenament de l'interí.		2	0	thirties	male_masculine	balear		ca		balear
1b7fc0c4e437188bdf1b03ed21d45b780b525fd0dc3900b9759d0755e34bc25e31d64e69c5bd547ed0eda67d104fc0d658b8ec78277810830167c53ef8ced24b	common_voice_ca_19092839.mp3	d6a52bace2766a8d1cdeb105ce1a946cd151c1192e1ea4530bd9b14ae3fc96b1	Funció: permet la utilització de l'inodor i la dutxa des de la mateixa cadira.		2	0	thirties	male_masculine	balear		ca		balear
e9c148bab51412a99b5da0352de266021872566e7d74dd90628bf8ed28d66b682cd6e4749b85ec3403ca393a5ec3aad5f235346c3871a83d05a5d19b66549c8d	common_voice_ca_31408095.mp3	163e016dc40b52c41f39b1991d6c0c90bd4066421b034c9e433afd0b62c44d4d	Després de la guerra, es quedà a viure a París.		9	0	fifties	male_masculine	menorquí,ciutadellenc,balear		ca		balear
ca65fd5cf9db7526f436b17b480ee6d1c434fb157de5ec4313514b96b994b1cd51ef5b1880d92c9834f63e4b97d1a196a0b3ea9069d945eb3341a9cb686d2d81	common_voice_ca_37494430.mp3	5cb6172219eff18b5cbf9b73d6871c76540769f0e67310a82ad3d29a6f13000a	Val més ser amat que temut.		4	0	teens	female_feminine	balear		ca		balear
