Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord-occidental	anem a dénia	anem a dénia	0.0	0.0
nord-occidental	per sant jordi na nora i en cesc van a godella	per sant jordi na nora i en cesc van a godella	0.0	0.0
nord-occidental	aquesta part de la masia era destinada al bestiar i té menudes obertures de ventilació	aquesta part de la masia era destinarel besquiar i també nudes obertures de dentilació	0.4	0.12790697674418605
nord-occidental	hi ha moltes teories sobre l'origen del símbol del dòlar	hi ha moltes teories sobre l'origen del símbol del dòlars	0.1	0.017857142857142856
nord-occidental	ara  en nom de la llibertat d'expressió  es perpetren moltes injúries	ara  en lombre la llibertat d'expressió  she perpetren moltes inllúries	0.36363636363636365	0.11594202898550725
nord-occidental	les substàncies dissoltes ingressen al cilindre central per mitjà de transport actiu	les substàncies dissòlties ingress en el silindre central per mitjaet  ens port actiu	0.6666666666666666	0.15476190476190477
nord-occidental	tenen gran importància en l'aquariofília	tenin gran importància en l'aquariofilia	0.4	0.05
nord-occidental	contigua a l'edifici per als carruatges està la capella  un edifici d'estil neogòtic	conti wel edifici per als carruatges està la capella  un edifici d'estil neogòtic	0.23076923076923078	0.07142857142857142
nord-occidental	fídies era el fill de càrmides d'atenes	firierz er el fill de càrmidues d'etenes	0.5714285714285714	0.1794871794871795
nord-occidental	venim de puigpelat	venim de puigtelat	0.3333333333333333	0.05555555555555555
nord-occidental	les resolucions de la junta exhaureixen la via administrativa	les resolucions de la junta xseunisien l'avia administrativa	0.3333333333333333	0.14754098360655737
nord-occidental	a l'època romana  itàlia era el centre de l'art i l'arquitectura	a l'època romana  qitàlia era el centre de la i l'arquitectura	0.18181818181818182	0.0625
nord-occidental	oficialment és reconeguda com a raça de cavall en perill d'extinció	oficialment és reconeguda com a raça de cavall en perll d'extinció	0.09090909090909091	0.014925373134328358
nord-occidental	es troba a tots els oceans de la terra	es troba a tots els aceans de la terra	0.1111111111111111	0.02631578947368421
nord-occidental	les competicions es van realitzar a l'estadi olímpic d'amsterdam	les competicions es van realitzar a l'estadeolímpic d'amsterdam	0.2222222222222222	0.03125
nord-occidental	els cotxes estaven plenament equipats i incloïen un quadre de comandament amb coixins de seguretat per a més seguretat	els cotxes estaden plenament equipats incloïen un quadre de comandament amb coixins e segurietat per a més seguretat	0.21052631578947367	0.03389830508474576
nord-occidental	bèlgica  canadà i sud àfrica no enviaven prou ciclistes per fer un equip	belgica  canadà i sud àfrica no enviaven prous ciclistes per fer un equip	0.15384615384615385	0.027777777777777776
nord-occidental	aquest procés va augmentar durant l'adveniment de l'islam	aquest procés va augmentdar durant l'adveniment de l'islam	0.125	0.017543859649122806
nord-occidental	una vella es tira un pet a la soca la figuera	una vell estira un pet a la soc en la figuera	0.45454545454545453	0.1111111111111111
nord-occidental	es va aixecar	es va aixecar	0.0	0.0
nord-occidental	com puc arribar a alfarràs sense agafar el metro	com puc arribar al ferrà sense agafar l metro	0.3333333333333333	0.10416666666666667
nord-occidental	cap séquia transcorria en paral·lel al camí de la mar per la seua banda nord	cap sequ i transcorri en paral·lel el camí de la mar per la seva penan	0.4666666666666667	0.17105263157894737
nord-occidental	queixant se com un lleó	queixansa com un lleó	0.4	0.13043478260869565
nord-occidental	els participants foren desallotjats en dues hores per la policia	els participants formes dellenzals en dues hores per la policia	0.2	0.125
nord-occidental	riumors es un bon lloc per anar hi	riumors es un bon lloc per anar hi	0.0	0.0
nord-occidental	tots ells mantindran trobades comercials amb diverses associacions suïsses	tots ells mantindran trobades comercials amb diverses associacions suïces	0.1111111111111111	0.02702702702702703
nord-occidental	el nou d'octubre na farners irà a maspujols	el nou d'octubre na farners irà a mascujols	0.125	0.023255813953488372
nord-occidental	també es mostren mobles dissenyats per gaudí per a la catedral	també es mostren mobles dissinyats per acaudir per a la catedral	0.18181818181818182	0.08064516129032258
nord-occidental	per sant jordi na cloè i na cel aniran al cinema	per sant jordi na cloè i na cel aniran al cinema	0.0	0.0
nord-occidental	es desconeix el seu estat actual a causa del compromís de mcalhaney amb anberlin	es desconeix el seu estat actual a causa del compromis de mcalfaney amb amberlyn	0.21428571428571427	0.05
nord-occidental	això feia que el vehicle fos molt sensible a la conducció	això feia que el veicle fos molt sensible a la conducció	0.09090909090909091	0.017543859649122806
nord-occidental	s'hi barreja el desig  l'empatia i l'admiració	s'i barreisa el desig l'empatier ld'admiracióe	0.7142857142857143	0.17391304347826086
nord-occidental	dissabte en quixot i na laia iran a teià	dissabte en quixot i na laia iran a taià	0.1111111111111111	0.025
nord-occidental	em dic aloma del rosal  de  e  ela  espai  erra  o  essa  a  ela	em dic calhoma del rosal  de  e  ele  espai erre  o  esse  a  ele	0.35714285714285715	0.09375
nord-occidental	el nou d'octubre na judit i en damià van a la vall d'almonesir	el nou d'octubre na judit i en damià van a alall d' almonesir	0.23076923076923078	0.06451612903225806
nord-occidental	actualment  l'augment de programadors està fent que el ritme de desenvolupament sigui millor	actualment  l'augment de programadors està fent que el ritme de desenvolupament sigui millor	0.0	0.0
nord-occidental	viu a etiòpia  kenya i somàlia	viu etiòquia  kenya i som alia	0.6666666666666666	0.16666666666666666
nord-occidental	utilitza l'edifici com a centre de visites i oficines administratives	utilitza l'edifici com e sempre devisites i oficines administratives	0.4	0.07246376811594203
nord-occidental	pinna nobilis   un mol·lusc rar  viu a kornati i està protegit per la llei	pinanovilis  un vol ús rar  viu a cornati i està protegit per la llei	0.35714285714285715	0.10810810810810811
nord-occidental	boira per terra  pescador a la mar	boire per terra  pescador a la mar	0.14285714285714285	0.029411764705882353
nord-occidental	no obstant això  queden algunes disputes sense resoldre amb croàcia	no obstant això  queden algunes disputes sense resoldre amb croàciat	0.1	0.014925373134328358
nord-occidental	participà també a la primera guerra mundial  comandant una torpedinera	participà també a la primera guerra mundial  comandant una torpedinera	0.0	0.0
nord-occidental	al malalt li preguntes si vol caldo	el malalt li pregunta si vol caldó	0.42857142857142855	0.11428571428571428
nord-occidental	sovint perdien aquesta terra i s'havien d'integrar dins el grup dels jornalers	sobi pedi en aquesta tera i s'havien d'integrar dins del grup del jomalès	0.5833333333333334	0.14102564102564102
nord-occidental	amb el cap ben alt	amb lo cap ben alt	0.2	0.1111111111111111
nord-occidental	els serveis a la capella també es fan una vegada per setmana per oferir orientació espiritual	els serveis de la capella també es fan una vegada per setmana per oferir orientació espiritual	0.0625	0.021505376344086023
nord-occidental	després de l'escola secundària va estudiar art	després de l'escola secundàri va estidia art	0.2857142857142857	0.06521739130434782
nord-occidental	cara de nineta de manacor	cara de ninyeta de manacor	0.2	0.04
nord-occidental	he d'anar del passatge de la canadenca al carrer de bertran	he d'anar del passatge de la canadenca al carrer de bertran	0.0	0.0
nord-occidental	dimecres en guiu i na gina volen anar a sant vicenç de montalt	dimecres en guiu i na gina volen anar a sant vicenç de montalt	0.0	0.0
nord-occidental	whitaker va jugar primer amb l'interbase alan trammell amb els antics montgomery rebels de la lliga doble a	witaker va jugar primer amb l'intervase al'entramel amb els antics mongober i rebels de la lliga doblear	0.4444444444444444	0.102803738317757
nord-occidental	venim de taradell	venim de taradell	0.0	0.0
nord-occidental	és una àrea  com les sabanes de l'àfrica  i correspon aproximadament a l'altiplà central	és una àrea  com li sabanés de l'àfrica i correspon apròximadament a l'altiplà central	0.21428571428571427	0.045454545454545456
nord-occidental	l'àvia era l'encarregada d'omplir les llargues tardes explicant li contes i jugant a la brisca	l'avierel encarregada deotilesllargues tardes explicant licondes i jugant a la brisca	0.5333333333333333	0.1595744680851064
nord-occidental	dos homes miren a un tercer com toca la corneta natural	dos homes mirent a un tercer com toca la corneta natural	0.09090909090909091	0.01818181818181818
nord-occidental	ormonde també va perdre tot el seu tren d'artilleria i tot el seu equipatge i subministraments	ormon també va perdre tot el seu tren d'artilleria i tot el seu equipatge i subministraments	0.0625	0.02127659574468085
nord-occidental	és classificada com a contusió simple i és un signe inequívoc de vitalitat	és classificada com a contosió simple  idé ' un signer inequívoc de vitalitat	0.3076923076923077	0.06756756756756757
nord-occidental	el monument de temple bar es troba davant dels tribunals reials de justícia	el monument de temple bar es troba davant dels tribunals reials de justicia	0.07692307692307693	0.013333333333333334
nord-occidental	ja el planyo  amb set fills	i a el planyo amb set fills	0.3333333333333333	0.07407407407407407
nord-occidental	diversos manifestants han ocupat les vies	diversos manifestants han ocupat les vies	0.0	0.0
nord-occidental	la noblesa cobrava alts tributs per aquest comerç	la noblesa cobra haver els tributs per aquet comes	0.625	0.1836734693877551
nord-occidental	la ciutat té molts instituts i diversos hospitals	la ciutat té molts instituts i diversos hospitals	0.0	0.0
nord-occidental	quan va ser que vam anar a escorca	quan va ser qu va malar escorca	0.5	0.14705882352941177
nord-occidental	d'altres pertanyen a la secta madhva  que segueix la filosofia dvaita exposada per madhvacharya	d'altres pertanyen a la secte madba  ui seguis la filosofia debaita exposada per madbachaeria	0.42857142857142855	0.1368421052631579
nord-occidental	en canvi avui  fa l'efecte d'estar fos i assedegat	en canvi  avui fa l'efecte desde fos i assedegat	0.1111111111111111	0.08
nord-occidental	encara interessat primerament en rèptils i amfibis  també va estudiar aus i insectes  particularment papallones	encara interessat primerament en rèptils i amfibis  també va estudiar aus insectes particularment paquallones	0.13333333333333333	0.02702702702702703
nord-occidental	és una planta herbàcia ruderal  poc exigent quant a sòls	és una planta herbàcia roderal poc exigent quane sòls	0.3	0.05357142857142857
nord-occidental	entre què podien elegir els ecosobiranistes	entre què podien elegir els eqosobiranistes	0.16666666666666666	0.023255813953488372
nord-occidental	bona part de les tombes estan profusament decorades amb pintures i inscripcions	bona part de les tumbes estan profusament decorades amb pintures i inscripcions	0.08333333333333333	0.012658227848101266
nord-occidental	el vint i tres de maig en cesc vol anar d'excursió	el vint i tres de maig en cesc vol anar d'excursió	0.0	0.0
nord-occidental	les seves accions són indignes d una democràcia moderna  diu el text	les seues accions són indignes d'una democràcia moderna  diblotext	0.5	0.08823529411764706
nord-occidental	el vint i nou de febrer na jana i en joan iran a molins de rei	el vint i nou de febrer na jana i en joan iran a anmolins de rei	0.0625	0.03225806451612903
nord-occidental	consta d'una sola nau i té una superfície de quatre cents sis metres quadrats	consta d'una sola nau i té una superfici de quatre cents sis metres quadratse	0.14285714285714285	0.03896103896103896
nord-occidental	marca el sis  quaranta u  zero  sis  vuitanta set  setanta	marca el sis  quaranta u  zero  sis  vuitanta set  setanta	0.0	0.0
nord-occidental	dia a dia	dia a dia	0.0	0.0
nord-occidental	aviat es va convertir en cardenal bisbe de la seu suburbicària de frascati	aviat es va convertir en cardenar el bisbe de la seu suburbicària de frescati	0.23076923076923078	0.05405405405405406
nord-occidental	aquest estil és l'última paraula de moda	aquest estil és l'última paraula de moda	0.0	0.0
nord-occidental	antoni garrell i guiu és un enginyer nascut a l'espluga de francolí	antoni carreill i liu és un enginyer nascut a l'esploga de francolí	0.25	0.07462686567164178
nord-occidental	jo emparelle  estibe  embolque  esgarrinxe  espargisc  fistonege	jo enparell  estive  enbolqe  sgarrinxe  és parllisc  fistonege	0.8571428571428571	0.15625
nord-occidental	com ho puc fer per anar als prats de rei demà passat	comho puc fer per anar a osprats de la rei demà passat	0.4166666666666667	0.11538461538461539
nord-occidental	vols passejar te pel pati dels tarongers	bons passejante el pati delsterogers	0.8571428571428571	0.2
nord-occidental	aquest cap de setmana m'agradaria anar a santanyí	aquest cap de setmana m'agradaria anar a sant anyí	0.25	0.02040816326530612
nord-occidental	el parc nacional és molt ric en restes i localitats prehistòriques	el parc nacional és molt ric en restes i localitats pralhistòriques	0.09090909090909091	0.030303030303030304
nord-occidental	un gos daurat gran ensuma el cul d'un gos blanc	un gos daurat gran ensuma el cul d'un gos blanc	0.0	0.0
nord-occidental	francesc quer i selves va ser un ceramista nascut a sabadell	francesc quer i selvez va ser un ceramista nascut a sabadell	0.09090909090909091	0.016666666666666666
nord-occidental	és un gran edifici amb blocs enormes i ben tallats a la seva base	és un gran edifici em blocs enormes i ben tallets a la seva base	0.14285714285714285	0.046153846153846156
nord-occidental	tot i això  la planta roman en desús	tot i això la planta roman en desús	0.0	0.0
nord-occidental	dissabte en quel i en jordi aniran a la platja	dissabte en quel i en jordi aniran a la platjadd	0.1	0.043478260869565216
nord-occidental	no són amics en realitat  només treballen junts i parlen de tant en tant	o són amics en realitat  només treballen junts i parlen de tant entant	0.21428571428571427	0.027777777777777776
nord-occidental	el paquet competitiu endnote no ofereix aquesta funcionalitat  però citavi sí	el paquet competitiu ennoud no ofereix aquesta funcionalitat  però sitabi si	0.2727272727272727	0.07792207792207792
nord-occidental	era agradable	era aradable	0.5	0.07692307692307693
nord-occidental	divendres na neus voldria anar a biure	divendres na neus voldria anar a biure	0.0	0.0
nord-occidental	les dades parlen totes soles	les dades parlen totes soles	0.0	0.0
nord-occidental	com ho puc fer per anar a capdepera amb cotxe	com ho puc fer per anar a cap depere amb cotxe	0.2	0.044444444444444446
nord-occidental	si als llavis tens un tall  posa t'hi una pela d'all	si els llavis tens 'untall  posa tiure pela dai	0.5454545454545454	0.21153846153846154
nord-occidental	en els últims anys  s'han suscitat alguns dubtes sobre la seva autenticitat	en els últims anys s'han suscitat alguns dubtes sobre la seva autenticitat	0.0	0.0
nord-occidental	quin era el lema de la manifestació	quin era el lema de la manifestació	0.0	0.0
nord-occidental	per sant jordi na nàdia i na martina aniran a la biblioteca	per sant jordi na nàdia i na martina aniran a la biblioteca	0.0	0.0
nord-occidental	a quina hora passa el primer autobús per camarasa el dos de juny	a quina hora passa el primer tobús per camarasa  el dos de juny	0.07692307692307693	0.03125
nord-occidental	el vint i tres de maig en cesc i en nel iran a santa margarida de montbui	el vint i tres de maig en cesc i en nel iran a santa margarida de montbui	0.0	0.0
nord-occidental	existeixen tres tipus d'aquesta raça de podenc  de grandària gran  mitjà i petit	existix en tres tibus d'aquesta raça de poder  de randara gran  mitjà i petit	0.38461538461538464	0.1
nord-occidental	gran part de la vella guàrdia bolxevic va ser feta assassinar per stalin	gran part de la mellaguàrdia bol civik va ser aquet a asassinat pen stallin	0.6153846153846154	0.16666666666666666
nord-occidental	també va ser entrenador  àrbitre i jugador amb l'associació esportiva vacarisses	també va ser entrenador  rbitre i jugador amb l'associació esportiva vacarisses	0.09090909090909091	0.0125
nord-occidental	fixar els mobles de la cuina	fixçar els mobres de la cuina	0.3333333333333333	0.07142857142857142
nord-occidental	l'acabament de la façana mostra un ràfec sustentat per mènsules i damunt d'aquest una balustrada	l'acabament de la façana mostra un ràfex sustentat per mènsules i damunt d'aquet una bal oostrada	0.26666666666666666	0.052083333333333336
nord-occidental	em pot portar al casal cívic	em pot portar el qasal cíbic	0.5	0.10714285714285714
nord-occidental	com podem anar fins a simat de la valldigna	com podem anar fins a simat de la vallligna	0.1111111111111111	0.023255813953488372
nord-occidental	d'aquí a vint dies	de qui avin dies	0.75	0.2777777777777778
nord-occidental	per sant jordi na frida i na txell iran al metge	per sant jordi na frida i na txell iran al metge	0.0	0.0
nord-occidental	son of godzilla  mai va estrenar se als cinemes dels estats units	son oonzila mai va estrenar ser als finemes als estats units	0.4166666666666667	0.12307692307692308
nord-occidental	ara el sobrenom s'utilitza per a referir se a la pròpia ciutat	ara el sobrenom s'utilitza per a refuerir se a la pròpia ciutat	0.08333333333333333	0.016129032258064516
nord-occidental	el mateix passa amb el mont cayley  un altre estratovolcà més al nord	el mateix passamb el mon kaley  un altre estratogolcà més al nord	0.38461538461538464	0.07246376811594203
nord-occidental	el seu llinatge és similar al del cavall de carreres man o' war	eseviilani ssimiar el del cavall de carrerez man owar	0.6923076923076923	0.2698412698412698
nord-occidental	cal assenyalar que l'estil jònic va evolucionar dins de l'estil corinti	cal arsenyalar qe l'estil jònic va evolucinar dins de l'estil corinti	0.2727272727272727	0.04225352112676056
nord-occidental	la gent no compra productes  compra beneficis	la gent no compra proetes  compra beneficis	0.14285714285714285	0.06666666666666667
nord-occidental	dimarts na nàdia i na noa volen anar a montagut i oix	dimarts na nàdia i na noa volen anar a montagut i oixs	0.08333333333333333	0.018867924528301886
nord-occidental	aquest museu és l'únic museu del ventall dels estats units	aquest museu és l'únic museu del ventay dels estats units	0.1	0.034482758620689655
nord-occidental	caure de la memòria	caure de la memòria	0.0	0.0
nord-occidental	pel seu lideratge a l'operació  towers va rebre la creu de la marina	del seu lideratg a l'operació  towars va rebre la creu de la marina	0.23076923076923078	0.04411764705882353
nord-occidental	la seva homosexualitat oberta  en un període on era il·legal  li va comportar molts tràngols	la seva homosexualitat oberta en un periode onera ilegal hi va comportar molts tranglos	0.4	0.07608695652173914
nord-occidental	no serveix de res    va exclamar el rei	no serveix de res   va exclamar el rei	0.0	0.0
nord-occidental	el parc mckinley ha sigut una zona de classe treballadora al llarg de tota la seva història	el parc mkinley ha sigut una zona de clase treballadora al llarg de tota la seva història	0.11764705882352941	0.01098901098901099
nord-occidental	l'altre vivia a tebes  a l'alt egipte	l'atribilia teves a l'altisipte	0.7142857142857143	0.2702702702702703
nord-occidental	hauria d'anar al carrer de mascaró número dos	hauria d'anar al carrer de mascaró número dos	0.0	0.0
nord-occidental	per exemple usant eines de criptografia	per exemple  usant eines de criptografia	0.0	0.0
nord-occidental	la majoria de la feina al judici és d'investigació  feta d'esquena a l'advocat defensor	la majoria de la final judici és d'investigació  feta d'esquena a ladvocat defensor	0.21428571428571427	0.034482758620689655
nord-occidental	és una magnífica xemeneia de forma cilíndrica d'obra vista de totxo  amb motllures al basament	és una magnífica xemenea e formes cilíndrica d'obrevista de dotxo  amb motllures del basament	0.4666666666666667	0.09574468085106383
nord-occidental	allà al blau	allà el blau	0.3333333333333333	0.08333333333333333
nord-occidental	era d'ascendència noble escocesa  i tenia una noblesa escocesa	ere dascendència noble escocesa i tenia una noblesa escocesa	0.2222222222222222	0.03225806451612903
nord-occidental	com podem anar fins a castell de cabres	com podem anar fins a castellecabres	0.375	0.07692307692307693
nord-occidental	el primer és l'aprenentatge de bucle únic i el segon és l'aprenentatge de bucle doble	la primer es  arenentatge dte bucle únic i el segont és l'aprenentatge de bucledoble	0.4666666666666667	0.10588235294117647
nord-occidental	després de la seva mort  va ser enterrat a la catedral de chichester	després de la seva mort va ser enterrat a la catedral de sichester	0.07692307692307693	0.029411764705882353
nord-occidental	dimarts na joana i na fiona aniran a torrefarrera	dimarts na joana i na fiona aniran a torrefabrera	0.1111111111111111	0.02040816326530612
nord-occidental	es veuen encara algunes pedres rodones  cilíndriques	és eboen encara algunes pedres rodones  cilíndriques	0.2857142857142857	0.07692307692307693
nord-occidental	és autor de diversos llibres sobre la guerra del francès a les comarques gironines	és autorde diversos llibres sobre la guerra del francès a les comarques ironides	0.21428571428571427	0.036585365853658534
nord-occidental	però tampoc s hi obvia la dimensió del conflicte  ni de bon tros	però tampoc si elpia la dimensió del conflicte  i de gontres	0.46153846153846156	0.140625
nord-occidental	la casa armstrong no ha sofert modificacions significatives des que va ser construïda	la casa amstron no ha sofert modificacions significatives des que va ser construïda	0.07692307692307693	0.023529411764705882
nord-occidental	també hi ha programats mil vuit cents autocars	també hi ha programats mil vuit cents autocars	0.0	0.0
nord-occidental	va romandre en aquesta ciutat fins a la seva mort	va relandre en aquesta ciutat il de la seva amor	0.4	0.1836734693877551
nord-occidental	fins i tot els bisbes i clergue els obeïa dins els seus dominis	fins i tot els bisbes i clergue el  oveia dins els seus dominis	0.15384615384615385	0.047619047619047616
nord-occidental	estels visibles a ull nu	estals visibles a un nu	0.4	0.125
nord-occidental	el bunyol  no  que és com llançar a l'oli un pètal de flor d'ametler	el gunyol no que és com llançar a l'oli un pètal de flor de betle	0.21428571428571427	0.07352941176470588
nord-occidental	el nen és un receptor  encara no preparat per donar	el nen és un recector  encara no preparat per duna	0.2	0.058823529411764705
nord-occidental	què hi ha a la rambla de volart número disset	què hi ha a la rambla de bolar número disset	0.1	0.044444444444444446
nord-occidental	parla diversos idiomes com serbi  alemany  anglès i francès	parla diversos idiumes com servi  alemany  anglès i frances	0.3333333333333333	0.05084745762711865
nord-occidental	telefona a la tanit acero	telefona a l'atani dazero	0.6	0.2
nord-occidental	va arribar a la primera posició a la setena setmana i va aconseguir un doble disc de platí	va arribar a la primera posició a la settena setmana i va aconseguir un dole dis de platí	0.16666666666666666	0.022222222222222223
nord-occidental	un gos blanc i negre salta per sobre d'un obstacle	un gos glanc i negre salta per sobre d'un obstacl	0.2	0.04
nord-occidental	els protectors es porten a l'interior del sostenidor	els protectos esporten a l'interior del sostenido	0.5	0.057692307692307696
nord-occidental	el nou d'octubre na marta i na nura volen anar a la biblioteca	el lnou d'octubre na mart i na nura volen anar a la biblioteca	0.15384615384615385	0.03225806451612903
nord-occidental	va aprendre la llengua i va començar a col·leccionar llibres gal·lesos  així com manuscrits	va aprendre la llengua i va coamençar a col·leccionar llibres galeros  a ixi com manuscrits	0.2857142857142857	0.054945054945054944
nord-occidental	en la planta soterrada hi ha el magatzem i la bugaderia	en la planta soterrada hi ha el magatzem i la bogaderia	0.09090909090909091	0.01818181818181818
nord-occidental	per sant jordi na neida i na mira volen anar a calafell	per sant jordi na neida i na mira volen anar a calafell	0.0	0.0
nord-occidental	mentrestant manté una aventura amb un reverend i pacta amb altres criats de la casa	mentrestant manté una aventura amb un reverent i pacte amb altres criats de la casa	0.13333333333333333	0.024096385542168676
nord-occidental	ara el tinc jo	ara el quin jo	0.25	0.21428571428571427
nord-occidental	va donar els documents a l'organització de malamud	va donar els documents a l' organització de malamut	0.375	0.04
nord-occidental	distingit cavaller mirant amb un micròfon té una cinta de premi vermell i groc clavada en el seu solell	distinguit cavaller  mirant amb un micròfon té una cinta de premivermell i groc glavada en el seu solell	0.21052631578947367	0.02912621359223301
nord-occidental	aquí va arribar a ser l'editor de la revista de la universitat de virginia abans de graduar se	aquí va arribar a ser l'editor de la revista de l la universitat di virgínia abans de graduar se	0.16666666666666666	0.031914893617021274
nord-occidental	és a dir  demanar més abans no creixi cost	és a dir  de mara mes abanço a creixir cost	0.6666666666666666	0.21428571428571427
nord-occidental	què hi ha al carrer sant feliu de codines cantonada victòria	què hi ha al carrer sant feliu decodines cantonada victòriad	0.2727272727272727	0.03333333333333333
nord-occidental	el dos de juny he d'anar a cubelles amb autobús	l'atoste jlunyer ten lacubelles en autobús	0.9	0.425531914893617
nord-occidental	les tempestes que caracteritzen el clima de la regió	les tempestes que caracteritzen el clima de la regió	0.0	0.0
nord-occidental	la llebre cuità a ficar se a les bardisses	la llebre cuita aficar se a les gardisses	0.4444444444444444	0.07142857142857142
nord-occidental	li van posar el nom en honor a la ciutat de birmingham  anglaterra	li van posar el nom en honor a la ciutat de dirmingam  anglaterra	0.07692307692307693	0.030303030303030304
nord-occidental	va començar una mena de guerra civil amb molts petits combats i destruccions	va començar una mena de guerra civil amb molts petits combats i destruccions	0.0	0.0
nord-occidental	burke no va guanyar la licitació la següent temporada i ara és un agent independent	burg no va guanyar la licitació la seguent temporada i eres una gent independent	0.4	0.10843373493975904
nord-occidental	anem a l'ametlla del vallès	anem a l'ametlla del vallès	0.0	0.0
nord-occidental	van redactar l'estatut dels jocs	van redactar l'estatut dels jocs	0.0	0.0
nord-occidental	a quina hora arriba l'autobús de calders	a quina arriba l'autobús de calders	0.14285714285714285	0.1
nord-occidental	circumscripci	circumscripci	0.0	0.0
nord-occidental	aquest va ser el començament de la controvèrsia	aquest passà el començament de la controvèrsia	0.25	0.0851063829787234
nord-occidental	i també si té micròfons al seu despatx	i també si tén micròfons al seu destat	0.25	0.07894736842105263
nord-occidental	les espècies d'aquest gènere són cavernícoles i viuen en coves a itàlia  espanya i portugal	les espècies d'aquest gènere són cavernícoles i viuen a coves de itàlia  espanya i portugal	0.13333333333333333	0.04395604395604396
nord-occidental	salvar la vida	salvar la vida	0.0	0.0
nord-occidental	existeixen associacions regionals i nacionals que aglutinen a alguns dels col·leccionistes	existix en associacions regionals inacionals que agrotinen alguns dels col·leccionistes	0.5454545454545454	0.06666666666666667
nord-occidental	a toràs hi ha un castell	a toràs hi ha un castell	0.0	0.0
nord-occidental	no era una sessió d'oci com les dels beatles	no era una sessió dels sicomnes dels witels	0.4444444444444444	0.29545454545454547
nord-occidental	les espores blanques  roses o grogues	les espores blànques  roses o grogues	0.16666666666666666	0.02702702702702703
nord-occidental	la intenció de l afectat és denunciar el tracte denigrant dels guàrdies civils	l'intenció de l'efectat és denunciar el tracta de ningran les guarriacivils	0.6923076923076923	0.19230769230769232
nord-occidental	santa dorotea de tristany  la nit més clara de l'any	santa dorrotea e tristany  la nit  més clara de l'any	0.2	0.019230769230769232
nord-occidental	és un ocell nocturn	és un ocell nocturn	0.0	0.0
nord-occidental	el castell de milazzo és probablement al lloc de l'antiga acròpoli	el castell de milatzo és probablement al lloc de l'antiga acròpoli	0.09090909090909091	0.015151515151515152
nord-occidental	el material utilitzat va ser la pedra de montjuïc	el material utilitzat va ser la pedra de montjuïc	0.0	0.0
nord-occidental	la zona d'exclusió en si té els seus propis punts de control	la zona d'exclúsió enci té els seus propis punts de control	0.25	0.05
nord-occidental	el blasó mostra un sol d'or en atzur i sobre tres muntanyes negres	l'oglasó mostra un sòl d'or en atzur i sobre tres muntanyes negres	0.23076923076923078	0.07575757575757576
nord-occidental	no ha fet tal cosa	no ha fet tal cosa	0.0	0.0
nord-occidental	consisteix a jugar contra la consola	consisteix e jugar contra la consola	0.16666666666666666	0.027777777777777776
nord-occidental	amb un any  el seu pare va portar la família a l'índia	amb un any  el seu pare va portar la família a l'índia	0.0	0.0
nord-occidental	hivern gelat  poca palla i molt blat	hi ver gelat  poca palla i molublat	0.5714285714285714	0.1111111111111111
nord-occidental	el dit gros es sol conèixer com hallux	el dindròs es sol conèixer com els	0.375	0.21052631578947367
nord-occidental	el calibratge de l'instrument amortidor és un assumpte important	lo calibratge de l'instrument ambort idos no assumpti important	0.5555555555555556	0.15625
nord-occidental	també ha cantat cançons pròpies que no apareixen al disc als seus concerts	tambéha cantat cançons pròpies que no apareixin el disc als seus concerts	0.3076923076923077	0.04054054054054054
nord-occidental	les seves primeres obres van ser sovint associades al gènere anomenat teatre de l'absurd	les seves primeres obres van ser sovint associades al gènere anomenat teatre de l'absurt	0.07142857142857142	0.011363636363636364
nord-occidental	té uns cinc mil habitants	té uns cinc mil habitants	0.0	0.0
nord-occidental	és especialment popular a la tardor quan les fulles canvien de color	és especialment popular a la tardor quan es follis canvient de color	0.25	0.058823529411764705
nord-occidental	la vídua i els altres fills foren enviats desterrats a samarcanda	la vidua i els altres fills foren enviats esterrats a samarcanda	0.18181818181818182	0.03076923076923077
nord-occidental	caure la tapa justa	caure l'atapa justa	0.5	0.10526315789473684
nord-occidental	o només una de les empreses de treball temporal el gasta	o només una de les empreses de treball t'emporal al gaste	0.2727272727272727	0.05357142857142857
nord-occidental	la casa taylor es va fundar més tard com una residència femenina	la casa trilorse va fundar més tard com una residència femenina	0.16666666666666666	0.0625
nord-occidental	la seva relació incipient causa problemes en les dues famílies	la seva relació incipient caua problemes emb les dues famílies	0.2	0.04838709677419355
nord-occidental	vull anar a estamariu amb bicicleta	vull anar a estarmariu amb bicicleta	0.16666666666666666	0.02857142857142857
nord-occidental	el meu nom és carles fernandez gómez	el meu nom és carles fernandes gomes	0.2857142857142857	0.08333333333333333
nord-occidental	i es pot aprofitar la rotació per generar electricitat	i es pot aprofitar la rotació per generar electricitat	0.0	0.0
nord-occidental	el pecat del pobre és pecat  el del ric és escàndol	el pecat del pobre és pecat  el del ric és escàndol	0.0	0.0
nord-occidental	de manera que vaig tenir mal de cap cada dia durant uns sis anys	de manera que va estindre mbalt de cap cadavil durant uns sis anys	0.35714285714285715	0.171875
nord-occidental	els armenis van pressionar a la república de negar se	eels armenis vampressionar a la retpública de negarse	0.6	0.07547169811320754
nord-occidental	la societat també patrocina programes i conferències	la societat també patrosina progràmes i conferències	0.2857142857142857	0.038461538461538464
