client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_37917424.mp3	8b9fe7657e6df53e690907e06e104af66cbfa8cb1fef9c6ceeed06a530e4b339	Té obra exposada als museus d'art modern de Barcelona i Madrid.		2	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
dcd77ac177a78865444707460b317b31b0559fdcccd3243ee68d049c34da17836a4e4f875675274bc6562e33b7de2e05a606b38e2b593a11ff7ed5e8ccc11910	common_voice_ca_30848258.mp3	96ae485c9bfa2898a74663dfaf93b5a020e4ededac3c73ca95de2dbfa3e97ab0	Ara mateix sol·licitarem la devolució i se li tornarà a la targeta utilitzada.		3	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
8f27f1c034837a54866d6c1380fc4ddcad04bd1c3065d9690ab33701d4f31d4e815d93b99c47c62146bc24bd71e25d2bf938742cdf5f9018f353cad2093b9d8a	common_voice_ca_37009631.mp3	66715362b0171f63d9a42522d0b9d83d91c4cbe28b62cbbfd2cfc16148252ea5	El capità sacseja el fetus mort per la borda mentre l'orca mascle sembla que crida.		4	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
c50a60e429a68d74c82de06f5210b1063bc6e6dc759c34eb9c73f9bbe1a397baacada748b34e0ca1a8a710cd9706587ace0b51dd7ebe0d9abb9d1ee6eb0358b4	common_voice_ca_32547057.mp3	141a331bd59984ab8fc05bc7d2710eb82cb0b667bfc52965ab5d944569b09b2e	Per Cap d'Any en Gil anirà al teatre.		6	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_19261342.mp3	6e7ddf0d91f10f6ba36c06c343dd01944955d185bdcb644c7a54f26b6372b648	Feu-ho.		3	1	twenties	male_masculine	nord-occidental		ca		nord-occidental
31535cb2ece4710d08fdbeefb6f8f75ed093fee4cf8573bd601d960f8c6156f0fd0a85712761691e86e31160b993ee0eacb10c4c8aed000cc394cf7c7d207a7e	common_voice_ca_20097799.mp3	1c12786019d09bab498f6ccd5c59c0b8dcf9f1eb4adaec46f8cf7be064b6a4f5	Tingué importants vincles amb el Centre Excursionista de Catalunya.		3	0	fifties	female_feminine	nord-occidental		ca		nord-occidental
6776f7c526460f9766e7470861498aa2b9049fd3588d8185df117bc383d688cebd62f3d6771ebb08f1d502787de5ff70f5110a76b9715c8d9b40a5b4af1449a1	common_voice_ca_31469955.mp3	1f60ad8ccbbb5ca3e36ce24c085d4f73ea4ccaa0f792215939c39507cb1eefb1	Aquests pòlips s'anomenen així a causa de la seva analogia amb la flor anomenada anemone.		4	0		female_feminine	nord-occidental		ca		nord-occidental
7b7593f44cc6f9f7b21495bca6f3d564f73f36b97ee15d51a783da8141463834022996c55e494800d21304079aefa8a5fe64350c9273e0d36453b097b2dcc5f4	common_voice_ca_28445974.mp3	56ac187994f766dc8308889564a0d6a4a23ad938c0e5a894f7e57bf76eba91a7	Les imitacions en llengües modernes han estat abundants, les traduccions genuïnes menys habituals.		2	0	thirties	male_masculine	nord-occidental		ca		nord-occidental
c8fe1e9dc4939b09d549ba9c56820abceb7ce6cafbd90f0bf6e8a78a493236477cbdf18d89871f9f197ab8026ab16e5cc16f690640b13ed351126ebaa6f92f66	common_voice_ca_37546323.mp3	bcadf4b30b4131290a9fa18c7c2c3fbe4022e57083371b689245744c11e5aeec	El bon metge, molta xeringa i poca potinga.		4	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37448222.mp3	277fee4013186d21b343fc20fa53245626f40da4dfc74becfba3bc962700da5d	A Sils, es mengen les botifarres i deixen els fils.		6	3	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_39140061.mp3	ca0cb2df95bc095a918131fae5d95b93168430bd8fc129adbe594ddee923a1e4	Per regla general són causants, en algunes ocasions, d'intoxicació alimentària.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
109cde7285882102cd22266e5fb429f7ad91e5cb18e0fc4f24c7d72ecb74eaed111fd615756802d7f79b8ec38cd4fe52269ace4a3d2bf7cd5c71a35fb769ed0a	common_voice_ca_32506736.mp3	065d4ead04554f07863cecce4dd4cc462764ff4995c569b79c344c0fd7b47776	En un cert sentit, el principi rector de la vida, sobretot a Orient.		8	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37016226.mp3	66d34716be63b5e1b6afac1965ff31bfb62c397b236e4558d3dda77b98d9600f	Quines botigues hi ha al carrer de Bolívia?		6	3	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37974469.mp3	9048c87927982a147d9f8a98b4ef5a7186eede2dcbee770394b076e03f449923	Es disposaven en diferents ordres segons l'objecte on s'han inscrit.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_37921959.mp3	8bc77804f79d611ea24ffc7a4d2627af9219c9dda253659567eec6fe8576a558	La tropa desallotjarà aquest matí.		4	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
7b7593f44cc6f9f7b21495bca6f3d564f73f36b97ee15d51a783da8141463834022996c55e494800d21304079aefa8a5fe64350c9273e0d36453b097b2dcc5f4	common_voice_ca_32088058.mp3	64e69a217c38786fd8715c623d571a3432a2e5981492b8391ec267bcb3963fba	El vint-i-tres de maig en Martí anirà a visitar mon oncle.		5	0			nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36004420.mp3	4ecaa333d76ab91f6a46d5d04422dd3f1858f36b3d5a641043bd10ec1c1192d0	L'interior, després de la restauració, és auster.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
3559a876f59a77d636f64b0df57cafc620a029c526e2734788d16b93b39fff27434e33426a7677a57a41d276871c5154c29f21db931140edb6df7e1a52fc8c7d	common_voice_ca_30928489.mp3	b4d4d7439f3960d0afa79d296b1f9a2f19e766ba2f542bdcaab5379d1a227715	Cansar-se de no fer res.		6	0	fourties	female_feminine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36961199.mp3	6434774d7a65e57207b25ea50b33a22e33f00bff4e2bd1fe15b7683d43075c11	Se celebra el primer cap de setmana de juliol.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
31535cb2ece4710d08fdbeefb6f8f75ed093fee4cf8573bd601d960f8c6156f0fd0a85712761691e86e31160b993ee0eacb10c4c8aed000cc394cf7c7d207a7e	common_voice_ca_20155472.mp3	1eff7ecdedaaa1418f7d3d8f7b6482302de511a313fd432078cfc547404c6219	S'ha estés en altres llocs del món incloent Catalunya.		3	0	fifties	female_feminine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37870276.mp3	881fa970b2ed2e50c2894514447a38ddda9ef4d2f0b2b4a7aca5267fa1232a60	Quina botiga hi ha al carrer d'Alcamo número quaranta-nou?		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
4c8122f014f16eb9611e41e3f291d431d3530259cbdb6e5e348e8616f64d0f90d7dbfb136ffc7274a638bdbdc649e213784c13e6feb6a0e5ae4c23b341986915	common_voice_ca_36613557.mp3	57d23163c1643f0c20e761664838923a640faa632f6467f227b84b6fab315365	Francesc de Paula Rius i Taulet va ser un polític nascut a Barcelona.		3	0			nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38445165.mp3	5eedc4b5b70d8d7c48507794affebb7c09589d7956318eb116a8e888a2e28c41	És recomanable fer-la a la tardor o a la primavera		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38417915.mp3	b17646926079868afa0bd494de00e0d686d969dd1d901045d6326652e563acc9	Va dedicar-se a l'ensenyament d'idiomes a França, especialment el castellà.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
95d960e0e7a74c324624a2604a9f0b6f689a29d6c4a8f6e790d592fbacfc93b8237c667b9b7cc512d0068a8338880617ad48dbef7d2eeac4eea6b43be82e6865	common_voice_ca_30787325.mp3	82c09e2b5d5d3e89ab8e1c14ddee2f2101046def2b69088d8fc8c5c960914aa0	La seu es trobava a Lincoln, Massachusetts.		6	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_35057834.mp3	40fb255c025637740c9ffb744635a2b99f0b49dd14079c54c585930244ce4557	El deu d'agost na Dolça vol anar al cinema.		9	3	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
bc0b544f1c13cc1d0fe15b0eab96e89e6d4dfc8919de1fb757ef97a7d5de9efff5e520def5a8471b75480fd49d410d222ed9332089bd527946c74070e8ad1934	common_voice_ca_27433808.mp3	425699259d25ad08b070138cb1fe5e93210395f7eaf1c5eefd53f78a484a080c	Per la conferència han passat desenes d'atletes que han desenvolupat carreres professionals exitoses.		3	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_30968935.mp3	c55638b7472f722f8a25e46248db65eb057bd01b8d150b6d97858763777cac50	El nou Galaxy es va construir en una planta dedicada de Ford a Limburg, Bèlgica.		9	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38226492.mp3	a1c73b03dc0f37a69b263f6ab900c630fb63e03d4d3e1afb7a21c1c1b541cb52	Es troba a la conca del riu Congo i al llac Tanganyika.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38613004.mp3	bb7278110cd9c67108eee8e26afd1392c24f6e59cd3222dc8e63b1a3819f97bf	Primer és Ibi que Tibi.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
8af765f9d05adec0e59c542a9b63c2766d7ac280eb2570cf166ea241e92863ddea814f47fee5696172e87ba838c679ebbea866fd1b4ae8c3145b70bd7bc8bc36	common_voice_ca_27553069.mp3	44025bbdb1ca59a81d5d70ced72927900416da8ae1f68607b8acd5db8c389ed7	Els Trachipteridae tenen totes les característiques dels peixos que viuen a grans profunditats.		2	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
c1e166044d7731207ce8b838011eae84814857a8ddb63b8a393d2497bdcd7e96d045aa229a7978533646cf9f9ea99a619943599d47a1558073690601fb486ad5	common_voice_ca_17454942.mp3	06f220630d3457330ffdfad4e6229e8cdb2c56ce34a3e59c23bd885129940cf7	D'aquesta manera es poden enviar correus d'invitació per a les cites i viceversa.		3	1	thirties	male_masculine	nord-occidental		ca		nord-occidental
a3f99a34fcc6d0318be94eddcbdff3d94f78876a48d3e3b2c19dd0e18531974b9aa914d753876ce1c1bdf5a16367781561c1598eb55105ed6d05b6acad1b6bb1	common_voice_ca_31140316.mp3	f1f4d02493cd3726679cbf1d3770a503c31f4998c4878950769268d7e759555e	Magnus va escapar a Dinamarca, deixant abandonats la seva corona i el seu ceptre.		6	0	thirties	male_masculine	Ponent,Ebre		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38324583.mp3	a9e9887a4bf1a2bc7becc5f085aae4e93dc2361d1bc5099e9d7c9739d0fa2fa0	Benefici realitzat sobre el canvi de la moneda.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
6776f7c526460f9766e7470861498aa2b9049fd3588d8185df117bc383d688cebd62f3d6771ebb08f1d502787de5ff70f5110a76b9715c8d9b40a5b4af1449a1	common_voice_ca_31470007.mp3	1f6373d894da289de1b940500339cff442229637db5ea1a2bd8f793504101ea8	Va començar a destacar ja de ben jove.		6	0		female_feminine	nord-occidental		ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_38082638.mp3	98062c69ca9969c5764cc1eff863565a3148f80afff07a3eaf823f74c78afc8f	Tenen la mandíbula menuda i sense especialitzar.		4	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_39140233.mp3	ca1ff5d1eee7a4bcee45de767045f0abbcf2ddb67de1a86b85681611c87c51b5	Conserva algunes peces d'orfebreria.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
bbb80ba87bd8163e4b4ce4da07395e1059714928987ab213fd81743ed289512841bf79467aa7656f39238258f4ae7b5c6e0a5f57deb92c91398324197b2fa17c	common_voice_ca_31374888.mp3	10aab81f886571778e9c599692154f1e5ae88b7ae001fc7476726139981eec7a	Vuit equips van competir en el torneig Olímpic, que va constar de dues rondes.		4	2	fifties	female_feminine	nord-occidental		ca		nord-occidental
31535cb2ece4710d08fdbeefb6f8f75ed093fee4cf8573bd601d960f8c6156f0fd0a85712761691e86e31160b993ee0eacb10c4c8aed000cc394cf7c7d207a7e	common_voice_ca_20155687.mp3	1f0de1801b3a46efd4401f43487310289d19693fa44168c208074b6780fc3de5	La seva mare la va forçar a fer aquesta carrera.		3	0	fifties	female_feminine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_19100407.mp3	e33e37e6e4c80eb88639fd70f7d253bc5fc314a58d5e59292cd3f82abed85b36	Val més bona pluja per Sant Joan que quatre gotes tot l'any.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_19341128.mp3	91556a631a8f91c07ae77e54b5322da6b882f96a5a49cb0f1bde7984e6158e40	El va ben engalipar i ara té una multipropietat a Terol, en un poble de mala mort.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_38068877.mp3	97570e78d572ec258ea15092c04f1b55e6a265ccd8e56e7fc62c1013b1b9f1e8	La façana té adossada, a la dreta, la torre de defensa.		4	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_37916884.mp3	8bab908af629de65de7b0d13b95e4b661c7874e10781a6fe5988933e15c2ee09	És a la sopa més senzilla.		4	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_37941848.mp3	8df779649d26b8e732db331a9daa5dff6c66dd73505cb72b6919ad369b31d9a3	També fou director de les Oficines d'Antiguitats de Sardenya.		4	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_38157784.mp3	9cc53001866e4e43b309013f2bdf4faaf925d62f98ac026a67c7eae451934917	Dilluns na Sibil·la irà a Senija.		2	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_36974562.mp3	64c7115501633b97d5cb4ad10f7012014ea06fb5048678b470819191f3fad550	Quantes parades té el trajecte en autobús fins a Santa Perpètua de Mogoda?		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
e12788c4f7489a989b5df922f4f92583fb50fad47cdf7248601f89cf9e35523587b2389d594c69a5fff5e3900fe9f37fa216d37cc858c20b820acd6be8f2b1dc	common_voice_ca_36134577.mp3	4f13928daf55b0e69578648797d7fdd3a95276d1662f818666a222c662bf5b46	N'arribà a publicar set fragments, fins que foren prohibits per les autoritats.		6	0	fifties	male_masculine	nord-occidental		ca		nord-occidental
3f18744e98f70e55e12e80608ffc3ac5bbe05a6c0eb1e8e1c50d5ee412e20accb836bd589259e13cc1cdb7b4608f970badc18703a2fafbe2d07b4ff8ac2c8d6b	common_voice_ca_36331102.mp3	511ff2ef86df85d59aa483e3f6aafa830cb361ea360c0163f82ddb989e8699d9	Va jugar cinc temporades amb els Kings, fent de davanter ofensiu.		6	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_38127791.mp3	9a7569c145fea16af8f54b86116372199bff174e934dd09b823813dd1c9d22b0	Com ho puc fer per anar a Énguera amb moto?		4	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_39604026.mp3	d03fde9bc6a1fb0ccefd1663f65112aea952b0a231d4e6f099b19907bfc3ccca	Va consultar autors clàssics i escriptors medievals àrabs, així com els seus contemporanis a Europa.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38443918.mp3	b224e2faa5ab30a66ea46d0d7b3df0120bdb45078d72ca112885827a0001692d	En un cert sentit, l'haveria més tossuda.		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
75a607df3272f8ded5d13890a51c0146c6df02bfc406dd9419e2c4eca37256d37d45895fa5d75e25e7d0017ea704a9bb9a456359188b32da4a1ac9053ae885c1	common_voice_ca_28125557.mp3	53605b0d20c0ccad312150cb6f003130552d0fb5d4d54b80211c41d0792065d3	Veurem.		2	1			nord-occidental		ca		nord-occidental
7115c00371f891d0094a716083b978948431509a16d5a9598e78ec12712db46d46f1674312cd31339e2d6118cca5f7a3f82ec25dce861a059ee31d832cd6dcda	common_voice_ca_20786659.mp3	36cefb73080f51e2f6b9a826f01daebb61d900fb28642b6b5407d8efe4959158	Fortament marcat per la Primera Guerra Mundial destaca com a assagista i novel·lista.		2	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
c8f4dd5607abed68a392c744291cf0f2890e08901e7a4e92379b9b6ae21705853d52aee1dc200ca8adbe9b705f0589d38e5754172d7a51eefe3c4f2589c2416c	common_voice_ca_37570403.mp3	f5d4ae86e560f9679886361f944c72c3d62eec21eee7a3e513a046985b8a9f28	Missa de tres, altar fumat i pilota a l'olla.		2	0			nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_38505070.mp3	b3c1f45ae971159c463255c99e8d0d294343bc93ad2387ce8aeb7731434cce0e	És culpa d'ella?		3	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
d0a9d19375545972f8a96bd73b22071a5193ccdb19baa72dc107b733f222eeb1702ac01ef9f6f98b0343295c78e0e41bb09cb41ab18728c8435bf183242bb40e	common_voice_ca_37929108.mp3	8d00dc72be340556d651d90fea00e0a676f4f8835886cea4853c492fb090f7ea	Els combustibles fòssils són el petroli, el carbó, el gas i els seus derivats.		2	0	fourties	male_masculine	nord-occidental		ca		nord-occidental
7e7188d0137819237e604e264cf10aea8898e414e83660e7081b63d813ff5b6fc8b23f50551e772179be9daecc8c667c0e7fbb9d79ce50753e55f6992966e5ea	common_voice_ca_30833893.mp3	92b6f3953d7d6c3865c9006d3da097ffc1decbe84b27c6ccc19f1db9cecb366f	El partit està a favor de la reintroducció de la pena de mort als Països Baixos.		6	0	fifties	male_masculine	nord-occidental		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_34895525.mp3	3afdf31cc1419db5ff746c9801cdfe4793f6d7bd08f375153c7390348b80ce1f	La pertinença o no dels diferents territoris a Oceania no és gens clara.		6	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
4b86417ea944042f9b07046e90f2a47de83666e37bb53bf04cf1299d94f732a605537d94573ac9606dfcf7f5d565b4952c17c898358152c905835c9659a5bfb1	common_voice_ca_32241989.mp3	a81d07f6c5ac2eee80217d3717e6bd9d9f9d62cb29575cd552107179df62392d	El vint-i-nou de febrer na Lara i en Xavi volen anar a Castellnou.		6	2	teens	male_masculine	nord-occidental		ca		nord-occidental
3a4a32c7cff18f1896e7cbff2c19b4e6f91a95c1e7aab616722600ceb36a86b07fb0e1e0c70cc285dfb6192b53cb67826698b7f3f652549e27a969bde0177fa7	common_voice_ca_31294079.mp3	0389ffd7537dffcb53c4f5ff219c4be7dae12a6161a714344ce60a08f9c8bcb5	La superposició de les parcel·les cadastrals i els usos del sòl constitueixen els recintes.		6	0	fifties	male_masculine	Pallarės		ca		nord-occidental
2b59e9f830e5ea00c500b63eff4e72553e0c2608f5741d35c226e733400412014d7697bd6efb67bc61b19fd61e40f9ed70fde2589fe0b5498915eebc1c8b5d93	common_voice_ca_37037134.mp3	67e1882247216e898ee0c36b6dbc4bf749d724e153de415e21d0da3600af054c	Mira'm quina és la millor manera d'anar de la plaça de Félix Rodríguez de la Fuente al carrer de Marquet.		12	0	fourties	male_masculine	nord-occidental,Tortosí	Tortosí	ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363760.mp3	834c5e978378f60d139dbaca857a46dbbcbe31f180d3fccf2f7b7ecdfd100c9e	No es va poder establir cap relació.		3	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
7b7593f44cc6f9f7b21495bca6f3d564f73f36b97ee15d51a783da8141463834022996c55e494800d21304079aefa8a5fe64350c9273e0d36453b097b2dcc5f4	common_voice_ca_28613909.mp3	5a722108225b8131a15df6d40c39747a7ff057dbcceee6515587d3955dab777a	Després de King Crimson, Cross va formar una banda d'improvisació de jazz anomenada They Came from Plymouth.		2	0			nord-occidental		ca		nord-occidental
bc0b544f1c13cc1d0fe15b0eab96e89e6d4dfc8919de1fb757ef97a7d5de9efff5e520def5a8471b75480fd49d410d222ed9332089bd527946c74070e8ad1934	common_voice_ca_31239635.mp3	fbf6a34448c3118b65908c9dabb0c34ecadd4b841f6bbc6413c9cbadf673f46d	Em pot portar al consell cívic?		2	0	twenties	female_feminine	nord-occidental		ca		nord-occidental
8aef606a904cf5829e470078031c4d0acb1b69977daac6630a5628e034035602e0c1f8873b43ac0aa3e973396013827e532a7f83c974cbd255e4912bdac2c6d0	common_voice_ca_31197005.mp3	f58de46d14541d71ca026dc7208321f497571997a67da9d754facf4c3f485d32	"""La cançó s'inclou en un àlbum recopilatori titulat """"Turning the Tide""""."""		3	0			nord-occidental		ca		nord-occidental
74ecbaff2a082e9d9cd072fc25586c3b3bb88e7ff0e5b6b2f48bb43af1a56c0bb85d16ae2e674524a53b31bfaf6b515d469861de50f711a3d2b454876771adc0	common_voice_ca_32318110.mp3	c760cbcfa6838374fa8dcf1edc018bf4dca4a6ef89de0d649669810249720fc4	El deu d'agost na Greta i na Clàudia aniran a Puigcerdà.		4	0			nord-occidental		ca		nord-occidental
4f9b51a236609abac895a411367bff7e807adb2fe52d1879bf734e0da9676b5e111f1b9f95d72e009acb81a840f820fc0ba105d131cc5394d2ed7e3976ab753d	common_voice_ca_21739537.mp3	631d86e792a4ea1923c00dbb2bbf0c2ecc3577c39c057f982b70f491a15f11ca	El Barcelona conquerí el tercer títol consecutiu, sisè en el seu palmarès.		2	0	thirties	female_feminine	nord-occidental		ca		nord-occidental
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_19123231.mp3	f6e31231e1288ed2c92fe6be31dc638377cb3f130734d805a0c3cfea05c5f882	Tinguen la condició de terrasses, naturals o artificials, que constituïxen un element de defensa contra l'erosió.		2	0	twenties	male_masculine	nord-occidental		ca		nord-occidental
